,tsid,x,u
0,1,351.38249746488424,1.2
1,1,345.1309157505999,1.1996606986427945
2,1,341.7357668710775,1.1993213972855892
3,1,339.7285161560165,1.1989820959283837
4,1,338.3405765579339,1.1986418945675783
5,1,337.30705393253,1.1983025932103728
6,1,336.9817657830884,1.1979632918531673
7,1,336.70759396812446,1.197623990495962
8,1,336.4879897410121,1.1972837891351564
9,1,336.42891200014753,1.1969444877779511
10,1,336.1390057099703,1.1966051864207456
11,1,335.80329530736776,1.1962649850599405
12,1,335.7214624410467,1.1959256837027348
13,1,335.82450499375545,1.1955863823455293
14,1,335.46537224540793,1.195247080988324
15,1,335.7086465427133,1.1949068796275184
16,1,335.7072113196742,1.1945675782703131
17,1,335.41284767704144,1.1942282769131076
18,1,335.4982755783178,1.193888975555902
19,1,335.17897175456267,1.1935487741950968
20,1,335.1031503437543,1.1932094728378912
21,1,335.0153373009924,1.192870171480686
22,1,334.99515528248367,1.1925299701198804
23,1,334.9270991347885,1.192190668762675
24,1,334.79009591002193,1.1918513674054696
25,1,334.5850414936955,1.191512066048264
26,1,334.61398815204353,1.1911718646874587
27,1,334.87462480969225,1.1908325633302532
28,1,334.70709891573546,1.190493261973048
29,1,334.7616845199983,1.1901539606158424
30,1,334.60858118905725,1.189813759255037
31,1,334.32770658962176,1.1894744578978316
32,1,334.5230290774646,1.189135156540626
33,1,334.2599634707151,1.1887949551798207
34,1,334.1352935587309,1.1884556538226152
35,1,333.97869928293227,1.18811635246541
36,1,333.8941037797545,1.1877770511082044
37,1,334.005816158061,1.187436849747399
38,1,333.9080221680899,1.1870975483901935
39,1,333.8713550894132,1.186758247032988
40,1,334.01049712082414,1.1864189456757828
41,1,334.05920865618333,1.1860787443149772
42,1,334.02937036889244,1.185739442957772
43,1,333.8031194444196,1.1854001416005664
44,1,333.7674031585901,1.185059940239761
45,1,333.7377785242834,1.1847206388825555
46,1,333.6918232394814,1.18438133752535
47,1,333.7951131832406,1.1840420361681447
48,1,333.57111764256007,1.1837018348073391
49,1,333.6783726978147,1.1833625334501336
50,1,333.7574097176222,1.1830232320929284
51,1,333.5317981902885,1.1826839307357229
52,1,333.5130614762085,1.1823437293749175
53,1,333.38046091817387,1.182004428017712
54,1,333.0392512631589,1.1816651266605065
55,1,332.8370647148841,1.1813249252997011
56,1,332.88446042755066,1.1809856239424956
57,1,332.899011299316,1.1806463225852903
58,1,332.89459424457266,1.1803070212280848
59,1,332.7804544876672,1.1799668198672797
60,1,332.5116589593844,1.179627518510074
61,1,332.3715577652758,1.1792882171528685
62,1,332.4988032269449,1.1789489157956632
63,1,332.26774573492804,1.1786087144348576
64,1,332.39260465490685,1.1782694130776523
65,1,332.309408998683,1.1779301117204468
66,1,332.29275781033215,1.1775899103596414
67,1,332.3357186478996,1.177250609002436
68,1,331.95928485825965,1.1769113076452304
69,1,331.8556379824026,1.1765720062880252
70,1,331.9285100776746,1.1762318049272196
71,1,331.90602105226543,1.1758925035700143
72,1,331.85784133315286,1.1755532022128088
73,1,331.756077329247,1.1752130008520034
74,1,331.6637365764937,1.174873699494798
75,1,331.7254209882609,1.1745343981375924
76,1,331.65495991698765,1.1741950967803871
77,1,331.7505249805257,1.1738548954195815
78,1,331.42502840879223,1.1735155940623765
79,1,331.34177293825024,1.1731762927051708
80,1,331.2753679105936,1.1728369913479653
81,1,331.2757994093607,1.17249678998716
82,1,331.2086854968398,1.1721574886299544
83,1,331.1406274379145,1.1718181872727491
84,1,330.990884664299,1.1714779859119435
85,1,330.9961621927539,1.1711386845547382
86,1,330.9014036740543,1.1707993831975327
87,1,330.9009765912088,1.1704600818403272
88,1,330.9656346588277,1.170119880479522
89,1,330.68225996344245,1.1697805791223164
90,1,330.4487221032718,1.169441277765111
91,1,330.36829740759094,1.1691019764079056
92,1,330.2422921809428,1.1687617750471002
93,1,330.2738210576583,1.1684224736898947
94,1,330.04291383433974,1.1680831723326892
95,1,330.05137876761944,1.1677429709718838
96,1,330.1341745383361,1.1674036696146783
97,1,330.0892377920346,1.167064368257473
98,1,329.9453674088097,1.1667250669002676
99,1,329.8613024969977,1.1663848655394622
100,1,330.05036905940057,1.166045564182257
101,1,330.06525899791575,1.1657062628250512
102,1,330.09104389276024,1.165366961467846
103,1,329.9724112905069,1.1650267601070403
104,1,329.71609924274617,1.164687458749835
105,1,329.67246723287525,1.1643481573926295
106,1,329.5449059271319,1.1640079560318242
107,1,329.5716070475823,1.1636686546746189
108,1,329.6443116094538,1.1633293533174132
109,1,329.55294831983133,1.162990051960208
110,1,329.4991295305075,1.1626498505994023
111,1,329.4361184983193,1.162310549242197
112,1,329.5025376912444,1.1619712478849915
113,1,329.3070150732476,1.161631946527786
114,1,329.36309482196526,1.1612917451669806
115,1,329.08801571260665,1.1609524438097751
116,1,328.97460494773185,1.16061314245257
117,1,328.79724471275296,1.1602729410917645
118,1,328.7455753443044,1.159933639734559
119,1,328.70042589253046,1.1595943383773537
120,1,328.6010409030366,1.159255037020148
121,1,328.61632954239457,1.1589148356593426
122,1,328.26045182541225,1.1585755343021371
123,1,328.47763463941925,1.1582362329449318
124,1,328.345390105058,1.1578969315877263
125,1,328.2259411801056,1.157556730226921
126,1,328.13593075170826,1.1572174288697157
127,1,328.0789329442891,1.15687812751251
128,1,328.03753119725985,1.1565379261517046
129,1,327.8421747223152,1.156198624794499
130,1,327.77670419990864,1.1558593234372938
131,1,327.68156022850025,1.1555200220800883
132,1,327.9800461203318,1.155179820719283
133,1,327.84497082339345,1.1548405193620774
134,1,327.97026401961693,1.154501218004872
135,1,327.6469878864983,1.1541619166476669
136,1,327.443061215129,1.153821715286861
137,1,327.50261149883875,1.1534824139296558
138,1,327.4184753049896,1.1531431125724505
139,1,327.3014843416136,1.152802911211645
140,1,327.11276236539135,1.1524636098544394
141,1,327.2153492820709,1.152124308497234
142,1,327.4110345014743,1.1517850071400286
143,1,327.4667779998238,1.151444805779223
144,1,327.4566507698067,1.1511055044220178
145,1,327.28259203009355,1.1507662030648125
146,1,327.1543167498495,1.1504260017040069
147,1,327.12785199875907,1.1500867003468014
148,1,326.801076151422,1.149747398989596
149,1,326.9214644163895,1.1494080976323906
150,1,326.80122443865525,1.149067896271585
151,1,326.5612666919133,1.1487285949143795
152,1,326.5811334001749,1.1483892935571742
153,1,326.4787095338543,1.1480499921999687
154,1,326.48064705027883,1.1477097908391634
155,1,326.28808668385864,1.147370489481958
156,1,326.42111967819505,1.1470311881247524
157,1,326.2681461230921,1.146690986763947
158,1,326.32527312073023,1.1463516854067417
159,1,326.3900551339114,1.1460123840495362
160,1,326.2648466945048,1.1456730826923307
161,1,325.93567245875334,1.145332881331525
162,1,325.8690034041917,1.1449935799743198
163,1,325.7237765210247,1.1446542786171143
164,1,325.98423889971514,1.144314977259909
165,1,325.7826912823576,1.1439747758991037
166,1,325.8214773452114,1.1436354745418982
167,1,325.6178354589076,1.143296173184693
168,1,325.5298784665739,1.1429559718238873
169,1,325.29570946253114,1.1426166704666818
170,1,325.2097332707859,1.1422773691094763
171,1,325.0318645230767,1.141938067752271
172,1,324.9915637687777,1.1415978663914654
173,1,324.87734022463445,1.1412585650342602
174,1,325.12328349553314,1.1409192636770549
175,1,325.0904028871465,1.1405799623198491
176,1,325.036749177106,1.1402397609590438
177,1,324.87936294824334,1.1399004596018385
178,1,324.8900379917827,1.139561158244633
179,1,324.66072257097784,1.1392209568838274
180,1,324.6566743315544,1.138881655526622
181,1,324.31025124209043,1.1385423541694166
182,1,324.31944659896374,1.1382030528122111
183,1,324.2399121122108,1.1378628514514058
184,1,324.1715004134442,1.1375235500942005
185,1,324.18131424990946,1.137184248736995
186,1,324.3785682201405,1.1368449473797897
187,1,324.2805341748576,1.136504746018984
188,1,324.103507545888,1.1361654446617786
189,1,324.03869564963327,1.135826143304573
190,1,324.0371524774319,1.1354859419437675
191,1,323.748406042856,1.1351466405865622
192,1,323.94204537708293,1.134807339229357
193,1,323.8442313533317,1.1344680378721514
194,1,323.78427341063366,1.134127836511346
195,1,323.8689002253173,1.1337885351541406
196,1,323.6081329840723,1.133449233796935
197,1,323.9335213502524,1.1331099324397298
198,1,323.59181413194926,1.1327697310789242
199,1,323.43228771867604,1.132430429721719
200,1,323.5799034048362,1.1320911283645134
201,1,323.2005293473267,1.131750927003708
202,1,322.9389885037389,1.1314116256465026
203,1,323.1011883125594,1.131072324289297
204,1,323.03787602354697,1.1307330229320918
205,1,323.2317866483193,1.1303928215712862
206,1,322.9256293297446,1.130053520214081
207,1,322.65979376269746,1.1297142188568754
208,1,322.71262717941715,1.12937491749967
209,1,322.5664469616145,1.1290347161388643
210,1,322.47833720025795,1.128695414781659
211,1,322.3939888373642,1.1283561134244535
212,1,322.37507471988766,1.1280159120636482
213,1,322.3919833564807,1.1276766107064429
214,1,322.080490501865,1.1273373093492374
215,1,322.0264093536675,1.126998007992032
216,1,322.03905868047724,1.1266578066312265
217,1,322.2281625422608,1.126318505274021
218,1,322.0069120478625,1.1259792039168155
219,1,321.96936950133016,1.12563900255601
220,1,321.83980612916145,1.1252997011988048
221,1,321.7884445613784,1.1249603998415991
222,1,321.7932533558707,1.1246210984843938
223,1,321.7832690971884,1.1242808971235885
224,1,321.6790159207337,1.123941595766383
225,1,321.5068713870537,1.1236022944091777
226,1,321.247053864378,1.1232629930519722
227,1,321.15737635810416,1.1229227916911668
228,1,321.1922226097744,1.122583490333961
229,1,321.18132906757654,1.1222441889767558
230,1,321.2092132440681,1.1219039876159504
231,1,321.31663138201907,1.121564686258745
232,1,321.104315483187,1.1212253849015397
233,1,320.9537189577325,1.1208860835443342
234,1,320.95855418428107,1.1205458821835288
235,1,321.0215836992603,1.1202065808263233
236,1,321.2241430767389,1.1198672794691178
237,1,320.9181865148947,1.1195279781119123
238,1,320.67943635304874,1.119187776751107
239,1,320.6754257960592,1.1188484753939016
240,1,320.66932319739755,1.118509174036696
241,1,320.8275717027083,1.1181689726758908
242,1,320.76157720280736,1.1178296713186853
243,1,320.4051573487666,1.1174903699614798
244,1,320.351109866283,1.1171510686042745
245,1,320.3026965479601,1.116810867243469
246,1,320.3550209304832,1.1164715658862636
247,1,320.254211443008,1.116132264529058
248,1,320.02523690438863,1.1157929631718526
249,1,319.92816484782526,1.1154527618110472
250,1,319.8630678036427,1.1151134604538415
251,1,319.76703984826304,1.1147741590966365
252,1,319.671991882643,1.1144339577358309
253,1,319.6152961052758,1.1140946563786254
254,1,319.4224588092264,1.11375535502142
255,1,319.2696558930027,1.1134160536642146
256,1,319.1938948664269,1.1130758523034092
257,1,319.0823782624983,1.1127365509462035
258,1,318.95669884967424,1.1123972495889984
259,1,318.771780096496,1.112057948231793
260,1,318.86906744163974,1.1117177468709871
261,1,318.8706517512465,1.111378445513782
262,1,318.9159669859614,1.1110391441565766
263,1,318.99311706051725,1.1106989427957712
264,1,318.94825279958883,1.1103596414385657
265,1,318.9169531168857,1.1100203400813604
266,1,318.81143875332225,1.109681038724155
267,1,318.4743334890954,1.109340837363349
268,1,318.31353195514635,1.109001536006144
269,1,318.2359304789899,1.1086622346489383
270,1,318.2513589638606,1.108322933291733
271,1,318.1754447664921,1.1079827319309277
272,1,318.10167195468887,1.1076434305737224
273,1,318.1101045552569,1.1073041292165169
274,1,317.8182377199656,1.1069639278557113
275,1,318.0497042471737,1.106624626498506
276,1,317.81093640452565,1.1062853251413003
277,1,317.6267527712233,1.105946023784095
278,1,317.6659905167595,1.1056058224232896
279,1,317.7485048421451,1.105266521066084
280,1,317.76152711112195,1.1049272197088789
281,1,317.7692370453294,1.1045879183516734
282,1,317.6927015369848,1.104247716990868
283,1,317.5572701724587,1.1039084156336625
284,1,317.3395454368124,1.103569114276457
285,1,317.27602856224274,1.1032289129156516
286,1,317.1178367490106,1.102889611558446
287,1,316.92212040609616,1.1025503102012408
288,1,316.99150308545006,1.1022110088440351
289,1,316.991582390111,1.10187080748323
290,1,316.9790504409186,1.1015315061260245
291,1,316.9566858028106,1.101192204768819
292,1,316.9583971332103,1.1008520034080136
293,1,316.58945450854463,1.100512702050808
294,1,316.5547795778327,1.1001734006936028
295,1,316.5094174374921,1.0998340993363973
296,1,316.260847596102,1.099493897975592
297,1,316.2730453582549,1.0991545966183864
298,1,316.0849254285511,1.098815295261181
299,1,315.99680345531806,1.0984759939039757
300,1,315.8748747907083,1.09813579254317
301,1,315.7279430092739,1.0977964911859648
302,1,315.7952501623833,1.0974571898287593
303,1,315.8242289860532,1.097116988467954
304,1,315.66563974235686,1.0967776871107484
305,1,315.6683850319976,1.096438385753543
306,1,315.56259402296695,1.0960990843963376
307,1,315.6150489573573,1.095758883035532
308,1,315.62492803113986,1.0954195816783268
309,1,315.2350997044186,1.0950802803211213
310,1,315.2528132660672,1.0947409789639158
311,1,315.1494854067987,1.0944007776031104
312,1,315.0190884026992,1.0940614762459049
313,1,314.65903753766764,1.0937221748886996
314,1,314.5839448186874,1.093381973527894
315,1,314.5026848433432,1.0930426721706887
316,1,314.46577069645497,1.0927033708134832
317,1,314.58268127584535,1.0923640694562775
318,1,314.4736413332947,1.0920238680954724
319,1,314.29941191283234,1.0916845667382669
320,1,314.42513688409804,1.0913452653810616
321,1,314.46266226913656,1.091005964023856
322,1,314.2294190581612,1.0906657626630507
323,1,314.23940741241586,1.0903264613058452
324,1,314.2102835379312,1.0899871599486397
325,1,314.03031582064006,1.0896469585878343
326,1,313.9834221696386,1.0893076572306288
327,1,313.80819658698584,1.0889683558734236
328,1,313.97520468392696,1.088629054516218
329,1,313.8518307054261,1.088288853155413
330,1,313.4218906657047,1.0879495517982072
331,1,313.4365165429884,1.0876102504410017
332,1,313.4651386195687,1.0872709490837964
333,1,313.49228986277,1.0869307477229908
334,1,313.410694308501,1.0865914463657855
335,1,313.3297400242396,1.08625214500858
336,1,312.9759899603115,1.0859119436477749
337,1,312.9070699759905,1.0855726422905692
338,1,312.88314797090635,1.0852333409333637
339,1,312.7717206033785,1.0848940395761584
340,1,312.5778904042609,1.0845538382153528
341,1,312.65593000867125,1.0842145368581475
342,1,312.5831601262439,1.083875235500942
343,1,312.35993035798447,1.0835359341437365
344,1,312.3518111833339,1.0831957327829311
345,1,312.27988069936515,1.0828564314257256
346,1,312.3346739169686,1.0825171300685204
347,1,312.10578731587947,1.0821769287077148
348,1,311.8734894590297,1.0818376273505097
349,1,311.9082371837545,1.081498325993304
350,1,312.1244365261751,1.0811590246360985
351,1,312.06877241803096,1.080818823275293
352,1,311.95736863363953,1.0804795219180876
353,1,311.9927270085155,1.0801402205608823
354,1,311.90865592312707,1.0798000192000767
355,1,311.6815112920438,1.0794607178428717
356,1,311.6623468932898,1.079121416485666
357,1,311.6187670104088,1.0787821151284605
358,1,311.60114217052075,1.078441913767655
359,1,311.37393522255394,1.0781026124104496
360,1,311.29109479501886,1.077763311053244
361,1,311.08580376687183,1.0774240096960388
362,1,310.8495838285,1.0770838083352334
363,1,310.76974697912203,1.076744506978028
364,1,310.72385012195974,1.0764052056208224
365,1,310.842567888825,1.076065004260017
366,1,310.82804313210266,1.0757257029028116
367,1,310.6009602139999,1.075386401545606
368,1,310.69972738828926,1.0750471001884008
369,1,310.5055675697608,1.0747068988275954
370,1,310.561854490649,1.07436759747039
371,1,310.6614233897764,1.0740282961131844
372,1,310.7563356541062,1.0736889947559791
373,1,310.57504412010223,1.0733487933951735
374,1,310.14724985125275,1.073009492037968
375,1,309.8884436133112,1.0726701906807627
376,1,309.64630142698434,1.0723299893199574
377,1,309.5772959266912,1.071990687962752
378,1,309.75803766389,1.0716513866055464
379,1,309.8264969505601,1.071312085248341
380,1,309.68772642774184,1.0709718838875355
381,1,309.62895576495623,1.07063258253033
382,1,309.40758732448484,1.0702932811731247
383,1,309.35883594941146,1.0699539798159192
384,1,309.1375936573892,1.069613778455114
385,1,309.1454516112128,1.0692744770979083
386,1,309.15814998519323,1.068935175740703
387,1,309.0331041147262,1.0685949743798977
388,1,308.93305815097085,1.068255673022692
389,1,308.85341351189896,1.0679163716654867
390,1,308.9081438430716,1.0675770703082812
391,1,308.8439945313018,1.0672368689474758
392,1,309.08927586831953,1.0668975675902703
393,1,309.2452296307284,1.0665582662330648
394,1,309.1797707088395,1.0662189648758595
395,1,309.37771220348674,1.065878763515054
396,1,308.9962916527842,1.065539462157849
397,1,308.7935663890482,1.0652001608006432
398,1,308.5697204319961,1.0648599594398378
399,1,308.2217477983777,1.0645206580826323
400,1,308.02316436325566,1.0641813567254268
401,1,307.89467367741787,1.0638420553682215
402,1,307.92442130933244,1.063501854007416
403,1,307.9306634229605,1.0631625526502106
404,1,307.6459216184997,1.0628232512930051
405,1,307.6113757384297,1.0624839499357996
406,1,307.3725436488847,1.0621437485749945
407,1,307.2444877966808,1.0618044472177888
408,1,307.00570171917553,1.0614651458605835
409,1,306.77373175834106,1.061124944499778
410,1,306.483556020874,1.0607856431425726
411,1,306.4281414533472,1.0604463417853671
412,1,306.40423418861343,1.0601070404281616
413,1,306.7039222550366,1.0597668390673562
414,1,306.77836443037774,1.0594275377101507
415,1,306.5190090111527,1.0590882363529457
416,1,306.52217478308575,1.05874893499574
417,1,306.4548599711835,1.0584087336349346
418,1,306.6228407928987,1.058069432277729
419,1,306.78960540396656,1.0577301309205236
420,1,306.7260283381444,1.0573899295597182
