Time,State variable,b
0,7.422574616916532,0.00969599723815918
1,6.02523640185334,0.012177741593286806
2,6.9406544410522875,0.014659485948414432
3,9.023600712509905,0.01714123030354206
4,10.365606809629186,0.019622974658669683
5,11.20503642895575,0.022104719013797312
6,11.102345648475541,0.024586463368924935
7,7.760231976042497,0.027068207724052565
8,8.690765544386487,0.029549952079180188
9,9.513297640209888,0.03203169643430782
10,8.731321937959523,0.03451344078943544
11,8.179108195535976,0.03699518514456307
12,8.179108195535976,0.03947692949969069
13,8.856839749588806,0.04195867385481832
14,9.660575042226228,0.044440418209945945
15,9.019839210471261,0.04692216256507357
16,9.584338598446097,0.0494039069202012
17,8.591170229814685,0.05188565127532883
18,8.759944000654341,0.05436739563045645
19,8.37041670442043,0.05684913998558407
20,8.82466007164414,0.0593308843407117
21,8.451054693988244,0.06181262869583933
22,7.158258976712702,0.06429437305096695
23,10.336181262305164,0.06677611740609458
24,7.161827354143341,0.06925786176122221
25,8.666253757633065,0.07173960611634984
26,10.170680161122789,0.07422135047147747
27,7.79382445990626,0.07670309482660509
28,9.55682329697603,0.07918483918173272
29,9.326565160733383,0.08166658353686035
30,9.096307024490738,0.08414832789198796
31,8.043410263915966,0.0866300722471156
32,8.144229433556166,0.08911181660224322
33,6.666041036966735,0.09159356095737085
34,8.398514857706475,0.09407530531249848
35,8.794996629559721,0.0965570496676261
36,6.355073104152588,0.09903879402275373
37,7.266652406334173,0.10152053837788136
38,8.927001298956855,0.10400228273300897
39,9.602072085088817,0.1064840270881366
40,9.165622097239208,0.10896577144326423
41,8.023113282626781,0.11144751579839186
42,8.715851747839759,0.1139292601535195
43,8.133102387131553,0.11641100450864711
44,7.136999451694676,0.11889274886377474
45,8.326307772042913,0.12137449321890237
46,9.160050324050019,0.12385623757402998
47,9.620227521772774,0.1263379819291576
48,10.633786203372358,0.12881972628428523
49,8.837974900411625,0.13130147063941286
50,8.559606754449508,0.1337832149945405
51,9.249387361547836,0.13626495934966812
52,9.531376978889751,0.13874670370479575
53,9.19050518714566,0.14122844805992335
54,8.064805910974298,0.14371019241505098
55,6.55538712636709,0.1461919367701786
56,8.275362849791994,0.14867368112530624
57,9.692175348783868,0.15115542548043387
58,9.62912717956866,0.1536371698355615
59,7.958347761163793,0.15611891419068913
60,7.422574616916532,0.15860065854581673
61,7.422574616916532,0.16108240290094436
62,8.77281944822304,0.163564147256072
63,10.382685956244249,0.16604589161119962
64,7.744290623324844,0.16852763596632725
65,8.574763578234455,0.17100938032145488
66,10.934951192873134,0.1734911246765825
67,9.33345379542351,0.17597286903171014
68,9.263052273177506,0.17845461338683777
69,10.659132625454365,0.18093635774196537
70,10.057940921061892,0.183418102097093
71,7.240148500433087,0.18589984645222063
72,9.692175348783868,0.18838159080734826
73,10.179958070833052,0.1908633351624759
74,9.692175348783868,0.19334507951760352
75,9.692175348783868,0.19582682387273115
76,9.692175348783868,0.19830856822785875
77,9.692175348783868,0.20079031258298638
78,9.692175348783868,0.203272056938114
79,8.985859338851032,0.20575380129324164
80,8.438733402591748,0.20823554564836927
81,9.246617832031156,0.2107172900034969
82,8.746935810682514,0.21319903435862453
83,7.929673284723707,0.21568077871375216
84,7.1124107587649,0.2181625230688798
85,6.936022866408047,0.2206442674240074
86,11.20524249671028,0.22312601177913502
87,5.984166851048698,0.22560775613426265
88,8.57151910352304,0.22808950048939028
89,7.500892371799773,0.2305712448445179
90,6.666041036966735,0.23305298919964554
91,6.666041036966735,0.23553473355477317
92,6.791786092132806,0.23801647790990077
93,8.612606499839698,0.2404982222650284
94,7.42354719518392,0.24297996662015603
95,6.666041036966735,0.24546171097528366
96,7.86323741665009,0.2479434553304113
97,8.651449615311503,0.25042519968553895
98,8.55800243637824,0.25290694404066655
99,6.712749041706205,0.2553886883957942
100,10.204825519937861,0.2578704327509218
101,9.657524917488935,0.2603521771060494
102,9.1206807987866,0.26283392146117707
103,8.583836680084275,0.26531566581630467
104,8.04699256138194,0.2677974101714323
105,7.510148442679615,0.27027915452655993
106,10.29629284896849,0.27276089888168753
107,10.03414215694016,0.2752426432368152
108,9.771991464911837,0.2777243875919428
109,7.050602579033042,0.28020613194707045
110,6.499847738934399,0.28268787630219805
111,5.949092898835743,0.2851696206573257
112,8.93564177282513,0.2876513650124533
113,8.28446908798394,0.2901331093675809
114,8.157502545294458,0.29261485372270857
115,7.2139232471333,0.29509659807783617
116,6.943464571547423,0.2975783424329638
117,6.673005895961554,0.30006008678809143
118,7.422574616916532,0.3025418311432191
119,9.164790744694178,0.3050235754983467
120,8.839942572454207,0.3075053198534743
121,7.747088059676034,0.30998706420860195
122,6.654233546897884,0.31246880856372955
123,5.909507455686587,0.3149505529188572
124,6.207149635018545,0.3174322972739848
125,6.6340541133425734,0.31991404162911247
126,9.281980124923434,0.32239578598424007
127,8.179108195535976,0.3248775303393677
128,9.106224940212059,0.32735927469449533
129,8.676828959790603,0.32984101904962293
130,7.854298751723397,0.3323227634047506
131,8.07721927186837,0.3348045077598782
132,9.217943125951429,0.33728625211500585
133,10.316766652756389,0.33976799647013345
134,8.740998305796667,0.3422497408252611
