Time,State variable,b
0,8.93564177282513,0.10741399765014649
1,8.112153189143232,0.10990145630705028
2,7.804561590041569,0.11238891496395408
3,7.496969990939906,0.11487637362085787
4,6.420066813883724,0.11736383227776168
5,7.844090219059122,0.11985129093466547
6,8.844070049564685,0.12233874959156926
7,8.451855560962617,0.12482620824847306
8,8.179108195535976,0.12731366690537685
9,9.888910171441065,0.12980112556228063
10,10.126556165799855,0.13228858421918444
11,13.029146828654195,0.13477604287608824
12,13.4748432086218,0.13726350153299202
13,10.262190755942717,0.13975096018989583
14,8.298554990269432,0.1422384188467996
15,6.819527347304211,0.14472587750370342
16,8.43808449435876,0.14721333616060722
17,8.93564177282513,0.149700794817511
18,9.654295708938735,0.15218825347441478
19,8.93564177282513,0.1546757121313186
20,7.756311041716169,0.1571631707882224
21,8.645439608163475,0.15965062944512617
22,10.338508028111375,0.16213808810202998
23,11.061263173243969,0.16462554675893376
24,9.896753039321503,0.16711300541583757
25,10.44543280548338,0.16960046407274137
26,9.882005244770486,0.17208792272964515
27,8.179108195535976,0.17457538138654893
28,8.179108195535976,0.17706284004345274
29,9.112702919564578,0.17955029870035655
30,8.069936305300088,0.18203775735726035
31,8.914261975873062,0.18452521601416413
32,8.44618698440136,0.1870126746710679
33,9.574730617210157,0.18950013332797172
34,10.703274250018955,0.19198759198487553
35,10.410074360966433,0.1944750506417793
36,9.932084672378155,0.19696250929868309
37,9.45409498378987,0.1994499679555869
38,8.976105295201586,0.2019374266124907
39,8.464968382722887,0.2044248852693945
40,8.93449114421702,0.2069123439262983
41,8.276042534462308,0.20939980258320207
42,9.172343577818856,0.21188726124010587
43,11.459629065427674,0.21437471989700968
44,10.372276518357758,0.2168621785539135
45,10.079863609660721,0.21934963721081727
46,10.801588494747117,0.22183709586772105
47,11.811532194781737,0.22432455452462485
48,11.134479268258763,0.22681201318152866
49,8.747218562611973,0.22929947183843244
50,6.800685216440668,0.23178693049533622
51,7.530632166829413,0.23427438915224003
52,7.7956061429783015,0.23676184780914383
53,8.06058011912719,0.23924930646604764
54,9.307155555591272,0.2417367651229514
55,6.959225536342788,0.2442242237798552
56,6.470360621441966,0.246711682436759
57,7.116932096197205,0.2491991410936628
58,7.7635035709524445,0.2516865997505666
59,8.41007504570767,0.25417405840747037
60,9.99219053481156,0.2566615170643742
61,7.279720165472275,0.259148975721278
62,6.697940915483384,0.2616364343781818
63,6.958584362092282,0.26412389303508554
64,7.219227808701186,0.26661135169198935
65,6.212645566046872,0.26909881034889316
66,9.84948832406414,0.27158626900579697
67,7.372993626293202,0.2740737276627008
68,8.054929454825567,0.2765611863196045
69,7.110858879314142,0.27904864497650833
70,6.166788303802717,0.28153610363341214
71,9.311658590290925,0.28402356229031595
72,8.405675403821963,0.2865110209472197
73,8.378809325575421,0.2889984796041235
74,7.638001347266928,0.2914859382610273
75,6.8758105764172,0.2939733969179311
76,8.323401000442264,0.2964608555748349
77,7.703705519174744,0.2989483142317387
78,8.089566920375221,0.3014357728886425
79,8.475428321575697,0.3039232315455463
80,8.861289722776172,0.3064106902024501
81,6.264040122968372,0.3088981488593539
82,8.817913509336073,0.31138560751625766
83,10.762708639101763,0.31387306617316146
84,8.815028254531272,0.31636052483006527
85,9.74238368089633,0.3188479834869691
86,10.337151596119448,0.32133544214387283
87,10.931919511342578,0.32382290080077664
88,10.181466212306523,0.32631035945768044
89,9.377028642682864,0.32879781811458425
90,8.572591073059208,0.33128527677148806
91,8.179108195535976,0.3337727354283918
92,8.179108195535976,0.3362601940852956
93,7.506237071445816,0.3387476527421994
94,9.958497156494616,0.34123511139910323
95,10.261652744305582,0.343722570056007
96,9.956455553633965,0.3462100287129108
97,9.784253769636939,0.3486974873698146
98,10.239379157188711,0.3511849460267184
99,10.448708923412248,0.3536724046836222
100,10.27062388861223,0.35615986334052596
101,9.450121078733263,0.35864732199742977
102,5.281347840631925,0.3611347806543336
103,8.206109140573144,0.3636222393112373
104,9.251580134507332,0.36610969796814113
105,8.68911927684242,0.36859715662504494
106,6.951459290845179,0.37108461528194875
107,8.866707184684207,0.37357207393885256
108,8.93564177282513,0.3760595325957563
