Lag-1 AC,b
0.5140280186535822,0.3006116938770265
0.5264257223932135,0.3031054282128661
0.5196184801529117,0.3055991625487057
0.5208220932196149,0.3080928968845453
0.5236193815816615,0.3105866312203849
0.5269929315338633,0.3130803655562245
0.5254486099022138,0.3155740998920641
0.5253690119533332,0.3180678342279037
0.5219979210793697,0.3205615685637433
0.5243498333804008,0.3230553028995829
0.5316413134152087,0.3255490372354225
0.532491197070981,0.3280427715712621
0.5334708940767959,0.3305365059071017
0.5318581860749909,0.3330302402429413
0.5255586947755198,0.3355239745787809
0.5114106239939187,0.3380177089146205
0.5322453849347224,0.3405114432504601
0.5368366481586881,0.3430051775862997
0.5373795715608375,0.3454989119221393
0.5300561272507827,0.3479926462579789
0.5309170804983699,0.3504863805938185
0.5314317266859807,0.3529801149296581
0.5325000255523593,0.3554738492654977
0.5354582294904242,0.3579675836013373
0.5401711169744774,0.3604613179371769
0.5369165885363537,0.3629550522730165
0.5073974329136542,0.3654487866088561
0.5210089580558772,0.3679425209446957
0.5097556055547323,0.3704362552805353
0.5096783043355524,0.3729299896163749
0.5260544717404793,0.3754237239522145
0.520178015139364,0.3779174582880541
0.5212392834634114,0.3804111926238937
0.5372371266962677,0.3829049269597333
0.5319911936859427,0.3853986612955729
0.5262574223722288,0.3878923956314125
0.5242280510813145,0.3903861299672521
0.5310354370036624,0.3928798643030917
0.531314504774506,0.3953735986389313
0.5190580310870574,0.3978673329747709
0.5130173215506729,0.4003610673106105
0.5123096288003953,0.4028548016464501
0.5134889390306461,0.4053485359822897
0.5158728566668377,0.4078422703181293
0.521180127662366,0.4103360046539689
0.5229085204208823,0.4128297389898085
0.5182422958831525,0.4153234733256481
0.49886347985919666,0.4178172076614876
0.47799279511878817,0.4203109419973272
0.4883113174774012,0.4228046763331669
0.48741017808238335,0.4252984106690065
0.49590225359458256,0.4277921450048461
0.5161830936397616,0.4302858793406857
0.5185765600962393,0.4327796136765253
0.524414111367915,0.4352733480123649
0.5209273968323681,0.4377670823482045
0.5220821646946904,0.4402608166840441
0.5247353694327882,0.4427545510198837
0.5285290493465122,0.4452482853557233
0.4964926878934877,0.4477420196915628
0.46827517584181766,0.4502357540274024
0.4714846116715791,0.452729488363242
0.47004208225619953,0.4552232226990816
0.46164753036882966,0.4577169570349212
0.44372807329144814,0.4602106913707608
0.4331055060366449,0.4627044257066005
0.4413017774274545,0.4651981600424401
0.4466765650981851,0.4676918943782797
0.44648924373507587,0.4701856287141193
0.44697478220232856,0.4726793630499589
0.4428237754289901,0.4751730973857984
0.4383925592879763,0.477666831721638
0.4522763054367126,0.4801605660574776
0.4497447758296245,0.4826543003933172
0.4471032744364004,0.4851480347291568
0.43889236604405246,0.4876417690649964
0.4434291415163468,0.490135503400836
0.45278495831306015,0.4926292377366756
0.46760876534227613,0.4951229720725152
0.4639062300119978,0.4976167064083548
0.46150124371009343,0.5001104407441944
0.4587389599889884,0.5026041750800341
0.45457740199702623,0.5050979094158736
0.4545422867657916,0.5075916437517132
0.456451055813381,0.5100853780875528
0.46844147288846716,0.5125791124233924
0.4827329036574836,0.515072846759232
0.46968320329049706,0.5175665810950716
0.46058697009414434,0.5200603154309112
0.445760718227888,0.5225540497667508
0.4312570697730039,0.5250477841025905
0.4214639188720438,0.52754151843843
0.43607021611919566,0.5300352527742697
0.44033083564239633,0.5325289871101092
0.4456125226433996,0.5350227214459488
0.44924812487396837,0.5375164557817884
0.4380501840704302,0.540010190117628
0.46283468818885126,0.5425039244534676
0.46237845618189155,0.5449976587893072
0.46381402833054325,0.5474913931251468
0.4592642820604161,0.5499851274609864
0.4592728272033961,0.552478861796826
0.46003497822950157,0.5549725961326656
0.4627413522110137,0.5574663304685051
0.4546861347219315,0.5599600648043448
0.4737455685552515,0.5624537991401843
0.4725160653412293,0.564947533476024
