DEV,b
0.8013218861174803,0.3536724046836222
0.8142589431209454,0.4034215778216981
0.7289695228392062,0.453170750959774
0.7943890371958849,0.5029199240978499
0.7428838006943765,0.5526690972359258
0.7108838042687642,0.6024182703740016
0.6774011520959327,0.6521674435120776
0.6844859730608378,0.7019166166501535
0.7646706058633854,0.7516657897882294
0.7721016233973358,0.8014149629263052
0.7602013596107207,0.8511641360643811
0.6643081079728094,0.900913309202457
0.6973486279628924,0.950662482340533
0.8104390573655474,1.0004116554786089
0.8341765176061667,1.0501608286166848
0.8654376187166106,1.0999100017547607
