Time,State variable,b
0,8.93564177282513,0.05373199462890625
1,6.666041036966735,0.0542859935760498
2,5.909507455686587,0.05837200164794922
3,8.93564177282513,0.0628339958190918
4,8.93564177282513,0.06742400169372559
5,5.909507455686587,0.06863800048828125
6,7.422574616916532,0.07118000030517578
7,4.39644028913548,0.07488999366760254
8,8.93564177282513,0.07561599731445312
9,8.179108195535976,0.07569600105285644
10,6.666041036966735,0.07675600051879883
11,7.422574616916532,0.08062799453735352
12,11.20524249671028,0.0911319923400879
13,6.666041036966735,0.09355799674987793
14,11.20524249671028,0.09846199989318848
15,8.93564177282513,0.10356199264526367
16,8.179108195535976,0.10457200050354004
17,9.692175348783868,0.10551599502563477
18,7.422574616916532,0.113287992477417
19,4.39644028913548,0.11451799392700196
20,5.152973873076146,0.12204400062561035
21,8.93564177282513,0.12248199462890626
22,8.179108195535976,0.12478399276733398
23,8.179108195535976,0.1258799934387207
24,12.718309639315088,0.12905399322509767
25,7.422574616916532,0.12956999778747558
26,10.448708923412248,0.13067399978637695
27,8.179108195535976,0.13254599571228026
28,8.179108195535976,0.13542799949645998
29,10.448708923412248,0.13605799674987792
30,9.692175348783868,0.13667999267578126
31,10.448708923412248,0.1398799991607666
32,8.93564177282513,0.143149995803833
33,9.692175348783868,0.146899995803833
34,8.93564177282513,0.1478559970855713
35,11.20524249671028,0.14785999298095703
36,9.692175348783868,0.15306200027465822
37,10.448708923412248,0.15337599754333497
38,8.93564177282513,0.1566919994354248
39,10.448708923412248,0.1568139934539795
40,7.422574616916532,0.15969399452209473
41,6.666041036966735,0.16042399406433105
42,5.909507455686587,0.16216599464416503
43,9.692175348783868,0.1640139961242676
44,6.666041036966735,0.16513999938964843
45,8.179108195535976,0.16736000061035156
46,5.909507455686587,0.16779199600219727
47,5.152973873076146,0.1718079948425293
48,9.692175348783868,0.1762399959564209
49,7.422574616916532,0.17916799545288087
50,9.692175348783868,0.18439799308776855
51,7.422574616916532,0.18810400009155273
52,5.909507455686587,0.19130399703979492
53,8.179108195535976,0.19365599632263183
54,8.93564177282513,0.19447400093078615
55,11.961776068677892,0.19480999946594238
56,9.692175348783868,0.1954379940032959
57,8.179108195535976,0.19818599700927736
58,8.179108195535976,0.19889199256896972
59,6.666041036966735,0.20324399948120117
60,8.179108195535976,0.20581799507141113
61,8.93564177282513,0.20626999855041506
62,10.448708923412248,0.20693999290466308
63,10.448708923412248,0.21419599533081055
64,8.93564177282513,0.21670000076293947
65,8.93564177282513,0.21697999954223635
66,7.422574616916532,0.21907199859619142
67,8.93564177282513,0.2204659938812256
68,8.179108195535976,0.22265999794006347
69,5.909507455686587,0.22699999809265137
70,7.422574616916532,0.22914799690246582
71,5.909507455686587,0.23160799980163574
72,5.152973873076146,0.2320419979095459
73,8.179108195535976,0.23228599548339846
74,9.692175348783868,0.23364799499511718
75,7.422574616916532,0.23938599586486817
76,6.666041036966735,0.24052999496459962
77,8.93564177282513,0.24261399269104003
78,8.179108195535976,0.24371600151062012
79,5.909507455686587,0.2457819938659668
80,8.93564177282513,0.24609999656677248
81,8.93564177282513,0.25907999992370606
82,8.179108195535976,0.26150400161743165
83,7.422574616916532,0.26320199966430663
84,8.93564177282513,0.2656260013580322
85,5.909507455686587,0.26702399253845216
86,5.909507455686587,0.27942599296569826
87,10.448708923412248,0.28013799667358397
88,5.909507455686587,0.2806839942932129
89,6.666041036966735,0.2812279987335205
90,8.93564177282513,0.28327599525451663
91,8.179108195535976,0.28401999473571776
92,7.422574616916532,0.2885799980163574
93,11.961776068677892,0.29358200073242186
94,7.422574616916532,0.29503799438476563
95,8.179108195535976,0.29977399826049805
96,10.448708923412248,0.3015880012512207
97,8.93564177282513,0.30249799728393556
98,5.909507455686587,0.31316399574279785
99,9.692175348783868,0.3149580001831055
100,7.422574616916532,0.31722000122070315
101,8.93564177282513,0.3183379936218262
102,4.39644028913548,0.3235319995880127
103,6.666041036966735,0.3259959983825684
104,8.179108195535976,0.33171799659729007
105,11.961776068677892,0.3325459957122803
106,5.909507455686587,0.3335540008544922
107,8.93564177282513,0.3368819999694824
108,7.422574616916532,0.33689199447631835
109,11.961776068677892,0.33710800170898436
110,8.93564177282513,0.3380840015411377
111,5.909507455686587,0.33932999610900877
112,8.93564177282513,0.34397799491882325
113,8.93564177282513,0.35686999320983886
114,9.692175348783868,0.3613739967346192
115,5.152973873076146,0.3619559955596924
116,7.422574616916532,0.36264199256896973
117,8.93564177282513,0.36285200119018557
118,11.20524249671028,0.36361199378967285
119,13.4748432086218,0.3686259937286377
120,8.179108195535976,0.36915399551391603
121,6.666041036966735,0.36954999923706056
122,9.692175348783868,0.3711039924621582
123,9.692175348783868,0.3722779941558838
124,8.93564177282513,0.3729379940032959
125,8.179108195535976,0.37790999412536624
126,5.152973873076146,0.38184800148010256
127,7.422574616916532,0.384818000793457
128,7.422574616916532,0.38611999511718753
129,8.93564177282513,0.389197998046875
130,9.692175348783868,0.39021199226379394
131,10.448708923412248,0.3922319984436035
132,9.692175348783868,0.3943340015411377
133,7.422574616916532,0.39764199256896976
134,7.422574616916532,0.4046299934387207
135,6.666041036966735,0.40560999870300296
136,10.448708923412248,0.40624799728393557
137,7.422574616916532,0.4065019989013672
138,8.93564177282513,0.4083239936828613
139,8.179108195535976,0.4098159980773926
140,6.666041036966735,0.41613800048828126
141,7.422574616916532,0.41803199768066407
142,9.692175348783868,0.4204179954528809
143,7.422574616916532,0.42407999992370604
144,5.152973873076146,0.4271099948883057
145,5.152973873076146,0.43003799438476564
146,6.666041036966735,0.43224999427795413
147,7.422574616916532,0.4338659954071045
148,6.666041036966735,0.43415599822998047
149,7.422574616916532,0.4374699974060059
150,8.179108195535976,0.44003600120544434
151,6.666041036966735,0.4436819934844971
152,7.422574616916532,0.4460599994659424
153,10.448708923412248,0.4462779998779297
