Time,State variable,b
0,8.93564177282513,0.05373199462890625
1,6.306894668549531,0.05622572896474585
2,6.145156717116016,0.05871946330058545
3,7.836412860011987,0.06121319763642505
4,8.93564177282513,0.06370693197226465
5,8.93564177282513,0.06620066630810424
6,5.9430783563822365,0.06869440064394385
7,7.41593939801699,0.07118813497978344
8,5.381872395505075,0.07368186931562304
9,7.49451262315014,0.07617560365146264
10,7.039880468991294,0.07866933798730225
11,7.615265208775352,0.08116307232314184
12,8.513301266100468,0.08365680665898144
13,9.41133732342558,0.08615054099482103
14,10.309373380750694,0.08864427533066063
15,11.193983713863712,0.09113800966650024
16,6.73430233824339,0.09363174400233984
17,9.042531392479713,0.09612547833817943
18,11.135279604894043,0.09861921267401903
19,10.025516997585274,0.10111294700985862
20,8.902168268508188,0.10360668134569823
21,9.521511171835147,0.10610041568153783
22,8.793283800581133,0.10859415001737743
23,8.065056429327123,0.11108788435321702
24,6.700175176754241,0.11358161868905663
25,4.552990038158478,0.11607535302489622
26,4.803666638650672,0.11856908736073582
27,5.054343239142866,0.12106282169657542
28,8.582495621643368,0.12355655603241501
29,8.42265328704143,0.1260502903682546
30,11.988993318388946,0.1285440247040942
31,10.007688590397366,0.1310377590399338
32,8.179108195535976,0.1335314933757734
33,10.330656610177005,0.13602522771161302
34,10.12693761533253,0.13851896204745262
35,9.92459616549894,0.14101269638329222
36,9.007549767776483,0.14350643071913183
37,9.510641435665496,0.1460001650549714
38,11.020863100554608,0.148493899390811
39,10.295530111540208,0.1509876337266506
40,10.400629134448803,0.1534813680624902
41,9.262756591356819,0.1559751023983298
42,8.709897755076888,0.1584688367341694
43,6.432142382960831,0.160962571070009
44,8.550640129491295,0.1634563054058486
45,7.218133280140843,0.1659500397416882
46,5.786725547125084,0.1684437740775278
47,5.3169560461420025,0.1709375084133674
48,6.815484577402474,0.17343124274920702
49,9.3695368635777,0.1759249770850466
50,8.003372390088167,0.1784187114208862
51,8.179593254917812,0.18091244575672577
52,9.261769896059986,0.18340618009256537
53,8.772381681250337,0.18589991442840498
54,7.285618894135415,0.18839364876424458
55,6.106496665764808,0.19088738310008418
56,7.913859252139586,0.1933811174359238
57,9.451638806913069,0.1958748517717634
58,8.179108195535976,0.198368586107603
59,7.494082078022333,0.2008623204434426
60,6.731910299569577,0.2033560547792822
61,8.232322966532719,0.2058497891151218
62,10.448708923412248,0.20834352345096135
63,10.448708923412248,0.21083725778680096
64,10.448708923412248,0.21333099212264056
65,9.464533915325152,0.21582472645848017
66,7.9675812203334955,0.21831846079431977
67,8.816265116130806,0.22081219513015937
68,7.841318652307249,0.22330592946599898
69,6.537221625897119,0.22579966380183858
70,6.820588563144211,0.22829339813767818
71,6.414396046802043,0.2307871324735178
72,9.284326745223321,0.2332808668093574
73,8.851020566103598,0.23577460114519694
74,7.864652421138522,0.23826833548103654
75,6.918784717450828,0.24076206981687615
76,8.49503557038863,0.24325580415271575
77,5.945161386541891,0.24574953848855535
78,8.93564177282513,0.24824327282439496
79,8.93564177282513,0.25073700716023456
80,8.93564177282513,0.25323074149607416
81,8.93564177282513,0.25572447583191377
82,8.93564177282513,0.25821821016775337
83,8.426310086236276,0.260711944503593
84,7.424871166072548,0.2632056788394326
85,8.776732315780873,0.2656994131752721
86,5.909507455686587,0.26819314751111173
87,5.909507455686587,0.27068688184695133
88,5.909507455686587,0.27318061618279094
89,5.909507455686587,0.27567435051863054
90,5.909507455686587,0.27816808485447014
91,6.093862214803168,0.28066181919030975
92,8.802167603055798,0.28315555352614935
93,7.9087980918851075,0.28564928786198895
94,7.495071687514128,0.28814302219782856
95,9.289035268310387,0.29063675653366816
96,11.552041340097666,0.29313049086950776
97,7.516219662872725,0.2956242252053473
98,7.9145710601099495,0.2981179595411869
99,9.227196093260096,0.3006116938770265
100,8.763302766175377,0.3031054282128661
101,8.055785783061555,0.3055991625487057
102,7.348268799947735,0.30809289688454533
103,6.640751816833913,0.31058663122038493
104,5.933234833720092,0.31308036555622454
105,9.074005716182436,0.31557409989206414
106,8.570013790565495,0.31806783422790375
107,6.992391275780351,0.32056156856374335
108,4.813040179369913,0.32305530289958295
109,6.254343045857694,0.32554903723542256
110,7.207268974592584,0.32804277157126216
111,7.866686783575389,0.3305365059071017
112,9.054273069733588,0.3330302402429413
113,7.700795519460243,0.3355239745787809
114,9.141185241232531,0.3380177089146205
115,6.678702518964556,0.3405114432504601
116,8.302277601552007,0.3430051775862997
117,8.93564177282513,0.34549891192213933
118,8.93564177282513,0.34799264625797893
119,8.93564177282513,0.35048638059381854
120,8.93564177282513,0.35298011492965814
121,8.93564177282513,0.35547384926549774
122,9.120003081436407,0.35796758360133735
123,9.538873480672118,0.3604613179371769
124,9.243387943443125,0.3629550522730165
125,12.03667176292462,0.3654487866088561
126,13.165467393725574,0.3679425209446957
127,8.391872127411638,0.3704362552805353
128,8.944816907462581,0.3729299896163749
129,8.557416084116353,0.3754237239522145
130,8.173372411708392,0.3779174582880541
131,6.257079630867182,0.3804111926238937
132,5.960650441877951,0.3829049269597333
133,7.422574616916532,0.38539866129557293
134,8.293841170734135,0.3878923956314125
135,9.757393475634938,0.3903861299672521
136,10.215535016516847,0.3928798643030917
137,8.978911523656194,0.3953735986389313
138,7.422574616916532,0.3978673329747709
139,7.422574616916532,0.4003610673106105
140,7.422574616916532,0.4028548016464501
141,6.867882124289345,0.4053485359822897
142,8.535596828233103,0.4078422703181293
143,8.054653185537486,0.4103360046539689
144,7.457818942124883,0.4128297389898085
145,6.860984698712279,0.4153234733256481
146,7.336779419965593,0.41781720766148767
147,9.590344322827931,0.42031094199732727
148,8.212981995584524,0.4228046763331669
149,6.509930877852643,0.4252984106690065
150,5.152973873076146,0.4277921450048461
151,5.322533821238911,0.4302858793406857
152,6.913983227342896,0.4327796136765253
153,6.9211143143044875,0.4352733480123649
154,7.5101640174172815,0.4377670823482045
155,8.08581098276851,0.4402608166840441
156,7.050924664595708,0.4427545510198837
157,7.1643376795449205,0.4452482853557233
158,11.775153659232068,0.44774201969156285
159,7.4814092048163845,0.45023575402740246
160,6.9453604822710355,0.45272948836324206
161,9.007533766632081,0.45522322269908166
162,9.615071140389968,0.45771695703492127
163,7.729142655445572,0.46021069137076087
164,9.285617866874922,0.4627044257066005
165,9.440488254586027,0.4651981600424401
166,9.121591117577193,0.4676918943782797
167,7.954947865591376,0.4701856287141193
168,7.422574616916532,0.4726793630499589
169,7.422574616916532,0.47517309738579844
170,7.422574616916532,0.47766683172163804
171,8.161699963845743,0.48016056605747764
172,7.979477758713194,0.48265430039331725
173,5.909507455686587,0.48514803472915685
174,8.437620193220955,0.48764176906499646
175,8.815651595096428,0.49013550340083606
176,8.179108195535976,0.49262923773667566
177,8.810361767410676,0.49512297207251527
178,7.943470202042672,0.49761670640835487
179,7.045948326318148,0.5001104407441944
180,8.003605243986396,0.5026041750800341
181,8.93564177282513,0.5050979094158736
182,8.93564177282513,0.5075916437517132
183,10.936103364617997,0.5100853780875528
184,9.905740772474156,0.5125791124233924
185,8.875378180330268,0.515072846759232
186,7.772648190105374,0.5175665810950716
187,6.864319911760279,0.5200603154309112
188,8.55582912481864,0.5225540497667508
189,7.209590473212673,0.5250477841025905
190,7.996427356307948,0.52754151843843
191,7.718905097597284,0.5300352527742697
192,7.441382838886633,0.5325289871101092
193,7.143920051484914,0.5350227214459488
194,8.564621980369774,0.5375164557817884
195,6.744534899216345,0.540010190117628
196,8.079505082769249,0.5425039244534676
197,8.712609744038787,0.5449976587893072
198,9.623771595915601,0.5474913931251468
199,8.566857365321196,0.5499851274609864
200,9.049708229502693,0.552478861796826
201,10.42477937255168,0.5549725961326656
202,9.689281736366674,0.5574663304685051
203,8.93048043324628,0.5599600648043448
204,8.723116984141695,0.5624537991401843
205,8.5157535350371,0.564947533476024
206,8.308390085932514,0.5674412678118635
207,11.20524249671028,0.5699350021477032
208,11.20524249671028,0.5724287364835428
209,11.20524249671028,0.5749224708193824
210,10.449945083560877,0.577416205155222
211,8.731735166728175,0.5799099394910615
212,8.864424595405572,0.5824036738269012
213,7.927283234968653,0.5848974081627407
214,9.692175348783868,0.5873911424985804
215,9.692175348783868,0.5898848768344199
216,6.232202177209626,0.5923786111702596
217,6.857967489651031,0.5948723455060991
218,8.939095024330028,0.5973660798419388
219,9.692175348783868,0.5998598141777783
220,9.692175348783868,0.602353548513618
221,9.692175348783868,0.6048472828494575
222,9.692175348783868,0.6073410171852971
223,9.692175348783868,0.6098347515211368
224,9.035597332417934,0.6123284858569763
