Lag-1 AC,b
0.3145218779459201,0.3975805526389215
0.33077707200768325,0.4000771441256492
0.33264254273041416,0.4025737356123769
0.35101589701575076,0.4050703270991046
0.3882054582321083,0.4075669185858322
0.401543412251152,0.41006351007256
0.4045433401162337,0.4125601015592876
0.40420408336600955,0.4150566930460153
0.4102727801139968,0.417553284532743
0.41580757827875225,0.4200498760194707
0.410510991156081,0.4225464675061984
0.4163099265426478,0.425043058992926
0.42029740145708416,0.4275396504796537
0.41340127251363246,0.4300362419663814
0.40508912031843564,0.4325328334531091
0.40396334200893214,0.4350294249398368
0.42170397571724194,0.4375260164265644
0.4180170049245541,0.4400226079132922
0.4147000293996807,0.4425191994000198
0.43230881019884076,0.4450157908867475
0.42361581758655803,0.4475123823734752
0.40414162587371166,0.4500089738602029
0.4067228798157911,0.4525055653469306
0.410399820577273,0.4550021568336582
0.4092076882664095,0.4574987483203859
0.41334713751797475,0.4599953398071136
0.4187395201651526,0.4624919312938413
0.42949596652148486,0.464988522780569
0.4513654852245302,0.4674851142672966
0.41847800192111334,0.4699817057540243
0.4225276356978128,0.4724782972407521
0.4326099618924105,0.4749748887274797
0.4382084328050844,0.4774714802142074
0.4527667704293975,0.4799680717009351
0.44644908588121335,0.4824646631876628
0.4466816855311698,0.4849612546743905
0.44695971575824633,0.4874578461611181
0.44650867337003447,0.4899544376478458
0.44590336851336915,0.4924510291345735
0.451333026089073,0.4949476206213012
0.46769600545043494,0.4974442121080289
0.4774405868144505,0.4999408035947565
0.4895014512144718,0.5024373950814842
0.5381183888472834,0.5049339865682119
0.5297983579747355,0.5074305780549396
0.5175195592049556,0.5099271695416674
0.5191823988939744,0.512423761028395
0.5203072023483472,0.5149203525151227
0.521322207806787,0.5174169440018503
0.5225885347545368,0.519913535488578
0.5134744410277321,0.5224101269753056
0.5053310435275751,0.5249067184620334
0.5055939770427708,0.5274033099487612
0.48573914125471557,0.5298999014354888
0.4917866051973635,0.5323964929222165
0.4975266788146454,0.5348930844089441
0.505085780541618,0.5373896758956718
0.49979736551532095,0.5398862673823995
0.495688601890102,0.5423828588691272
0.49747686187409296,0.5448794503558549
0.4979702715899041,0.5473760418425826
0.4895182815908811,0.5498726333293102
0.45630370186027586,0.5523692248160379
0.4672698646234534,0.5548658163027655
0.4448115950330781,0.5573624077894933
0.45226628253576817,0.559858999276221
0.45499232744496526,0.5623555907629487
0.4534098101264062,0.5648521822496764
0.47448742053422405,0.567348773736404
0.4658807690863818,0.5698453652231317
0.46259817956466953,0.5723419567098593
0.458280565197095,0.5748385481965871
0.4960754245251234,0.5773351396833148
0.4662201473316435,0.5798317311700425
0.4567990120114754,0.5823283226567701
0.45180550223575416,0.5848249141434978
0.4444592846706956,0.5873215056302254
0.4218026141666914,0.5898180971169531
0.4269460502058095,0.5923146886036809
0.4365220460490081,0.5948112800904086
0.42296902015585264,0.5973078715771363
0.42395084721523707,0.5998044630638639
0.45823792218047704,0.6023010545505916
0.4764981207571178,0.6047976460373192
0.4813459606769065,0.607294237524047
0.4765551910137033,0.6097908290107746
0.4790736161406688,0.6122874204975024
0.4821548935849073,0.61478401198423
0.4912473966414762,0.6172806034709577
0.4991048973643361,0.6197771949576854
0.5022332367500336,0.622273786444413
0.501535069623156,0.6247703779311408
0.512765787789092,0.6272669694178684
0.5154180844333993,0.6297635609045962
0.5158305727728904,0.6322601523913238
0.5062898231693674,0.6347567438780515
0.5150780416757961,0.6372533353647791
0.5245548213441404,0.6397499268515068
0.5181364145994467,0.6422465183382345
0.517647026380312,0.6447431098249623
0.5165477116086131,0.64723970131169
0.5161849186226916,0.6497362927984176
0.4996308806569707,0.6522328842851453
0.4908178408643969,0.6547294757718729
0.4870675620304667,0.6572260672586006
0.47395662005073247,0.6597226587453284
0.4787226694271953,0.6622192502320561
0.45811311328629684,0.6647158417187837
0.4381696098581819,0.6672124332055114
0.44781458873623664,0.669709024692239
0.3958933231885707,0.6722056161789667
0.42672082709885,0.6747022076656943
0.4360350227044099,0.6771987991524222
0.44260797436944915,0.6796953906391499
0.44237830216478125,0.6821919821258775
0.4429230260640878,0.6846885736126052
0.4443592058787944,0.6871851650993328
0.4413531508746746,0.6896817565860605
0.44246510157190155,0.6921783480727881
0.44499728827828566,0.694674939559516
0.4603028074051879,0.6971715310462436
0.4567032256520145,0.6996681225329713
0.4564465425723903,0.7021647140196989
0.4576424107059314,0.7046613055064266
0.45702699245704775,0.7071578969931542
0.4518247257923882,0.7096544884798819
0.43887217073075374,0.7121510799666098
0.4162712335886038,0.7146476714533374
0.445860236903855,0.7171442629400651
0.44405795786362945,0.7196408544267927
0.4432420888449168,0.7221374459135204
0.45150724168735185,0.724634037400248
0.44183560896467367,0.7271306288869759
0.4513137658520946,0.7296272203737035
0.44404669138922515,0.7321238118604312
0.4534779431817727,0.7346204033471588
0.4423259254469495,0.7371169948338865
0.4459763927423892,0.7396135863206141
0.4499318931851444,0.7421101778073418
0.4516692248436229,0.7446067692940697
0.45327467553886014,0.7471033607807973
0.43697607016314144,0.749599952267525
0.42416534499634473,0.7520965437542526
0.41540849936285706,0.7545931352409803
0.4280715168759113,0.7570897267277079
0.42735846157793494,0.7595863182144356
0.4260363975592273,0.7620829097011634
0.4100243381324527,0.7645795011878911
0.40881317282361185,0.7670760926746187
0.4155303762294971,0.7695726841613464
0.42125036802976634,0.772069275648074
0.4458780173349111,0.7745658671348017
0.44455054393159754,0.7770624586215296
0.4408685692586791,0.7795590501082572
0.4360718742319316,0.7820556415949849
0.43156951164351653,0.7845522330817125
