Time,State variable,b
0,7.422574616916532,0.00969599723815918
1,5.909507455686587,0.011863994598388673
2,7.422574616916532,0.01596599578857422
3,9.692175348783868,0.01763199806213379
4,11.961776068677892,0.02434199333190918
5,8.179108195535976,0.02541799545288086
6,7.422574616916532,0.02585599899291992
7,8.179108195535976,0.028571996688842773
8,9.692175348783868,0.0314639949798584
9,8.179108195535976,0.036265993118286134
10,8.179108195535976,0.03986599922180176
11,9.692175348783868,0.04453799247741699
12,7.422574616916532,0.046384000778198244
13,8.93564177282513,0.046552000045776365
14,9.692175348783868,0.04987799644470215
15,8.179108195535976,0.05025599479675293
16,8.93564177282513,0.053247995376586914
17,8.179108195535976,0.0580679988861084
18,9.692175348783868,0.06102799415588379
19,8.93564177282513,0.061435995101928716
20,8.179108195535976,0.06202399253845215
21,5.909507455686587,0.06408199310302734
22,8.179108195535976,0.06446799278259277
23,8.179108195535976,0.06491000175476075
24,11.20524249671028,0.06647399902343751
25,8.179108195535976,0.06752599716186523
26,6.666041036966735,0.06843999862670899
27,10.448708923412248,0.07467999458312989
28,7.422574616916532,0.07698599815368652
29,9.692175348783868,0.07772600173950195
30,8.93564177282513,0.0858799934387207
31,7.422574616916532,0.0871519947052002
32,9.692175348783868,0.08774399757385254
33,6.666041036966735,0.09041799545288086
34,6.666041036966735,0.09306399345397949
35,8.179108195535976,0.09311999320983887
36,8.93564177282513,0.09641399383544923
37,5.909507455686587,0.09949199676513672
38,9.692175348783868,0.10514599800109864
39,8.93564177282513,0.10535999298095704
40,9.692175348783868,0.10663599967956543
41,9.692175348783868,0.1078219985961914
42,7.422574616916532,0.1127519989013672
43,9.692175348783868,0.11481800079345704
44,6.666041036966735,0.11790999412536621
45,8.93564177282513,0.12264599800109864
46,9.692175348783868,0.12672599792480468
47,11.20524249671028,0.1280299949645996
48,8.179108195535976,0.1322119998931885
49,8.93564177282513,0.13533599853515627
50,9.692175348783868,0.13757599830627443
51,8.93564177282513,0.1430840015411377
52,5.909507455686587,0.14526000022888183
53,9.692175348783868,0.15071799278259276
54,9.692175348783868,0.15355199813842774
55,8.179108195535976,0.1555959987640381
56,7.422574616916532,0.15738800048828125
57,7.422574616916532,0.16154199600219726
58,8.93564177282513,0.16380799293518067
59,11.20524249671028,0.16731800079345704
60,8.179108195535976,0.1673539924621582
61,7.422574616916532,0.16939599990844728
62,4.39644028913548,0.170093994140625
63,8.179108195535976,0.17049999237060548
64,9.692175348783868,0.17244799613952638
65,11.20524249671028,0.1737179946899414
66,9.692175348783868,0.17575399398803712
67,5.909507455686587,0.1780620002746582
68,11.20524249671028,0.17868199348449706
69,9.692175348783868,0.18492799758911133
70,6.666041036966735,0.18562399864196777
71,9.692175348783868,0.18707799911499023
72,9.692175348783868,0.1886699962615967
73,9.692175348783868,0.18886199951171875
74,10.448708923412248,0.1919659996032715
75,9.692175348783868,0.1923819923400879
76,9.692175348783868,0.2004659938812256
77,9.692175348783868,0.20177599906921387
78,9.692175348783868,0.20383399963378906
79,9.692175348783868,0.20465399742126467
80,8.179108195535976,0.2070099925994873
81,8.179108195535976,0.20743800163269044
82,9.692175348783868,0.2120860004425049
83,8.93564177282513,0.2126259994506836
84,6.666041036966735,0.21951799392700197
85,7.422574616916532,0.22267399787902833
86,11.20524249671028,0.2227079963684082
87,11.20524249671028,0.22327199935913086
88,10.448708923412248,0.2248759937286377
89,5.909507455686587,0.22561999320983886
90,8.93564177282513,0.22653200149536135
91,8.179108195535976,0.22976799964904784
92,6.666041036966735,0.23156000137329102
93,6.666041036966735,0.23195399284362794
94,6.666041036966735,0.23770599365234377
95,7.422574616916532,0.23957399368286134
96,8.93564177282513,0.23982399940490723
97,7.422574616916532,0.24298199653625488
98,6.666041036966735,0.24410999298095704
99,6.666041036966735,0.24459799766540527
100,6.666041036966735,0.24594999313354493
101,7.422574616916532,0.24655599594116212
102,8.93564177282513,0.2513199996948242
103,8.93564177282513,0.2516819953918457
104,9.692175348783868,0.2518079948425293
105,10.448708923412248,0.25199599266052247
106,7.422574616916532,0.25345399856567385
107,6.666041036966735,0.25551599502563477
108,8.93564177282513,0.25558199882507326
109,10.448708923412248,0.2567659950256348
110,9.692175348783868,0.2601919937133789
111,7.422574616916532,0.2706839942932129
112,10.448708923412248,0.27131799697875975
113,9.692175348783868,0.27847999572753906
114,6.666041036966735,0.27851799964904783
115,7.422574616916532,0.27852999687194824
116,5.909507455686587,0.28534799575805664
117,6.666041036966735,0.28623399734497074
118,10.448708923412248,0.2863339996337891
119,5.909507455686587,0.28661399841308594
120,8.93564177282513,0.2875699996948242
121,8.93564177282513,0.28780399322509764
