DEV,b
0.7298153982627262,0.3006116938770265
0.6634542379561775,0.3504863805938185
0.6161944128198767,0.4003610673106105
0.7181513870115719,0.4502357540274024
0.8971290430520709,0.5001104407441944
0.5698300251415672,0.5499851274609864
0.6108988916470758,0.5998598141777783
0.5238494652613173,0.6497345008945703
0.6470564191597205,0.6996091876113623
0.6978591133115021,0.7494838743281543
0.6896987307760284,0.7993585610449463
0.5960131309670332,0.8492332477617383
0.7698572975597012,0.8991079344785302
0.7943732800753001,0.9489826211953222
0.6877251272511256,0.998857307912114
0.6098865965050003,1.0487319946289062
