Time,Residuals,b
0,1.0173531108864884,0.05373199462890625
1,-1.2736200372397795,0.0542859935760498
2,-2.0511612353906408,0.05837200164794922
3,0.9543439261116644,0.0628339958190918
4,0.9341004009273011,0.06742400169372559
5,-2.11188202079102,0.06863800048828125
6,-0.618255153918807,0.07118000030517578
7,-3.663415503115008,0.07488999366760254
8,0.8571750202109474,0.07561599731445312
9,0.08243892495628735,0.07569600105285644
10,-1.4484287524073292,0.07675600051879883
11,-0.7093011808632772,0.08062799453735352
12,3.056341842883656,0.0911319923400879
13,-1.4995198143885222,0.09355799674987793
14,3.023372910127483,0.09846199989318848
15,0.7377991704467863,0.10356199264526367
16,-0.03438325725760194,0.10457200050354004
17,1.4633500885638817,0.10551599502563477
18,-0.8212782830520142,0.113287992477417
19,-3.8621406169758075,0.11451799392700196
20,-3.1200458243365556,0.12204400062561035
21,0.6484520825446083,0.12248199462890626
22,-0.12201360861565824,0.12478399276733398
23,-0.1357426879769239,0.1258799934387207
24,4.38989307170551,0.12905399322509767
25,-0.9192885982175261,0.12956999778747558
26,2.0934727575854684,0.13067399978637695
27,-0.18947923573332126,0.13254599571228026
28,-0.20286298291430604,0.13542799949645998
29,2.053260160347472,0.13605799674987792
30,1.2830856049771295,0.13667999267578126
31,2.0257449634941747,0.1398799991607666
32,0.49850451482843283,0.143149995803833
33,1.2405123536097928,0.146899995803833
34,0.46907016819735325,0.1478559970855713
35,2.723400120827474,0.14785999298095703
36,1.1948195628002356,0.15306200027465822
37,1.9359009371240283,0.15337599754333497
38,0.4080276234283353,0.1566919994354248
39,1.9078452621435922,0.1568139934539795
40,-1.1188102353019316,0.15969399452209473
41,-1.8735924311575136,0.16042399406433105
42,-2.626084974889446,0.16216599464416503
43,1.1628585148906438,0.1640139961242676
44,-1.8548135910040688,0.16513999938964843
45,-0.33119776210208407,0.16736000061035156
46,-2.588368638670884,0.16779199600219727
47,-3.3307196390845455,0.1718079948425293
48,1.224332916697417,0.1762399959564209
49,-1.0278657980829307,0.17916799545288087
50,1.2605901536778497,0.18439799308776855
51,-0.9887912116921163,0.18810400009155273
52,-2.4803523097512006,0.19130399703979492
53,-0.18803557704160667,0.19365599632263183
54,0.5922516166876974,0.19447400093078615
55,3.6429568801719068,0.19480999946594238
56,1.3984574576096573,0.1954379940032959
57,-0.08932369276202934,0.19818599700927736
58,-0.06428424092730367,0.19889199256896972
59,-1.5530685487650011,0.20324399948120117
60,-0.01691996503198645,0.20581799507141113
61,0.7610993423987402,0.20626999855041506
62,2.293790533053617,0.20693999290466308
63,2.311348791971353,0.21419599533081055
64,0.813739051326948,0.21670000076293947
65,0.8271831693058953,0.21697999954223635
66,-0.6743950574799742,0.21907199859619142
67,0.8482751797707291,0.2204659938812256
68,0.09958300731091363,0.22265999794006347
69,-2.1637496573176094,0.22699999809265137
70,-0.6457150465984975,0.22914799690246582
71,-2.1549111736406967,0.23160799980163574
72,-2.9084800341237127,0.2320419979095459
73,0.11994697507075003,0.23228599548339846
74,1.6348536440362675,0.23364799499511718
75,-0.6331721925853513,0.23938599586486817
76,-1.3882041232902314,0.24052999496459962
77,0.88305617688499,0.24261399269104003
78,0.12853649335917972,0.24371600151062012
