Time,Residuals,b
0,0.3963468723318879,0.10741399765014649
1,-1.1354982485267788,0.10804599761962891
2,-0.3975444201377627,0.10935999870300293
3,-1.17245677041337,0.11547800064086915
4,-0.4341017538918468,0.11595999717712402
5,-2.72168656290407,0.11647199630737305
6,0.28664788042860323,0.12175799369812013
7,-0.4875192171883551,0.12655599594116212
8,-0.5050060642165377,0.128843994140625
9,2.503765874024104,0.13053799629211427
10,0.21690377064399868,0.1312679958343506
11,4.738926536282085,0.13515799522399902
12,4.721815193058259,0.13889199256896972
13,2.4351607929923027,0.13901599884033203
14,-1.364505422220513,0.14196399688720704
15,0.13162308622520769,0.14243800163269044
16,-2.1548535544911296,0.14448999404907226
17,0.09793613468605855,0.14797800064086913
18,0.08118778529639847,0.15144000053405762
19,0.8210331356401159,0.15207599639892577
20,0.047870430056701,0.1543179988861084
21,0.031302779851587914,0.1553119945526123
22,-0.741732476553679,0.15628799438476562
23,-1.514696105950681,0.15785399436950684
24,1.495083724420521,0.16229999542236329
25,0.7222724482888481,0.1628439998626709
26,2.2191448594575647,0.1643179988861084
27,-0.06655421159226371,0.1691659927368164
28,1.4305352892231493,0.16958600044250488
29,0.6581779709811961,0.17292599678039552
30,-0.8705109537746711,0.17440400123596192
31,-0.8858657069126092,0.17761199951171874
32,0.6121944283729324,0.17816800117492676
33,-1.6719619203420288,0.18358200073242187
34,-0.17285514633971744,0.18446999549865722
35,-0.9425578296004922,0.18642399787902833
36,2.0714755467071395,0.19309399604797364
37,-0.9653052709951364,0.19324599266052248
38,-1.7305198523107448,0.19382599830627442
39,1.2894256014915246,0.19427399635314943
40,-0.21741834441236918,0.20214799880981446
41,0.5481115223677833,0.2025879955291748
42,-1.7098739389390678,0.2033039951324463
43,3.5998529933292094,0.20396199226379394
44,-0.9232699297058762,0.20445599555969238
45,-0.14881558874012768,0.20500999450683594
46,-0.12934617665985115,0.20690799713134767
47,-0.8651869882442345,0.2097659969329834
48,-0.08707842871291582,0.2097779941558838
49,2.2047468657194624,0.21052399635314942
50,-0.042139669190156326,0.21204599380493164
51,3.0070823102170046,0.21322599411010743
52,0.760950227040011,0.2184179973602295
53,1.5413899896365475,0.22023599624633788
54,0.05261740500129086,0.22025199890136718
55,2.346765141528719,0.2221799945831299
56,3.127951640759303,0.22485599517822266
57,3.152646717501314,0.2259499931335449
58,-2.1182885197197816,0.2314680004119873
59,-1.3368345171182776,0.23325999259948732
60,-0.5553606850243824,0.2403619956970215
61,1.7390131754213307,0.2431279945373535
62,-2.7757617352243606,0.2445539951324463
63,0.2743646509431841,0.25619599342346194
64,2.5675112161034086,0.25719599723815917
65,-1.1920064222551874,0.25757999420166017
66,1.1003807282774432,0.258149995803833
67,2.635836802417371,0.25842599868774413
68,-1.8814671121947164,0.25926199913024905
69,-1.1035633713933075,0.259306001663208
70,-0.32623300152252277,0.2597719955444336
71,-0.30606938085776214,0.2606339931488037
72,-1.799694187424281,0.26133199691772463
73,-1.0245688406295619,0.2685519981384277
74,-2.520094696939246,0.2689359951019287
75,2.0354213258127114,0.27137399673461915
76,-2.488768759877134,0.2729819965362549
77,-0.20554858057807657,0.27381799697875975
78,-1.706605694542903,0.27429800033569335
79,-0.9398838885749088,0.27464200019836427
80,-0.9317186069543526,0.2753240013122559
81,0.5872217654316341,0.2758099937438965
82,-0.16595060886478485,0.2762339973449707
83,-2.4348054747013794,0.2822139930725098
84,0.5895023423092667,0.28261399269104004
85,1.3416652697222595,0.28545000076293947
86,1.3348275216989212,0.2861079978942871
87,-1.7005075802964082,0.28705599784851077
88,0.5576865407870741,0.2896299934387207
89,-0.2122245186081102,0.2897200012207031
90,-1.7403383429256376,0.2946579933166504
91,-2.5132487741839125,0.2947900009155274
92,0.4955897310230313,0.2960019969940186
93,-1.035325868450486,0.29713600158691406
94,0.45962156028119594,0.30689000129699706
95,-1.82809463178598,0.30742199897766115
96,-2.6024967688506884,0.3101999950408936
97,1.1626954649737034,0.311742000579834
98,2.65876309878025,0.314753999710083
99,1.129197185871444,0.31611799240112304
100,0.35672301800082273,0.31621799468994144
101,-1.1715702045549046,0.31800600051879885
102,-0.42936779746392695,0.31834400177001954
103,1.070430422166659,0.318351993560791
104,1.0584479563061464,0.3186380004882813
105,2.5610847974431774,0.3249660015106201
106,1.795889556220608,0.32548399925231936
107,-0.4803846905398874,0.3325019931793213
108,-0.484912376885859,0.3378279972076416
109,-1.2438817606403356,0.33886199951171875
110,1.025279378774684,0.34071199417114256
111,1.7831787502521976,0.3421979999542236
112,1.0295298296260125,0.3483640003204346
113,1.790144659392725,0.35110399246215823
114,-3.500566031117268,0.3531519985198975
115,1.8010068021688728,0.35323199272155764
116,1.8075560452386217,0.35457200050354004
117,0.3016401574954042,0.35590999603271484
118,4.09204348117245,0.3566179943084717
119,2.5873418594079673,0.35702799797058105
120,-0.429739903900737,0.3598199939727783
121,-1.932891365344462,0.3601939964294434
122,-3.4349402012688213,0.36122200012207034
123,-0.39653299093159866,0.36185599327087403
124,-0.38293962973070883,0.36355799674987793
125,1.1451695162583828,0.3671579933166504
126,0.40519485659208954,0.36732599258422854
127,0.4232581982510535,0.3683199977874756
128,0.4427957800900497,0.36832799911499026
129,-0.29275351751315526,0.36915399551391603
130,-1.783500605464404,0.3706699943542481
131,-0.24700039429601084,0.3728679943084717
132,2.046959618582484,0.3751919937133789
133,-1.7106076153841947,0.375447998046875
134,0.5845777827049385,0.37602999687194827
135,0.6104469596742437,0.3769019985198975
136,-1.633161307145528,0.3786159992218018
137,-0.8505942752994029,0.3814559936523438
138,0.6885714198834876,0.38226799964904784
