Lag-1 AC,b
0.23915172999534126,0.2553886883957942
0.1945488219666798,0.2578704327509218
0.18450609100047666,0.2603521771060494
0.1990381019958212,0.262833921461177
0.19975844949939667,0.2653156658163046
0.1741889904958967,0.2677974101714323
0.13303322054826347,0.2702791545265599
0.14160457313265123,0.2727608988816875
0.1710998752136926,0.2752426432368152
0.19199124217277264,0.2777243875919428
0.17556451934070347,0.2802061319470704
0.18694870287464654,0.282687876302198
0.2069041471012582,0.2851696206573257
0.19080301882856776,0.2876513650124533
0.19058647866145173,0.2901331093675809
0.18881333801507316,0.2926148537227085
0.18644020117352605,0.2950965980778361
0.19405781536816355,0.2975783424329638
0.2043909255847199,0.3000600867880914
0.21029860259655145,0.3025418311432191
0.2043762349659069,0.3050235754983467
0.20844904369342004,0.3075053198534743
0.20563494725569612,0.3099870642086019
0.23065622205250774,0.3124688085637295
0.27102005391172584,0.3149505529188572
0.29599522684189256,0.3174322972739848
0.31171613162575906,0.3199140416291124
0.3077974427638698,0.32239578598424
0.3137485894512217,0.3248775303393677
0.309576009197323,0.3273592746944953
0.3102530157673988,0.3298410190496229
0.31139783934890153,0.3323227634047506
0.31028482625172854,0.3348045077598782
0.307268561966356,0.3372862521150058
0.3189910911634016,0.3397679964701334
0.32297481783848275,0.3422497408252611
0.3350003609932704,0.3447314851803887
0.3282458379452213,0.3472132295355163
0.33832569222101705,0.3496949738906439
0.34646271949835217,0.3521767182457715
0.3620292587865207,0.3546584626008992
0.3784980771036641,0.3571402069560268
0.38272020875328694,0.3596219513111545
0.3838626591232639,0.3621036956662821
0.3713990074974575,0.3645854400214097
0.37768174446485514,0.3670671843765373
0.3747747723154496,0.3695489287316649
0.3542959748276679,0.3720306730867926
0.3624417946882282,0.3745124174419202
0.36774854651202593,0.3769941617970478
0.3638225506284037,0.3794759061521754
0.36847645101643345,0.3819576505073031
0.3671316635643007,0.3844393948624307
0.36649563582052375,0.3869211392175583
0.3698280966801478,0.389402883572686
0.36791517179415884,0.3918846279278136
0.3656534549441028,0.3943663722829412
0.37013842054820695,0.3968481166380688
0.3688411285861497,0.3993298609931965
0.366594766613006,0.4018116053483241
0.36713611975783955,0.4042933497034517
0.366317350877889,0.4067750940585793
0.3792141603289274,0.4092568384137069
0.3979508714351631,0.4117385827688346
0.430353660837173,0.4142203271239622
0.4497798380899343,0.4167020714790899
0.4648250569767015,0.4191838158342175
0.4592811226527704,0.4216655601893451
0.45693267313810537,0.4241473045444727
0.44497736270130145,0.4266290488996004
0.4364380971937767,0.429110793254728
0.44335510246019544,0.4315925376098556
0.46940211036183543,0.4340742819649832
0.46955644754911824,0.4365560263201108
0.46459417309077866,0.4390377706752385
0.4550503572306568,0.4415195150303661
0.4604297864307392,0.4440012593854938
0.4453014247414179,0.4464830037406214
0.4404234875107496,0.448964748095749
0.4369901681199352,0.4514464924508766
0.4355742609366333,0.4539282368060042
0.43921397423123754,0.4564099811611319
0.43980260207755245,0.4588917255162595
0.4411892355365602,0.4613734698713871
0.4398601605839099,0.4638552142265147
0.43396269015768385,0.4663369585816423
0.47039677458906104,0.46881870293677
0.5296403127386606,0.4713004472918976
0.5411805557328371,0.4737821916470253
0.5399575860287779,0.4762639360021529
0.5375996450474987,0.4787456803572805
0.5400372253748783,0.4812274247124081
0.552306514822385,0.4837091690675358
0.5792556450337207,0.4861909134226634
0.5935998885279834,0.488672657777791
0.595754635901655,0.4911544021329186
0.5829418509999584,0.4936361464880462
0.5862091687942441,0.4961178908431739
0.5852668001277768,0.4985996351983015
0.5916001147535613,0.5010813795534292
0.6166818365846773,0.5035631239085568
0.6155921822875815,0.5060448682636844
0.61137682989911,0.508526612618812
0.5856648883188956,0.5110083569739396
0.5393504945171161,0.5134901013290673
0.5443312753551164,0.515971845684195
0.554118313504178,0.5184535900393226
0.5424656655457035,0.5209353343944502
0.535443263565012,0.5234170787495778
0.5359094114562039,0.5258988231047055
0.5333208046123122,0.5283805674598331
0.5268553985600749,0.5308623118149607
0.5448400114181092,0.5333440561700883
0.5447511572946852,0.5358258005252159
0.5131076650140717,0.5383075448803436
0.5370009976606971,0.5407892892354712
0.5317591626380032,0.5432710335905988
0.5248276184999069,0.5457527779457264
0.5262352372149224,0.548234522300854
0.5472102154879658,0.5507162666559817
0.5360953177522294,0.5531980110111093
0.5381773266785795,0.5556797553662369
0.5363309548653222,0.5581614997213645
0.5356326911953533,0.5606432440764922
0.5234647732782944,0.5631249884316198
0.5156695790801142,0.5656067327867474
0.5206155713881925,0.568088477141875
0.5262310287772816,0.5705702214970026
0.5204113858650371,0.5730519658521304
0.5027274694472996,0.575533710207258
0.5168802702534552,0.5780154545623856
0.5077679944629137,0.5804971989175132
0.5096963404192191,0.5829789432726409
0.5075197409168801,0.5854606876277685
0.5086912134643277,0.5879424319828961
0.5068768926500525,0.5904241763380237
0.503090715641583,0.5929059206931513
0.502658955223293,0.595387665048279
0.5000925317531294,0.5978694094034066
0.49260127757172373,0.6003511537585342
0.47546716234407993,0.6028328981136618
0.4782300450740793,0.6053146424687894
0.49018969082262753,0.6077963868239171
0.5108521395288543,0.6102781311790447
0.5018200828265269,0.6127598755341723
0.5027744212394663,0.6152416198892999
0.5246144658917118,0.6177233642444276
0.5239113602903216,0.6202051085995552
0.522236856932177,0.6226868529546828
0.5219758432153058,0.6251685973098104
0.5268450609877727,0.627650341664938
0.5372286478172793,0.6301320860200658
0.5456719539858373,0.6326138303751934
0.526564676874106,0.635095574730321
0.5206896399320743,0.6375773190854486
0.5173815145758212,0.6400590634405763
0.5197546388041613,0.6425408077957039
0.534474836373759,0.6450225521508315
0.5519899224473334,0.6475042965059591
0.5513242299160515,0.6499860408610867
0.5471379334847413,0.6524677852162144
0.5420530669531054,0.654949529571342
0.5358368705629911,0.6574312739264696
0.5275528935829212,0.6599130182815972
0.5190215716344853,0.6623947626367249
0.5008915942711208,0.6648765069918525
0.47085571233337575,0.6673582513469801
0.47477988800859033,0.6698399957021077
0.4806423529955102,0.6723217400572353
0.4808124652916043,0.674803484412363
0.48757325490722153,0.6772852287674906
0.47851324940914086,0.6797669731226182
0.4701344221586051,0.6822487174777458
0.4708660383366183,0.6847304618328736
0.4763065549617231,0.6872122061880012
0.4549573964022941,0.6896939505431288
0.4625402319444856,0.6921756948982564
0.4544556806173976,0.694657439253384
0.4649275722218509,0.6971391836085117
0.4757134313531416,0.6996209279636393
0.4749976516576147,0.7021026723187669
0.4712675936329259,0.7045844166738945
0.47342985278868444,0.7070661610290221
0.4771775085444227,0.7095479053841498
0.47578781692063676,0.7120296497392774
0.4740272594400881,0.714511394094405
0.46551609017831796,0.7169931384495326
0.4611028637123264,0.7194748828046603
0.4631428903575968,0.7219566271597879
0.46449237644703656,0.7244383715149155
0.4599035457949145,0.7269201158700431
0.4514934386532046,0.7294018602251707
0.43759206638364107,0.7318836045802984
0.4291320922805042,0.734365348935426
0.407602007600274,0.7368470932905536
0.4166352008545011,0.7393288376456812
0.4136586194657247,0.741810582000809
0.4132230120452758,0.7442923263559366
0.4134704873818029,0.7467740707110642
0.41353707105687815,0.7492558150661918
0.40774414861834474,0.7517375594213194
0.3983046627927423,0.7542193037764471
0.4343158129968777,0.7567010481315747
0.47685626528345637,0.7591827924867023
0.4786061845544623,0.7616645368418299
0.48237312083199313,0.7641462811969575
0.4815538917269219,0.7666280255520852
0.47162688118347185,0.7691097699072128
0.5145991087314353,0.7715915142623404
0.5479897998150227,0.774073258617468
0.5582998472917652,0.7765550029725957
0.5483193048385558,0.7790367473277233
0.5489074574679301,0.7815184916828509
0.5736758321513162,0.7840002360379785
0.5590242406621576,0.7864819803931061
0.5549460051276228,0.7889637247482338
0.5455573970261295,0.7914454691033614
0.5350199911364479,0.793927213458489
0.5246997633508392,0.7964089578136166
0.5327945648272903,0.7988907021687444
0.537214759761814,0.801372446523872
0.5452369181938447,0.8038541908789996
0.5403095693887313,0.8063359352341272
0.5399081737090907,0.8088176795892548
0.5500805698746807,0.8112994239443825
0.5642294209644709,0.8137811682995101
0.5715095557849187,0.8162629126546377
0.5845979690136467,0.8187446570097653
0.5887744671534365,0.821226401364893
0.5817417122579193,0.8237081457200206
0.5890798103541873,0.8261898900751482
0.589604809874362,0.8286716344302758
0.5908473112615295,0.8311533787854034
0.591065718598305,0.8336351231405311
0.5921235593245454,0.8361168674956587
0.5929448466241483,0.8385986118507863
0.5918456908076574,0.8410803562059139
0.5912532324778655,0.8435621005610416
0.5887592636158474,0.8460438449161692
0.5971943976563345,0.8485255892712968
