DEV,b
0.7926472807316259,0.2553886883957942
0.6273180839896271,0.3050235754983467
0.7180172765929096,0.3546584626008992
0.756074753751982,0.4042933497034517
0.7599799806284949,0.4539282368060042
0.7009966419993439,0.5035631239085568
0.7149619797918281,0.5531980110111093
0.6742454282732814,0.6028328981136618
0.6367432336555875,0.6524677852162144
0.7015152998353409,0.7021026723187669
0.5795420258531129,0.7517375594213194
0.6129956826828291,0.801372446523872
0.7314272704542901,0.8510073336264244
0.679152542674237,0.900642220728977
0.6549501135317116,0.9502771078315296
0.8331348857671167,0.999911994934082
