Time,State variable,b
0,8.93564177282513,0.10741399765014649
1,7.422574616916532,0.10804599761962891
2,8.179108195535976,0.10935999870300293
3,7.422574616916532,0.11547800064086915
4,8.179108195535976,0.11595999717712402
5,5.909507455686587,0.11647199630737305
6,8.93564177282513,0.12175799369812013
7,8.179108195535976,0.12655599594116212
8,8.179108195535976,0.128843994140625
9,11.20524249671028,0.13053799629211427
10,8.93564177282513,0.1312679958343506
11,13.4748432086218,0.13515799522399902
12,13.4748432086218,0.13889199256896972
13,11.20524249671028,0.13901599884033203
14,7.422574616916532,0.14196399688720704
15,8.93564177282513,0.14243800163269044
16,6.666041036966735,0.14448999404907226
17,8.93564177282513,0.14797800064086913
18,8.93564177282513,0.15144000053405762
19,9.692175348783868,0.15207599639892577
20,8.93564177282513,0.1543179988861084
21,8.93564177282513,0.1553119945526123
22,8.179108195535976,0.15628799438476562
23,7.422574616916532,0.15785399436950684
24,10.448708923412248,0.16229999542236329
25,9.692175348783868,0.1628439998626709
26,11.20524249671028,0.1643179988861084
27,8.93564177282513,0.1691659927368164
28,10.448708923412248,0.16958600044250488
29,9.692175348783868,0.17292599678039552
30,8.179108195535976,0.17440400123596192
31,8.179108195535976,0.17761199951171874
32,9.692175348783868,0.17816800117492676
33,7.422574616916532,0.18358200073242187
34,8.93564177282513,0.18446999549865722
35,8.179108195535976,0.18642399787902833
36,11.20524249671028,0.19309399604797364
37,8.179108195535976,0.19324599266052248
38,7.422574616916532,0.19382599830627442
39,10.448708923412248,0.19427399635314943
40,8.93564177282513,0.20214799880981446
41,9.692175348783868,0.2025879955291748
42,7.422574616916532,0.2033039951324463
43,12.718309639315088,0.20396199226379394
44,8.179108195535976,0.20445599555969238
45,8.93564177282513,0.20500999450683594
46,8.93564177282513,0.20690799713134767
47,8.179108195535976,0.2097659969329834
48,8.93564177282513,0.2097779941558838
49,11.20524249671028,0.21052399635314942
50,8.93564177282513,0.21204599380493164
51,11.961776068677892,0.21322599411010743
52,9.692175348783868,0.2184179973602295
53,10.448708923412248,0.22023599624633788
54,8.93564177282513,0.22025199890136718
55,11.20524249671028,0.2221799945831299
56,11.961776068677892,0.22485599517822266
57,11.961776068677892,0.2259499931335449
58,6.666041036966735,0.2314680004119873
59,7.422574616916532,0.23325999259948732
60,8.179108195535976,0.2403619956970215
61,10.448708923412248,0.2431279945373535
62,5.909507455686587,0.2445539951324463
63,8.93564177282513,0.25619599342346194
64,11.20524249671028,0.25719599723815917
65,7.422574616916532,0.25757999420166017
66,9.692175348783868,0.258149995803833
67,11.20524249671028,0.25842599868774413
68,6.666041036966735,0.25926199913024905
69,7.422574616916532,0.259306001663208
70,8.179108195535976,0.2597719955444336
71,8.179108195535976,0.2606339931488037
72,6.666041036966735,0.26133199691772463
73,7.422574616916532,0.2685519981384277
74,5.909507455686587,0.2689359951019287
75,10.448708923412248,0.27137399673461915
76,5.909507455686587,0.2729819965362549
77,8.179108195535976,0.27381799697875975
78,6.666041036966735,0.27429800033569335
79,7.422574616916532,0.27464200019836427
80,7.422574616916532,0.2753240013122559
81,8.93564177282513,0.2758099937438965
82,8.179108195535976,0.2762339973449707
83,5.909507455686587,0.2822139930725098
84,8.93564177282513,0.28261399269104004
85,9.692175348783868,0.28545000076293947
86,9.692175348783868,0.2861079978942871
87,6.666041036966735,0.28705599784851077
88,8.93564177282513,0.2896299934387207
89,8.179108195535976,0.2897200012207031
90,6.666041036966735,0.2946579933166504
91,5.909507455686587,0.2947900009155274
92,8.93564177282513,0.2960019969940186
93,7.422574616916532,0.29713600158691406
94,8.93564177282513,0.30689000129699706
95,6.666041036966735,0.30742199897766115
96,5.909507455686587,0.3101999950408936
97,9.692175348783868,0.311742000579834
98,11.20524249671028,0.314753999710083
99,9.692175348783868,0.31611799240112304
100,8.93564177282513,0.31621799468994144
101,7.422574616916532,0.31800600051879885
102,8.179108195535976,0.31834400177001954
103,9.692175348783868,0.318351993560791
104,9.692175348783868,0.3186380004882813
105,11.20524249671028,0.3249660015106201
106,10.448708923412248,0.32548399925231936
107,8.179108195535976,0.3325019931793213
108,8.179108195535976,0.3378279972076416
109,7.422574616916532,0.33886199951171875
110,9.692175348783868,0.34071199417114256
111,10.448708923412248,0.3421979999542236
112,9.692175348783868,0.3483640003204346
113,10.448708923412248,0.35110399246215823
114,5.152973873076146,0.3531519985198975
115,10.448708923412248,0.35323199272155764
116,10.448708923412248,0.35457200050354004
117,8.93564177282513,0.35590999603271484
118,12.718309639315088,0.3566179943084717
119,11.20524249671028,0.35702799797058105
120,8.179108195535976,0.3598199939727783
121,6.666041036966735,0.3601939964294434
122,5.152973873076146,0.36122200012207034
123,8.179108195535976,0.36185599327087403
124,8.179108195535976,0.36355799674987793
125,9.692175348783868,0.3671579933166504
126,8.93564177282513,0.36732599258422854
127,8.93564177282513,0.3683199977874756
128,8.93564177282513,0.36832799911499026
129,8.179108195535976,0.36915399551391603
130,6.666041036966735,0.3706699943542481
131,8.179108195535976,0.3728679943084717
132,10.448708923412248,0.3751919937133789
133,6.666041036966735,0.375447998046875
134,8.93564177282513,0.37602999687194827
135,8.93564177282513,0.3769019985198975
136,6.666041036966735,0.3786159992218018
137,7.422574616916532,0.3814559936523438
138,8.93564177282513,0.38226799964904784
139,6.666041036966735,0.3875500011444092
140,8.179108195535976,0.3877359962463379
141,5.909507455686587,0.38812999725341796
142,8.179108195535976,0.39254799842834476
143,4.39644028913548,0.394242000579834
144,7.422574616916532,0.4030480003356934
145,8.179108195535976,0.4073359966278076
146,6.666041036966735,0.4076480007171631
147,10.448708923412248,0.4090959930419922
148,7.422574616916532,0.4128559970855713
149,10.448708923412248,0.41363800048828125
150,10.448708923412248,0.41503999710083006
151,9.692175348783868,0.41538199424743655
152,8.93564177282513,0.41845600128173827
153,6.666041036966735,0.41945799827575686
154,9.692175348783868,0.42187199592590335
155,7.422574616916532,0.42188199996948245
156,7.422574616916532,0.4266219997406006
157,5.909507455686587,0.42729199409484864
158,11.20524249671028,0.4276299953460693
159,5.909507455686587,0.42856999397277834
160,6.666041036966735,0.4310260009765625
161,8.179108195535976,0.437947998046875
162,9.692175348783868,0.4388919925689697
163,6.666041036966735,0.44118800163269045
164,8.93564177282513,0.4451659965515137
165,8.179108195535976,0.4455799961090088
166,5.152973873076146,0.44604000091552737
167,7.422574616916532,0.44617799758911136
168,7.422574616916532,0.44770400047302245
169,9.692175348783868,0.4481899929046631
170,5.909507455686587,0.45361000061035156
171,8.179108195535976,0.46015999794006346
172,10.448708923412248,0.46219999313354493
173,5.909507455686587,0.46263599395751953
174,6.666041036966735,0.46336199760437013
175,7.422574616916532,0.4691819953918457
176,7.422574616916532,0.46926399230957033
177,5.152973873076146,0.47025400161743164
178,11.961776068677892,0.47350199699401857
179,9.692175348783868,0.4774959945678711
180,8.179108195535976,0.4790119934082031
181,5.909507455686587,0.48043600082397464
182,6.666041036966735,0.483661994934082
183,10.448708923412248,0.4899919986724854
184,8.179108195535976,0.4986039924621582
185,8.179108195535976,0.5023419952392578
186,7.422574616916532,0.5023979949951172
187,5.909507455686587,0.503996000289917
188,6.666041036966735,0.5052600002288818
189,8.93564177282513,0.5093039989471435
190,8.93564177282513,0.5102299976348877
191,8.93564177282513,0.5104959964752197
192,12.718309639315088,0.5109340000152588
193,5.152973873076146,0.5122079944610596
