DEV,b
0.7542189078123064,0.3975805526389215
0.7617608848254914,0.4475123823734752
0.7033956118989433,0.4974442121080289
0.7790733072098647,0.5473760418425826
0.8144868333473461,0.5973078715771363
0.791932794706891,0.64723970131169
0.7116402142393892,0.6971715310462436
0.6592109431639361,0.7471033607807973
0.7131862308556709,0.797035190515351
0.7705168957088984,0.8469670202499047
0.7253595393693133,0.8968988499844583
0.840347623727757,0.946830679719012
0.847196216106484,0.9967625094535656
0.8537473881198461,1.0466943391881194
0.7913050795159227,1.096626168922673
0.8703646069840576,1.1465579986572263
