Time,Residuals,b
0,-1.442708783221013,0.15041799545288087
1,1.594753124683626,0.1536240005493164
2,0.09316803997699807,0.1549940013885498
3,1.6178793124597775,0.1560059928894043
4,1.62969642257654,0.15814000129699707
5,-2.1409634839199017,0.16142199516296388
6,-2.128741329932846,0.16219799995422363
7,-1.3597538415396375,0.16396199226379396
8,0.9225418755116888,0.16881199836730956
9,-1.3341184724781776,0.16937600135803224
10,0.19213935635234947,0.17497200012207031
11,-2.820552487162944,0.17503600120544435
12,0.21927511115098142,0.17822599411010742
13,2.502812302893558,0.18244999885559082
14,0.24738299127004382,0.18455999374389648
15,1.018319658896683,0.18847599983215332
16,-1.9931810952766478,0.19007599830627442
17,-0.4652500853800756,0.19205399513244628
18,-2.7197622593462025,0.19653399467468263
19,1.8347414199568455,0.19735599517822267
20,-1.1758951635246078,0.19859399795532226
21,1.109380337083456,0.19988999366760254
22,1.1252094599703302,0.20094799995422363
23,0.38463637247431315,0.202947998046875
24,-2.6254280732061694,0.20305399894714357
25,1.1733941610652927,0.20403599739074707
26,1.9461321491707704,0.2040959930419922
27,-0.3072507418534194,0.20797199249267578
28,-1.0475889559901823,0.20931599617004396
29,0.48160882178976827,0.2131559944152832
30,0.4976213508515208,0.21316199302673342
31,1.2699882244447132,0.2155799961090088
32,1.2855753324984747,0.2164639949798584
33,0.5443146640177563,0.21846599578857423
34,0.5592096222302292,0.22163799285888672
35,-0.9393928643937848,0.22211599349975586
36,2.100751644836839,0.2236639976501465
37,-0.15525931454756048,0.22594799995422363
38,2.884204511393376,0.22631400108337402
39,-0.8850501233705366,0.2273759937286377
40,-0.11252812462997319,0.23246600151062013
41,-0.8530168651871186,0.2326919937133789
42,0.6764563238290311,0.23441399574279786
43,-0.06307876616324393,0.2366119956970215
44,-0.8018829771090239,0.2441119956970215
45,-0.7833110323216435,0.2460059928894043
46,-0.0073027766078528344,0.2462239933013916
47,1.526200778986432,0.24737799644470215
48,-2.2349615092233464,0.2504059982299805
49,1.5704271991339631,0.25219599723815916
50,0.08127668191965931,0.25289999961853027
51,-1.4067745909191975,0.25476799964904784
52,2.401838711242064,0.2553940010070801
53,-0.5975169443119572,0.2556559944152832
54,-2.8395880664121904,0.2567140007019043
55,-1.2984258579994075,0.26290800094604494
56,-0.5134711364279383,0.2664120006561279
57,-0.48504548968157657,0.26979999542236327
58,-1.9699870659034726,0.27630999565124514
59,-0.4294108992902004,0.2786520004272461
60,-1.915853623339359,0.27958399772644044
61,1.1358308049351837,0.2803779983520508
62,1.1601712997068976,0.2804299926757813
63,0.42663156041344585,0.28128799438476565
64,1.204705927871693,0.28198999404907227
65,-1.044900654910884,0.28763599395751954
66,1.9997206372841472,0.28914599418640136
67,-1.0094296770108633,0.2892099952697754
68,2.032104842751922,0.29111199378967284
69,1.2892578527913692,0.2942459964752197
70,-0.21191757050342197,0.29786999702453615
71,-0.9583336239158866,0.3035639953613281
72,0.5632059083082677,0.30508399963378907
73,2.083286825153724,0.3086740016937256
74,-2.4501911866485315,0.314734001159668
75,2.0936552322849327,0.31547399520874025
76,1.3409575532166578,0.3179759979248047
77,-0.16873145850904514,0.31846199989318846
78,-2.4351367602316323,0.3208360004425049
79,-0.9188572800687878,0.32138999938964846
80,-0.9155317864923331,0.32207799911499024
81,-0.15546920664307784,0.3256839942932129
82,2.1179733481586958,0.3299440002441406
83,-3.173566157297442,0.33009599685668944
84,-3.925615940736723,0.3315079975128174
85,-0.8948274378406849,0.3359639930725098
86,-0.8900507229057704,0.3365799999237061
87,-3.1547013977755043,0.3423579978942871
88,2.146278721536863,0.34758399963378905
89,0.6388801281526089,0.34777599334716797
90,2.1582223670875997,0.3507520008087158
91,-0.8610173264769392,0.3517799949645996
92,-0.09709821969273236,0.3590679931640625
93,0.6671150834120834,0.3618139934539795
94,-0.8383420670631603,0.36679399490356446
95,0.6818913865831355,0.3755319976806641
96,-0.06823450742244574,0.375649995803833
97,1.4502651212161055,0.37582399368286135
98,1.4545169593425111,0.37742199897766116
99,-2.325252640841086,0.37865599632263186
100,-0.054205514477379424,0.38250399589538575
101,0.7023600006038091,0.38383599281311037
102,-1.5684526188002703,0.38467599868774416
103,0.6988313373080963,0.38680999755859374
104,-1.5741136340651103,0.38739599227905275
105,0.6911597414290291,0.39167399406433107
106,0.6858811603158781,0.40089799880981447
107,2.192762940822062,0.4015579986572266
108,2.1857164461112326,0.41032999992370606
109,-0.09165626128867643,0.41478599548339845
110,-0.8565124392617998,0.41610599517822267
111,-1.6217918956858899,0.42251799583435057
112,0.6387976404564863,0.42251999855041505
113,-0.8833993541467704,0.4273399925231934
114,-1.6490459801121666,0.4284560012817383
115,-1.6581006686347557,0.4295440006256104
116,0.6026240850402633,0.4315119934082031
117,0.5940065900983598,0.43411199569702147
118,-0.1708663862132056,0.43890199661254886
119,-0.17890919465351196,0.442657995223999
