Time,State variable,b
0,9.692175348783868,0.1502400016784668
1,9.692175348783868,0.15054999351501466
2,9.692175348783868,0.1514579963684082
3,9.692175348783868,0.15148200035095216
4,8.93564177282513,0.1560540008544922
5,8.93564177282513,0.15870599746704103
6,9.692175348783868,0.15902999877929688
7,5.909507455686587,0.16216599464416503
8,9.692175348783868,0.16233599662780762
9,7.422574616916532,0.1665079975128174
10,8.93564177282513,0.16663999557495118
11,8.93564177282513,0.16957799911499025
12,8.179108195535976,0.17081199645996095
13,9.692175348783868,0.1756619930267334
14,9.692175348783868,0.1799739933013916
15,8.93564177282513,0.18186599731445313
16,8.93564177282513,0.18685999870300293
17,5.152973873076146,0.1922879981994629
18,6.666041036966735,0.19304999351501465
19,9.692175348783868,0.19799399375915527
20,10.448708923412248,0.19809999465942382
21,9.692175348783868,0.19825799942016603
22,8.179108195535976,0.2001099967956543
23,8.179108195535976,0.20419199943542482
24,10.448708923412248,0.20423799514770508
25,8.179108195535976,0.20438599586486816
26,11.20524249671028,0.20845999717712402
27,9.692175348783868,0.2146179962158203
28,6.666041036966735,0.2149199962615967
29,11.20524249671028,0.21633799552917482
30,9.692175348783868,0.21858999252319336
31,7.422574616916532,0.22027199745178222
32,7.422574616916532,0.2204640007019043
33,6.666041036966735,0.22052799224853517
34,8.93564177282513,0.2205359935760498
35,9.692175348783868,0.2254979991912842
36,8.93564177282513,0.22660399436950684
37,8.179108195535976,0.2291059970855713
38,10.448708923412248,0.2339799976348877
39,9.692175348783868,0.23409199714660645
40,11.961776068677892,0.23717999458312988
41,9.692175348783868,0.2380639934539795
42,11.20524249671028,0.23840000152587892
43,8.179108195535976,0.2555200004577637
44,6.666041036966735,0.2561479949951172
45,5.152973873076146,0.2580919933319092
46,8.93564177282513,0.25979799270629883
47,7.422574616916532,0.2663280010223389
48,9.692175348783868,0.2683360004425049
49,7.422574616916532,0.26836400032043456
50,8.179108195535976,0.27253199577331544
51,8.93564177282513,0.2742639923095703
52,9.692175348783868,0.2753499984741211
53,8.179108195535976,0.28566999435424806
54,9.692175348783868,0.28856399536132815
55,7.422574616916532,0.2886639976501465
56,8.93564177282513,0.28894399642944335
57,6.666041036966735,0.2905779933929443
58,5.909507455686587,0.2919339942932129
59,8.179108195535976,0.2944180011749268
60,8.93564177282513,0.29646599769592286
61,9.692175348783868,0.29809800148010257
62,7.422574616916532,0.30365399360656736
63,8.179108195535976,0.3045959949493408
64,6.666041036966735,0.30893199920654296
65,5.909507455686587,0.3095139980316162
66,8.93564177282513,0.3095539951324463
67,8.93564177282513,0.31203399658203124
68,8.93564177282513,0.3170919990539551
69,8.93564177282513,0.3239799976348877
70,7.422574616916532,0.32472000122070316
71,7.422574616916532,0.3250279998779297
72,6.666041036966735,0.326496000289917
73,5.152973873076146,0.32844999313354495
74,6.666041036966735,0.3293900012969971
75,10.448708923412248,0.33211599349975585
76,8.179108195535976,0.3325179958343506
77,9.692175348783868,0.33692599296569825
78,6.666041036966735,0.33692999839782717
79,9.692175348783868,0.3399520015716553
80,8.93564177282513,0.3419939994812012
81,6.666041036966735,0.3461259937286377
82,9.692175348783868,0.3513659954071045
83,12.718309639315088,0.3526499938964844
84,7.422574616916532,0.35560400009155274
85,8.179108195535976,0.35594799995422366
86,9.692175348783868,0.35819799423217774
87,6.666041036966735,0.36890799522399903
88,6.666041036966735,0.37187799453735354
89,9.692175348783868,0.37315400123596193
90,10.448708923412248,0.3745359992980957
91,9.692175348783868,0.3765839958190918
92,7.422574616916532,0.3779239940643311
93,9.692175348783868,0.3812939929962158
94,7.422574616916532,0.38512999534606934
95,7.422574616916532,0.3872319984436035
96,7.422574616916532,0.38756599426269533
97,8.93564177282513,0.3909219932556152
98,9.692175348783868,0.3926879978179932
99,3.639906703864461,0.39366199493408205
100,7.422574616916532,0.3945059967041016
101,8.179108195535976,0.3994019985198975
102,7.422574616916532,0.4019539928436279
103,10.448708923412248,0.40492599487304687
104,8.179108195535976,0.40822400093078615
105,8.179108195535976,0.4104959964752197
106,7.422574616916532,0.4112919998168945
107,6.666041036966735,0.41595600128173826
108,6.666041036966735,0.4176279926300049
109,8.179108195535976,0.4229939937591553
110,7.422574616916532,0.4239639949798584
111,6.666041036966735,0.42629199981689453
112,8.179108195535976,0.42675600051879886
113,8.93564177282513,0.4279979991912842
114,8.179108195535976,0.4283780002593994
115,9.692175348783868,0.4305519962310791
116,11.20524249671028,0.4321199989318848
117,8.93564177282513,0.4323979949951172
