Lag-1 AC,b
0.34718291573366483,0.3488127495471696
0.37141059004344307,0.3513157470483231
0.3642533365081547,0.3538187445494764
0.3853885531943716,0.3563217420506298
0.3653574213855464,0.3588247395517832
0.3662710477481107,0.3613277370529366
0.36396311544324844,0.36383073455409
0.35686906291053927,0.3663337320552434
0.36338916444828195,0.3688367295563968
0.3684369946388746,0.3713397270575502
0.3700341834245601,0.3738427245587036
0.37286297093686344,0.376345722059857
0.3699432563753536,0.3788487195610104
0.36940060580426975,0.3813517170621638
0.3856778255121346,0.3838547145633172
0.3662155063343543,0.3863577120644706
0.3488183676492677,0.388860709565624
0.35293312246364417,0.3913637070667774
0.36252354849890933,0.3938667045679307
0.37339184443594875,0.3963697020690842
0.3684118614065751,0.3988726995702376
0.3694127538138907,0.401375697071391
0.36993505144767663,0.4038786945725444
0.37261207089579323,0.4063816920736978
0.37337919150851845,0.4088846895748512
0.35325713517190876,0.4113876870760045
0.363049648534487,0.4138906845771579
0.3359346219589408,0.4163936820783113
0.3011474835653091,0.4188966795794647
0.3077380132733476,0.4213996770806181
0.30589752648164653,0.4239026745817715
0.3042699043095591,0.4264056720829249
0.3030326709249952,0.4289086695840783
0.3039753949389876,0.4314116670852317
0.3069625332187418,0.4339146645863851
0.3024466800784174,0.4364176620875385
0.3075600136685193,0.4389206595886919
0.3070044283651461,0.4414236570898453
0.3074651312846488,0.4439266545909987
0.31141652859085234,0.4464296520921521
0.31480920304812976,0.4489326495933055
0.3130678470409837,0.4514356470944589
0.30612298317387104,0.4539386445956123
0.28036358268862693,0.4564416420967657
0.29872095896390694,0.4589446395979191
0.26501538943401415,0.4614476370990725
0.26550859852463154,0.4639506346002259
0.26100581101868314,0.4664536321013793
0.23668435905522056,0.4689566296025327
0.2479709612614034,0.4714596271036861
0.25358684954852173,0.4739626246048394
0.2596726073397405,0.4764656221059928
0.2615029131590257,0.4789686196071462
0.26297456056722546,0.4814716171082996
0.2677326492926152,0.483974614609453
0.21300917043796544,0.4864776121106064
0.22655582532486856,0.4889806096117599
0.2324660819193198,0.4914836071129132
0.22963597336917776,0.4939866046140666
0.24149440148844395,0.49648960211522
0.24478926258511108,0.4989925996163734
0.23972308558562086,0.5014955971175268
0.2524112381456227,0.5039985946186802
0.2647912104814245,0.5065015921198336
0.2781486721152993,0.509004589620987
0.2739339035835678,0.5115075871221404
0.27297362481802734,0.5140105846232937
0.27455061961825117,0.5165135821244472
0.26847388507277464,0.5190165796256005
0.2718811703702296,0.521519577126754
0.2789874514583115,0.5240225746279074
0.3191987019017934,0.5265255721290608
0.3494655977089876,0.5290285696302142
0.3465989557685703,0.5315315671313675
0.33724542172617544,0.534034564632521
0.3246642533738759,0.5365375621336743
0.3244176807785973,0.5390405596348278
0.3358806876941349,0.5415435571359811
0.36299666463828617,0.5440465546371346
0.36728294922595484,0.5465495521382879
0.4072997809939254,0.5490525496394414
0.40650244563566873,0.5515555471405947
0.4094990668295473,0.5540585446417481
0.40893917627050774,0.5565615421429015
0.4097595783000719,0.5590645396440549
0.415273041870135,0.5615675371452084
0.4522720549969529,0.5640705346463617
0.4315723614430482,0.5665735321475152
