Time,State variable,b
0,8.179108195535976,0.15041799545288087
1,10.535630068319682,0.15291458693960855
2,10.315912672872965,0.15541117842633623
3,11.20524249671028,0.15790776991306393
4,8.595450224412959,0.1604043613997916
5,7.724054104432102,0.1629009528865193
6,8.850886754774729,0.16539754437324697
7,10.019187522763362,0.16789413585997465
8,8.45347361764265,0.17039072734670235
9,9.1285113960499,0.17288731883343003
10,6.99607929751867,0.1753839103201577
11,9.364429756710411,0.1778805018068854
12,10.847982822880146,0.18037709329361307
13,11.506041372280773,0.18287368478034077
14,9.848713903601858,0.18537027626706842
15,10.331030641439629,0.18786686775379613
16,7.642467638211886,0.1903634592405238
17,8.52728807683358,0.1928600507272515
18,7.262496457549956,0.1953566422139792
19,9.989808592531283,0.19785323370070684
20,10.448708923412248,0.20034982518743455
21,9.73060024493573,0.20284641667416223
22,10.475049819297277,0.2053430081608899
23,9.01316471904957,0.20783959964761758
24,8.581093663187417,0.21033619113434526
25,9.56482082460716,0.21283278262107297
26,10.370295475619576,0.21532937410780065
27,9.934035556064321,0.21782596559452833
28,9.692175348783868,0.220322557081256
29,9.553679233004976,0.22281914856798368
30,9.563915011891035,0.2253157400547114
31,8.243961575052142,0.22781233154143907
32,8.61503277364039,0.23030892302816675
33,8.278855230120756,0.23280551451489442
34,9.38649507401277,0.2353021060016221
35,8.815937805975922,0.2377986974883498
36,8.564103767511424,0.2402952889750775
37,8.312269729046927,0.24279188046180517
38,8.179108195535976,0.24528847194853284
39,9.940189001031946,0.24778506343526052
40,6.821374313295543,0.25028165492198823
41,9.19731813555502,0.2527782464087159
42,10.485188987145083,0.2552748378954436
43,6.167815584261191,0.25777142938217124
44,6.777681655407599,0.26026802086889894
45,7.387547726554007,0.26276461235562665
46,7.9306445814315705,0.2652612038423543
47,8.179108195535976,0.267757795329082
48,8.073497647089281,0.2702543868158097
49,7.493234904520996,0.27275097830253736
50,6.912972161952697,0.27524756978926507
51,7.5925929078215475,0.2777441612759928
52,9.169098195413955,0.2802407527627204
