,Time,x,u
0,0,0.0023387595863213,0.18
1,1,0.009606857037413,0.1801519179642992
2,2,0.0088969926059551,0.1802430687428788
3,3,0.0060143610819093,0.1805165210786175
4,4,0.0055008188962531,0.1806684390429168
5,5,0.0033059846751913,0.1810634257500949
6,6,0.0014845519865094,0.1811849601215343
7,7,0.0015072530471418,0.1813976452715533
8,8,-0.0010219512144098,0.1817014812001519
9,9,-0.0043700923055961,0.1820053171287504
10,10,-0.0017448932882082,0.1821572350930497
11,11,-0.006943607479979,0.1824914546145081
12,12,-0.0081136558241094,0.1825826053930877
13,13,-0.0060481116538752,0.1827649069502468
14,14,-0.002781912626639,0.1841321686289403
15,15,-0.0014852827882026,0.1842233194075199
16,16,-0.0071054309129928,0.1851652107861754
17,17,-5.675951433312359e-06,0.185894417014812
18,18,-0.0072243336032623,0.1864109380934295
19,19,-0.0060569130139364,0.1865324724648689
20,20,-0.0061334200913845,0.1867147740220281
21,21,-0.0056801386440258,0.1869882263577668
22,22,-0.006164718264203,0.1871097607292062
23,23,-0.0011565625219819,0.1876262818078237
24,24,-0.0003341704815793,0.1877478161792632
25,25,-6.889347016795583e-05,0.1878693505507026
26,26,0.0007122339931964,0.1881428028864413
27,27,0.0009408659579601,0.18841625522218
28,28,0.0038237938817471,0.1887200911507785
29,29,0.0239355603438535,0.1894796809722749
30,30,0.0241399018759643,0.1897227497151538
31,31,0.0281136974845285,0.1897835169008735
32,32,0.0270557233165644,0.1898442840865932
33,33,0.0258371021062066,0.1900569692366122
34,34,0.0354816028693068,0.1905431067223699
35,35,0.0357423108598118,0.1906646410938093
36,36,0.03859493860388,0.1908773262438283
37,37,0.0387606610970535,0.1909988606152677
38,38,0.0358724000491369,0.1911811621724269
39,39,0.0311129255514158,0.1914546145081656
40,40,0.0298461784245521,0.1919711355867831
41,41,0.0313344855327151,0.1921230535510824
42,42,0.0261301729235158,0.1928218761868591
43,43,0.0257312206567215,0.1928522597797189
44,44,0.0290509189079033,0.1930041777440182
45,45,0.0283585750276715,0.1931257121154576
46,46,0.0295373479920813,0.1941587542726927
47,47,0.0266099784679787,0.1944322066084314
48,48,0.0261793832838769,0.1944929737941511
49,49,0.02508388357183,0.194523357387011
50,50,0.0256298385125102,0.1946448917584504
51,51,0.0245304652903964,0.19473604253703
52,52,0.029447093002659,0.194948727687049
53,53,0.0281309142363615,0.1950398784656285
54,54,0.0227675602712206,0.1951917964299278
55,55,0.0154563943871919,0.1957387011014052
56,56,0.0127446225355677,0.1958906190657045
57,57,0.0121265350250791,0.1961336878085833
58,58,0.0120480646662306,0.1962248385871629
59,59,0.010051452800048,0.1968932776300797
60,60,0.0068769072761417,0.1970148120015191
61,61,-0.0008092548933927,0.1975617166729965
62,62,-0.0013913475463433,0.1980174705658944
63,63,-0.0005038296111761,0.1980782377516141
64,64,-0.0025037281946458,0.1983213064944929
65,65,-0.0045286199724449,0.1984124572730725
66,66,-0.0044399473216828,0.1985036080516521
67,67,-0.0027864077964022,0.1986555260159513
68,68,-0.0049712846459336,0.1986859096088112
69,69,-0.0056053626109772,0.199354348651728
70,70,-0.00690808626893,0.1994454994303076
71,71,-0.0056673042925277,0.1998708697303456
72,72,-0.0083730381282189,0.1999620205089251
73,73,-0.0093049463267612,0.2000835548803646
74,74,-0.0123497388965132,0.200205089251804
