,Time,x,b
0,0,0.9745447561739528,0.02
1,1,0.974492782493793,0.0203606959309494
2,2,0.9685220241553678,0.0207614691875599
3,3,0.9694214260903332,0.0211622424441704
4,4,0.9753843805594182,0.0215630157007809
5,5,0.9704270111453158,0.0219637889573914
6,6,0.9731143144055064,0.0223244848883408
7,7,0.9694353021129852,0.0227252581449513
8,8,0.9673001121309004,0.0231260314015618
9,9,0.9630220020804724,0.0235268046581723
10,10,0.9605633617079922,0.0239275779147828
11,11,0.9603464096885314,0.0242882738457322
12,12,0.9612630266798298,0.0246890471023427
13,13,0.9621076380434818,0.0250898203589532
14,14,0.9620186635471466,0.0254905936155637
15,15,0.9623558790368764,0.0258913668721742
16,16,0.9641920926892806,0.0262921401287847
17,17,0.9654673310036254,0.0266528360597342
18,18,0.9711764153471786,0.0270536093163447
19,19,0.9732379886757276,0.0274543825729552
20,20,0.9782872955888262,0.0278551558295656
21,21,0.9772578480602644,0.0282559290861761
22,22,0.974509041649988,0.0286166250171256
23,23,0.9678653313926272,0.0290173982737361
24,24,0.9695432840215136,0.0294181715303466
25,25,0.9705878825940166,0.0298189447869571
26,26,0.9658731705884422,0.0302197180435676
27,27,0.9648784919496192,0.030580413974517
28,28,0.9648890828746725,0.0309811872311275
29,29,0.9699326166169095,0.031381960487738
30,30,0.968303198044537,0.0317827337443485
31,31,0.9715004507417762,0.032183507000959
32,32,0.964396965496104,0.0325842802575695
33,33,0.9664403637897118,0.0329449761885189
34,34,0.9679364836493136,0.0333457494451294
35,35,0.9706627227740928,0.0337465227017399
36,36,0.9678555293349672,0.0341472959583504
37,37,0.9601712800901292,0.0345480692149609
38,38,0.9629001133980448,0.0349087651459103
39,39,0.9617691156789108,0.0353095384025208
40,40,0.9628969122560328,0.0357103116591313
41,41,0.9586403347520726,0.0361110849157418
42,42,0.9593256583682498,0.0365118581723523
43,43,0.9555212173502314,0.0368725541033018
44,44,0.9581913605842922,0.0372733273599123
45,45,0.9564210746701354,0.0376741006165228
46,46,0.94986140894116,0.0380748738731333
47,47,0.9445421805498032,0.0384756471297438
48,48,0.9472802822283364,0.0388764203863542
49,49,0.9514351226678298,0.0392371163173037
50,50,0.9521366491639162,0.0396378895739142
51,51,0.9556458079677032,0.0400386628305247
52,52,0.9529341403718672,0.0404394360871352
53,53,0.9520158379242344,0.0408402093437457
54,54,0.9493883200135574,0.0412009052746951
55,55,0.9533088112004662,0.0416016785313056
56,56,0.9534256998161764,0.0420024517879161
57,57,0.9489409643944564,0.0424032250445266
58,58,0.9504569402381132,0.0428039983011371
59,59,0.9529218550108556,0.0431646942320865
60,60,0.951246467947259,0.043565467488697
61,61,0.9516232439067754,0.0439662407453075
62,62,0.9520717488446554,0.044367014001918
63,63,0.9506095601009956,0.0447677872585285
64,64,0.953605882302576,0.045168560515139
65,65,0.9553379381765208,0.0455292564460885
66,66,0.9586093148901624,0.0459300297026989
67,67,0.9565089987416368,0.0463308029593094
68,68,0.9528664940344634,0.0467315762159199
69,69,0.9529302239889168,0.0471323494725304
70,70,0.9469514549099788,0.0474930454034799
71,71,0.9445850725398122,0.0478938186600904
72,72,0.945381171084417,0.0482945919167009
73,73,0.938581491379354,0.0486953651733114
74,74,0.944738923343408,0.0490961384299219
75,75,0.9411753835531604,0.0494969116865324
76,76,0.942293492403638,0.0498576076174818
77,77,0.9415695762647502,0.0502583808740923
78,78,0.941282735607978,0.0506591541307028
79,79,0.9442355534565762,0.0510599273873133
80,80,0.944667802828662,0.0514607006439238
81,81,0.9406843025545912,0.0518213965748732
82,82,0.9487667151871724,0.0522221698314837
83,83,0.9447217453243424,0.0526229430880942
84,84,0.9469151128041756,0.0530237163447047
85,85,0.9443838574198326,0.0534244896013152
86,86,0.9425614340704174,0.0537851855322646
87,87,0.940386151825503,0.0541859587888751
88,88,0.9393846221226811,0.0545867320454856
89,89,0.9381334353274138,0.0549875053020961
90,90,0.9392999366748044,0.0553882785587066
91,91,0.9368841886264654,0.0557890518153171
92,92,0.9325031487867091,0.0561497477462666
93,93,0.9348341162445052,0.0565505210028771
94,94,0.9319266065264488,0.0569512942594876
95,95,0.9303472721352544,0.057352067516098
96,96,0.9338997307274084,0.0577528407727085
97,97,0.9324072149420212,0.058113536703658
98,98,0.9306120650121124,0.0585143099602685
99,99,0.9309327637780898,0.058915083216879
100,100,0.9284898148852884,0.0593158564734895
101,101,0.9272040401188076,0.0597166297301
102,102,0.9226168523992484,0.0600773256610494
103,103,0.9263598636944212,0.0604780989176599
104,104,0.923443274255199,0.0608788721742704
105,105,0.9232061210554656,0.0612796454308809
106,106,0.9275371615003573,0.0616804186874914
107,107,0.9242611112049332,0.0620811919441019
108,108,0.9215515501797,0.0624418878750513
109,109,0.9203848897699812,0.0628426611316618
110,110,0.9281001814884732,0.0632434343882723
111,111,0.930507719420232,0.0636442076448828
112,112,0.928091135450313,0.0640449809014933
113,113,0.9274312909528925,0.0644056768324427
114,114,0.9253668361563352,0.0648064500890533
115,115,0.9299009801187326,0.0652072233456637
116,116,0.924595121933028,0.0656079966022742
117,117,0.9185961333222848,0.0660087698588847
118,118,0.9228554073299364,0.0663694657898342
119,119,0.92496442891518,0.0667702390464447
120,120,0.9278277546957864,0.0671710123030552
121,121,0.9325352764521788,0.0675717855596657
122,122,0.9308421785023432,0.0679725588162762
123,123,0.9308992799933568,0.0683733320728866
124,124,0.9287657764375276,0.0687340280038361
125,125,0.9283078815530236,0.0691348012604466
126,126,0.9243512390702332,0.0695355745170571
127,127,0.9279206250678212,0.0699363477736676
128,128,0.9263710170064272,0.0703371210302781
129,129,0.9263040133167184,0.0706978169612275
130,130,0.9286648196203844,0.071098590217838
131,131,0.933129014677866,0.0714993634744485
132,132,0.9271589213141882,0.071900136731059
133,133,0.92314908112758,0.0723009099876695
134,134,0.9275004293178152,0.07270168324428
135,135,0.9259692641930924,0.0730623791752294
136,136,0.9230072367696456,0.0734631524318399
137,137,0.9133425587256794,0.0738639256884504
138,138,0.915495415025258,0.0742646989450609
139,139,0.9118495367167698,0.0746654722016714
140,140,0.912706925358754,0.0750261681326209
141,141,0.9131067378413834,0.0754269413892314
142,142,0.9158984261297946,0.0758277146458418
143,143,0.9165892017645978,0.0762284879024523
144,144,0.9162778357367108,0.0766292611590628
145,145,0.9172516926723318,0.0769899570900123
146,146,0.9189529135197894,0.0773907303466228
147,147,0.9181223767727028,0.0777915036032333
148,148,0.9173481384945196,0.0781922768598438
149,149,0.9149431240472534,0.0785930501164543
150,150,0.9166830303709588,0.0789938233730647
151,151,0.9154602807648278,0.0793545193040142
152,152,0.9154798668940308,0.0797552925606247
153,153,0.9169417516096676,0.0801560658172352
154,154,0.920455061533234,0.0805568390738457
155,155,0.9183272788255692,0.0809576123304562
156,156,0.9197322978774864,0.0813183082614056
157,157,0.9165827840043188,0.0817190815180161
158,158,0.9163050611349702,0.0821198547746266
159,159,0.915512168550902,0.0825206280312371
160,160,0.91253215340662,0.0829214012878476
161,161,0.9074191867418566,0.083282097218797
162,162,0.9042944844860524,0.0836828704754075
163,163,0.9009278984883106,0.084083643732018
164,164,0.9040314246022978,0.0844844169886285
165,165,0.9048494540975482,0.084885190245239
166,166,0.9018628602166964,0.0852859635018495
167,167,0.9036083630199686,0.085646659432799
168,168,0.9018236931618778,0.0860474326894095
169,169,0.8981441185750326,0.08644820594602
170,170,0.8962372202166515,0.0868489792026304
171,171,0.8993905782692563,0.0872497524592409
172,172,0.9016085750513958,0.0876104483901904
173,173,0.8955653117365334,0.0880112216468009
174,174,0.8968634595630143,0.0884119949034114
175,175,0.8973529784176313,0.0888127681600219
176,176,0.8937342256536676,0.0892135414166324
177,177,0.8944276294957094,0.0895742373475818
178,178,0.8965079078104627,0.0899750106041923
179,179,0.897052122796755,0.0903757838608028
180,180,0.8941572245303799,0.0907765571174133
181,181,0.8927451718655267,0.0911773303740238
182,182,0.8951508543789866,0.0915781036306343
183,183,0.8940262071551418,0.0919387995615837
184,184,0.8937276689243039,0.0923395728181942
185,185,0.8941765818079551,0.0927403460748047
186,186,0.8956119178825007,0.0931411193314152
187,187,0.8964971243356298,0.0935418925880257
188,188,0.8949342048657428,0.0939025885189751
189,189,0.895296096098146,0.0943033617755857
190,190,0.8933130263198594,0.0947041350321961
191,191,0.8950933109959024,0.0951049082888066
192,192,0.8984915513676229,0.0955056815454171
193,193,0.9027889884344142,0.0959064548020276
194,194,0.8987386674572106,0.0962671507329771
195,195,0.899707233216352,0.0966679239895876
196,196,0.8992711036772542,0.0970686972461981
197,197,0.8999477707528203,0.0974694705028086
198,198,0.8991887296956971,0.097870243759419
199,199,0.902636479493861,0.0982309396903685
200,200,0.9001354229863298,0.098631712946979
201,201,0.8998589573340033,0.0990324862035895
202,202,0.9025487950456976,0.0994332594602
203,203,0.909378160619774,0.0998340327168105
204,204,0.9123914141915976,0.1001947286477599
205,205,0.9162461134044,0.1005955019043704
206,206,0.9072024954140752,0.1009962751609809
207,207,0.9096618515858717,0.1013970484175914
208,208,0.9062207481231852,0.1017978216742019
209,209,0.9050800646842384,0.1021985949308124
210,210,0.9070918064834692,0.1025592908617618
211,211,0.9109702089587688,0.1029600641183723
212,212,0.9098941657802596,0.1033608373749828
213,213,0.910165727145355,0.1037616106315933
214,214,0.9098285005695766,0.1041623838882038
215,215,0.9040342758303972,0.1045230798191533
216,216,0.8990109307081516,0.1049238530757638
217,217,0.8977082170528661,0.1053246263323742
218,218,0.897639420869508,0.1057253995889847
219,219,0.9005080042406444,0.1061261728455952
220,220,0.9000967366063459,0.1064868687765447
221,221,0.899481715294221,0.1068876420331552
222,222,0.9017720100648818,0.1072884152897657
223,223,0.8988817694910834,0.1076891885463762
224,224,0.8951601142910084,0.1080899618029867
225,225,0.8969095033958628,0.1084907350595972
226,226,0.899883778499608,0.1088514309905466
227,227,0.8967388143724585,0.1092522042471571
228,228,0.89451509379894,0.1096529775037676
229,229,0.8948488234409891,0.1100537507603781
230,230,0.8955289000752117,0.1104545240169886
231,231,0.8897317845503918,0.110815219947938
232,232,0.8871583473555386,0.1112159932045485
233,233,0.8931170039602405,0.111616766461159
234,234,0.8924780690589788,0.1120175397177695
235,235,0.8924998779838103,0.11241831297438
236,236,0.8858055069667676,0.1127790089053294
237,237,0.8811399163070193,0.1131797821619399
238,238,0.886531541968911,0.1135805554185504
239,239,0.8830470775622397,0.1139813286751609
240,240,0.8793581056081237,0.1143821019317714
241,241,0.8744119677863945,0.1147828751883819
242,242,0.8748414726813599,0.1151435711193314
243,243,0.8740683085450766,0.1155443443759419
244,244,0.8701355022575328,0.1159451176325524
245,245,0.873141905485864,0.1163458908891628
246,246,0.8755426956367732,0.1167466641457733
247,247,0.8805139075938909,0.1171073600767228
248,248,0.8731161153316038,0.1175081333333333
249,249,0.8671145307260297,0.1179089065899438
250,250,0.867476605364754,0.1183096798465543
251,251,0.866887412941393,0.1187104531031648
252,252,0.8647322252416384,0.1191112263597753
253,253,0.8669057499665939,0.1194719222907247
254,254,0.8690504119559623,0.1198726955473352
255,255,0.8731639519535676,0.1202734688039457
256,256,0.8700026986293103,0.1206742420605562
257,257,0.8717685243720115,0.1210750153171667
258,258,0.8710577502169048,0.1214357112481161
259,259,0.8699003083915201,0.1218364845047266
260,260,0.8652638538600773,0.1222372577613371
261,261,0.8612581443585646,0.1226380310179476
262,262,0.863675830208855,0.1230388042745581
263,263,0.8623789208251067,0.1233995002055075
264,264,0.8673158580030452,0.1238002734621181
265,265,0.8631239884138242,0.1242010467187285
266,266,0.8614596926303061,0.124601819975339
267,267,0.8606091285884065,0.1250025932319495
268,268,0.8565289750661734,0.12540336648856
269,269,0.8540421873882171,0.1257640624195095
270,270,0.8544385573961324,0.12616483567612
271,271,0.8524658684251925,0.1265656089327305
272,272,0.8549850066004158,0.1269663821893409
273,273,0.8553598355318119,0.1273671554459514
274,274,0.8503769137835263,0.1277278513769009
275,275,0.8462071923292172,0.1281286246335114
276,276,0.8509254253270405,0.1285293978901219
277,277,0.8514477643064887,0.1289301711467324
278,278,0.8489709660937673,0.1293309444033429
279,279,0.850537645289264,0.1296916403342923
280,280,0.8551613755992271,0.1300924135909028
281,281,0.8516900508895635,0.1304931868475133
282,282,0.8463908594024292,0.1308939601041238
283,283,0.8397733905699425,0.1312947333607343
284,284,0.8330955317337105,0.1316955066173448
285,285,0.8352577291537313,0.1320562025482942
286,286,0.8403334121250657,0.1324569758049047
287,287,0.8432642089208073,0.1328577490615152
288,288,0.8460006886766114,0.1332585223181257
289,289,0.8439277238048728,0.1336592955747362
290,290,0.8437520290071675,0.1340199915056857
291,291,0.8447560214081554,0.1344207647622962
292,292,0.8463913170542955,0.1348215380189066
293,293,0.8424756469589054,0.1352223112755171
294,294,0.8402075242924387,0.1356230845321276
295,295,0.8421667476784626,0.1359837804630771
296,296,0.8408681594429277,0.1363845537196876
297,297,0.8368974337898538,0.1367853269762981
298,298,0.8359748928984089,0.1371861002329086
299,299,0.8392412069008921,0.1375868734895191
300,300,0.8398578562070225,0.1379876467461296
301,301,0.8357542748804996,0.138348342677079
302,302,0.8359586826477795,0.1387491159336895
303,303,0.8293852835396803,0.1391498891903
304,304,0.8341308014181745,0.1395506624469105
305,305,0.8303025849791014,0.139951435703521
306,306,0.8296108815226569,0.1403121316344704
307,307,0.8310887573985171,0.1407129048910809
308,308,0.8329204648916569,0.1411136781476914
309,309,0.832783781952176,0.1415144514043019
310,310,0.8291970531404685,0.1419152246609124
311,311,0.8320377281193169,0.1423159979175229
312,312,0.8266396063671819,0.1426766938484723
313,313,0.8276162986876385,0.1430774671050828
314,314,0.8297602789255354,0.1434782403616933
315,315,0.8315923592167753,0.1438790136183038
316,316,0.8344593205936822,0.1442797868749143
317,317,0.833604918649289,0.1446404828058638
318,318,0.8299163139158985,0.1450412560624742
319,319,0.8321653550401813,0.1454420293190848
320,320,0.8317176714703981,0.1458428025756952
321,321,0.831115857229413,0.1462435758323057
322,322,0.8288187811724519,0.1466042717632552
323,323,0.8290864547050204,0.1470050450198657
324,324,0.8325033236215522,0.1474058182764762
325,325,0.8319868381795162,0.1478065915330867
326,326,0.834489852533093,0.1482073647896972
327,327,0.8285108118550932,0.1486081380463076
328,328,0.8297119895897594,0.1489688339772571
329,329,0.8320140082910942,0.1493696072338676
330,330,0.8330450801310157,0.1497703804904781
331,331,0.829496135937258,0.1501711537470886
332,332,0.8244125640543173,0.1505719270036991
333,333,0.8277387926411758,0.1509326229346485
334,334,0.8276046483478802,0.151333396191259
335,335,0.8281563085393944,0.1517341694478695
336,336,0.8310296354301873,0.15213494270448
337,337,0.829912633240726,0.1525357159610905
338,338,0.8309948414759698,0.1528964118920399
339,339,0.8327982753778942,0.1532971851486504
340,340,0.832781484808539,0.1536979584052609
341,341,0.8315701648927426,0.1540987316618714
342,342,0.8279623673009122,0.1544995049184819
343,343,0.825348575010947,0.1549002781750924
344,344,0.8227772307993226,0.1552609741060419
345,345,0.8192395586343729,0.1556617473626524
346,346,0.8201144411973535,0.1560625206192628
347,347,0.8232231776955464,0.1564632938758733
348,348,0.8242910568529503,0.1568640671324838
349,349,0.8250468727339699,0.1572247630634333
350,350,0.8325894159297997,0.1576255363200438
351,351,0.8296418406546222,0.1580263095766543
352,352,0.8346583681337216,0.1584270828332648
353,353,0.8369577128609544,0.1588278560898753
354,354,0.8360679603775847,0.1591885520208247
355,355,0.8374199137511771,0.1595893252774352
356,356,0.8331214980689178,0.1599900985340457
357,357,0.8333689394674626,0.1603908717906562
358,358,0.8301713185962777,0.1607916450472667
359,359,0.8259938547245195,0.1611924183038772
360,360,0.8228849876333031,0.1615531142348266
361,361,0.8194219064965679,0.1619538874914371
362,362,0.8226212196707899,0.1623546607480476
363,363,0.8226498751010752,0.1627554340046581
364,364,0.8225962988511628,0.1631562072612686
365,365,0.8212145790333458,0.1635169031922181
366,366,0.8240751829365791,0.1639176764488285
367,367,0.8263972665699698,0.164318449705439
368,368,0.8258969106125356,0.1647192229620495
369,369,0.8240548851428118,0.16511999621866
370,370,0.8233876854843422,0.1654806921496095
371,371,0.8214395538159271,0.16588146540622
372,372,0.8220927818708713,0.1662822386628304
373,373,0.8202196896775225,0.166683011919441
374,374,0.82010562121963,0.1670837851760515
