,Time,x,b
0,0,0.9841134283163842,0.02
1,1,0.9799916931629056,0.0203606959309494
2,2,0.985508821729525,0.0207213918618988
3,3,0.9853835883490418,0.0210820877928483
4,4,0.9852119353533652,0.0214427837237977
5,5,0.9856482275235396,0.0218034796547472
6,6,0.9844976754526288,0.0221641755856966
7,7,0.9824417583445292,0.0225248715166461
8,8,0.983141110926124,0.0228855674475955
9,9,0.9818914500071174,0.023246263378545
10,10,0.9762573253860968,0.0236069593094944
11,11,0.9826035409126772,0.0239676552404439
12,12,0.9814877799288748,0.0243283511713933
13,13,0.980602790531287,0.0246890471023427
14,14,0.9814622449829294,0.0250497430332922
15,15,0.9842517365198769,0.0254104389642416
16,16,0.9845300127501028,0.0257711348951911
17,17,0.984221480936522,0.0261318308261405
18,18,0.9826217709102092,0.02649252675709
19,19,0.9789067835703428,0.0268532226880394
20,20,0.97936825996387,0.0272139186189889
21,21,0.979814943681756,0.0275746145499383
22,22,0.9807776109760702,0.0279353104808877
23,23,0.980003871734603,0.0282960064118372
24,24,0.9796754765266832,0.0286567023427866
25,25,0.97904783497282,0.0290173982737361
26,26,0.9802506762657162,0.0293780942046855
27,27,0.9817358984939574,0.029738790135635
28,28,0.979386992729488,0.0300994860665844
29,29,0.978299154209261,0.0304601819975339
30,30,0.9759178303045164,0.0308208779284833
31,31,0.9745752611598916,0.0311815738594328
32,32,0.9729104106496936,0.0315422697903822
33,33,0.97121422767847,0.0319029657213316
34,34,0.9633399488749552,0.0322636616522811
35,35,0.9659258417944196,0.0326243575832305
36,36,0.970454903103244,0.03298505351418
37,37,0.9741389799024918,0.0333457494451294
38,38,0.9749848445096988,0.0337064453760789
39,39,0.9744869408240998,0.0340671413070283
40,40,0.9742936071784984,0.0344278372379778
41,41,0.9694614459867632,0.0347885331689272
42,42,0.969353061415439,0.0351492290998766
43,43,0.9679011335107692,0.0355099250308261
44,44,0.9671334505384844,0.0358706209617755
45,45,0.9708952992254932,0.036231316892725
46,46,0.9677556268443172,0.0365920128236744
47,47,0.9675836794555808,0.0369527087546239
48,48,0.9676480916322378,0.0373134046855733
49,49,0.9641155987912338,0.0376741006165228
50,50,0.9648508698655416,0.0380347965474722
51,51,0.9597274290793246,0.0383954924784217
52,52,0.9622027091679076,0.0387561884093711
53,53,0.9600741896536974,0.0391168843403205
54,54,0.9542876130034734,0.03947758027127
55,55,0.9578425927534,0.0398382762022194
56,56,0.9585510730490212,0.0401989721331689
57,57,0.9551713049209428,0.0405596680641183
58,58,0.9510993388791864,0.0409203639950678
59,59,0.9506667453233094,0.0412810599260172
60,60,0.9564114087703997,0.0416417558569667
61,61,0.9578577150774948,0.0420024517879161
62,62,0.9616320115400128,0.0423631477188655
63,63,0.962059650641742,0.042723843649815
64,64,0.9629662552933252,0.0430845395807644
65,65,0.969131014751979,0.0434452355117139
66,66,0.9653662415502698,0.0438059314426633
67,67,0.9644911760368172,0.0441666273736128
68,68,0.965426604219142,0.0445273233045622
69,69,0.9637843521811694,0.0448880192355117
70,70,0.9670521123167796,0.0452487151664611
71,71,0.9664224515197984,0.0456094110974106
72,72,0.9600047754883816,0.04597010702836
73,73,0.9540130072224878,0.0463308029593094
74,74,0.9496098556411862,0.0466914988902589
75,75,0.948649978055668,0.0470521948212083
76,76,0.9505673861608318,0.0474128907521578
77,77,0.948461102018176,0.0477735866831072
78,78,0.9466391576197384,0.0481342826140567
79,79,0.9472293167054708,0.0484949785450061
80,80,0.9508889064488216,0.0488556744759556
81,81,0.9507693831036824,0.049216370406905
82,82,0.9528377395300244,0.0495770663378545
83,83,0.9500702537736598,0.0499377622688039
84,84,0.9492660250981436,0.0502984581997533
85,85,0.9528963446814348,0.0506591541307028
86,86,0.958687041439851,0.0510198500616522
87,87,0.9606016829524716,0.0513805459926017
88,88,0.9596966276065084,0.0517412419235511
89,89,0.963148139303842,0.0521019378545006
90,90,0.9579764783570488,0.05246263378545
91,91,0.9597833686004644,0.0528233297163995
92,92,0.959282804486844,0.0531840256473489
93,93,0.9574392663827134,0.0535447215782984
94,94,0.9574260243789318,0.0539054175092478
95,95,0.9549850928624865,0.0542661134401972
96,96,0.9550529610535832,0.0546268093711467
97,97,0.9551737973437516,0.0549875053020961
98,98,0.955575547556294,0.0553482012330456
99,99,0.9587634515305758,0.055708897163995
100,100,0.9547610192092912,0.0560695930949445
101,101,0.953099298621357,0.0564302890258939
102,102,0.9458034491849896,0.0567909849568434
103,103,0.9477749702482218,0.0571516808877928
104,104,0.9455799151160188,0.0575123768187422
105,105,0.939774659363667,0.0578730727496917
106,106,0.9396505347688736,0.0582337686806411
107,107,0.9438814861345208,0.0585944646115906
108,108,0.9461292594820851,0.05895516054254
109,109,0.9489518518401018,0.0593158564734895
110,110,0.9534489915228764,0.0596765524044389
111,111,0.9445570447708256,0.0600372483353884
112,112,0.943693597989364,0.0603979442663378
113,113,0.9474377457434616,0.0607586401972873
114,114,0.9446097761126636,0.0611193361282367
115,115,0.9451901247074816,0.0614800320591861
116,116,0.9458794807466951,0.0618407279901356
117,117,0.9475314422741096,0.062201423921085
118,118,0.9479539999087389,0.0625621198520345
119,119,0.9443277484641284,0.0629228157829839
120,120,0.9471802939608353,0.0632835117139334
121,121,0.9441668151375592,0.0636442076448828
122,122,0.935884313696,0.0640049035758323
123,123,0.94355401713615,0.0643655995067817
124,124,0.9447606940695148,0.0647262954377311
125,125,0.9431688818286064,0.0650869913686806
126,126,0.9397206899483342,0.06544768729963
127,127,0.9424981460307552,0.0658083832305795
128,128,0.9415766719753358,0.0661690791615289
129,129,0.9344862789579838,0.0665297750924784
130,130,0.931787583471358,0.0668904710234278
131,131,0.931724206315262,0.0672511669543773
132,132,0.935826002602086,0.0676118628853267
133,133,0.9383456343199922,0.0679725588162762
134,134,0.937215865549436,0.0683332547472256
135,135,0.9345346138987536,0.068693950678175
136,136,0.93423481865876,0.0690546466091245
137,137,0.9397556239326164,0.0694153425400739
138,138,0.9400202747478708,0.0697760384710234
139,139,0.935878432516692,0.0701367344019728
140,140,0.9398555091282772,0.0704974303329223
141,141,0.9425921643665376,0.0708581262638717
142,142,0.941341938362488,0.0712188221948212
143,143,0.9377006142804278,0.0715795181257706
144,144,0.9368090264957586,0.07194021405672
145,145,0.9362297448965272,0.0723009099876695
146,146,0.9396355012106874,0.0726616059186189
147,147,0.9385943871276836,0.0730223018495684
148,148,0.9381155768023216,0.0733829977805178
149,149,0.9375208005259892,0.0737837710371283
150,150,0.9389031443848428,0.0741444669680778
151,151,0.9428608771435816,0.0745051628990272
152,152,0.940462549005478,0.0748658588299767
153,153,0.9375752922288229,0.0752265547609261
154,154,0.9321676427359868,0.0755872506918756
155,155,0.9362777963097474,0.075947946622825
156,156,0.9380687443596628,0.0763086425537744
157,157,0.9408709849047522,0.0766693384847239
158,158,0.9418179225591948,0.0770300344156733
159,159,0.939273950747268,0.0773907303466228
160,160,0.942106883643584,0.0777514262775722
161,161,0.943464241809048,0.0781121222085217
162,162,0.9389875222577628,0.0784728181394711
163,163,0.9406813256204358,0.0788335140704206
164,164,0.9356563010158778,0.07919421000137
165,165,0.936570595545318,0.0795549059323195
166,166,0.9294308244560208,0.0799156018632689
167,167,0.9254304029906562,0.0802762977942183
168,168,0.9181905406723652,0.0806369937251678
169,169,0.9205940904707948,0.0809976896561172
170,170,0.917335024241006,0.0813583855870667
171,171,0.9137499542622542,0.0817190815180161
172,172,0.9149373964208491,0.0820797774489656
173,173,0.9181180993444754,0.082440473379915
174,174,0.918227615593783,0.0828011693108645
175,175,0.9170144032650498,0.0831618652418139
176,176,0.9217577585850484,0.0835225611727633
177,177,0.921651667895373,0.0838832571037128
178,178,0.9193171036873378,0.0842439530346622
179,179,0.9159056163818504,0.0846046489656117
180,180,0.9169889996042492,0.0849653448965611
181,181,0.9113564387728698,0.0853260408275106
182,182,0.9150493647410828,0.08568673675846
183,183,0.9118537696810676,0.0860474326894095
184,184,0.9133348256869904,0.0864081286203589
185,185,0.911214146460532,0.0867688245513084
186,186,0.9093730073223564,0.0871295204822578
187,187,0.9129435733709944,0.0874902164132072
188,188,0.9120388517604842,0.0878509123441567
189,189,0.9128816539599544,0.0882116082751061
190,190,0.9183926011790244,0.0885723042060556
191,191,0.9142861372453072,0.088933000137005
192,192,0.9092408866734304,0.0892936960679545
193,193,0.906549894976444,0.0896543919989039
194,194,0.9118098139840488,0.0900150879298534
195,195,0.9100095773165072,0.0903757838608028
196,196,0.9090466480565208,0.0907364797917522
197,197,0.9097008076580372,0.0910971757227017
198,198,0.9133683843605748,0.0914578716536511
199,199,0.913454422470538,0.0918185675846006
200,200,0.9095167306048906,0.09217926351555
201,201,0.911309087499922,0.0925399594464995
202,202,0.9086673096652652,0.0929006553774489
203,203,0.909246914671314,0.0932613513083984
204,204,0.9080670589446376,0.0936220472393478
205,205,0.9125350003428,0.0939827431702973
206,206,0.9112160485809282,0.0943434391012467
207,207,0.9150581679281428,0.0947041350321961
208,208,0.9129567540949723,0.0950648309631456
209,209,0.9093979277090468,0.095425526894095
210,210,0.9121493962839736,0.0957862228250445
211,211,0.90384590939077,0.0961469187559939
212,212,0.9043775169327484,0.0965076146869434
213,213,0.9064121534605176,0.0968683106178928
214,214,0.9054368636159909,0.0972290065488423
215,215,0.9064785405054092,0.0975897024797917
216,216,0.911130369734644,0.0979503984107411
217,217,0.9087760834366428,0.0983110943416906
218,218,0.9071397191367092,0.09867179027264
219,219,0.9090811692460252,0.0990324862035895
220,220,0.9132883893852992,0.0993931821345389
221,221,0.908640250399922,0.0997538780654884
222,222,0.9081284204875016,0.1001145739964378
223,223,0.9037515170971492,0.1004752699273873
224,224,0.9043215270575016,0.1008359658583367
225,225,0.902305692262048,0.1011966617892862
226,226,0.9004565779892768,0.1015573577202356
227,227,0.8978876065101011,0.101918053651185
228,228,0.8998512127029973,0.1022787495821345
229,229,0.8996673676568995,0.1026394455130839
230,230,0.9029026609701696,0.1030001414440334
231,231,0.8985678564971055,0.1033608373749828
232,232,0.9002064798471078,0.1037215333059323
