,tsid,x,b
0,1,1.003112637702305,0.0
1,1,0.997825742713264,0.0003606397538224
2,1,0.99839206124213,0.0007513328204635
3,1,0.9996111675909424,0.0011119725742859
4,1,1.0062394827040364,0.001502665640927
5,1,1.0033951988188512,0.0018633053947494
6,1,1.003532774507752,0.0022539984613905
7,1,1.004491092479335,0.002614638215213
8,1,1.0059638916419391,0.003005331281854
9,1,1.003076354587363,0.0033659710356765
10,1,1.0031192776465536,0.0037566641023175
11,1,1.000618941988123,0.00411730385614
12,1,0.9987411706995843,0.004507996922781
13,1,0.9986205317524814,0.0048686366766035
14,1,0.9973349070568376,0.0052593297432445
15,1,0.9945477322366202,0.005619969497067
16,1,0.9959287272946348,0.006010662563708
17,1,1.001010529059925,0.0063713023175305
18,1,1.0012113141072547,0.0067619953841715
19,1,0.992620523596996,0.007122635137994
20,1,0.9879892470378676,0.007513328204635
21,1,0.9870815998670426,0.0078739679584575
22,1,0.987133185046362,0.0082646610250985
23,1,0.9899327858696568,0.008625300778921
24,1,0.9947692527853584,0.009015993845562
25,1,0.9911158795981068,0.0093766335993845
26,1,0.9880563157786822,0.0097673266660255
27,1,0.989946955700472,0.010127966419848
28,1,0.9945190972952106,0.010518659486489
29,1,0.9898290388209328,0.0108792992403115
30,1,0.9866383492206138,0.0112699923069525
31,1,0.9903474786301149,0.011630632060775
32,1,0.9900153250714648,0.012021325127416
33,1,0.9899738734175376,0.0123819648812385
34,1,0.9968326994109254,0.0127726579478796
35,1,0.9941887353647596,0.013133297701702
36,1,0.9936708291226304,0.0135239907683431
37,1,0.9902448924065564,0.0138846305221655
38,1,0.9931622804562094,0.0142753235888066
39,1,0.9942407884709444,0.014635963342629
40,1,0.9965027261280294,0.0150266564092701
41,1,0.9932450003429336,0.0153872961630926
42,1,0.9902832027476672,0.0157779892297336
43,1,0.9874962145294,0.0161386289835561
44,1,0.986774112384285,0.0165293220501971
45,1,0.9862441841785208,0.0168899618040196
46,1,0.983652465833546,0.0172806548706606
47,1,0.9853479379740586,0.0176412946244831
48,1,0.9794390910880932,0.0180319876911241
49,1,0.9769417587165672,0.0183926274449466
50,1,0.9776087828987214,0.0187833205115876
51,1,0.9831598833907176,0.0191439602654101
52,1,0.9773001935704522,0.0195346533320511
53,1,0.9739585678603992,0.0198952930858736
54,1,0.970734028510586,0.0202859861525146
55,1,0.9696054930895858,0.0206466259063371
56,1,0.9680260719767648,0.0210373189729781
57,1,0.9703857386772816,0.0213979587268006
58,1,0.9730485042233838,0.0217886517934416
59,1,0.9761702221443276,0.0221492915472641
60,1,0.9753935320842408,0.0225399846139051
61,1,0.975352379148496,0.0229006243677276
62,1,0.9755062562122802,0.0232913174343686
63,1,0.97543535260974,0.0236519571881911
64,1,0.9701332865776148,0.0240426502548321
65,1,0.9760333820193364,0.0244032900086546
66,1,0.9706116889697964,0.0247939830752957
67,1,0.969081511724304,0.0251546228291181
68,1,0.9737033978634816,0.0255453158957592
