,AC red,p
0,1.1046437138330534,0.5073119191490865
1,1.1014636073238822,0.5063023624706016
2,1.0994034709824017,0.5052928057921167
3,1.093181489532785,0.5042832491136318
4,1.0846245348840755,0.5032736924351469
5,1.0837569876058737,0.502264135756662
6,1.0788960656753537,0.501254579078177
7,1.077935602039517,0.5002450223996922
8,1.0864413719992114,0.4992354657212072
9,1.0896922076212467,0.4982259090427223
10,1.0850214532368707,0.4972163523642374
11,1.082433936647854,0.4962067956857525
12,1.0813013960329283,0.4951972390072676
13,1.082067681884188,0.4941876823287827
14,1.0840128484367266,0.4931781256502978
15,1.087893161240023,0.4921685689718129
16,1.0945108699740569,0.491159012293328
17,1.1130210943555003,0.490149455614843
18,1.1299663250683325,0.4891398989363581
19,1.0909057515604623,0.4881303422578732
20,1.0681968523439804,0.4871207855793883
21,1.0669580350137835,0.4861112289009034
22,1.0855416483494051,0.4851016722224185
23,1.08677454574637,0.4840921155439336
24,1.0789141816283945,0.4830825588654487
25,1.0671957560484204,0.4820730021869638
26,1.0671953674350547,0.4810634455084789
27,1.0724095617766296,0.480053888829994
28,1.0742926971273452,0.479044332151509
29,1.075710178873548,0.4780347754730241
30,1.0766720903175562,0.4770252187945392
31,1.0797948601275702,0.4760156621160543
32,1.0917094332053356,0.4750061054375694
33,1.103445603625519,0.4739965487590845
34,1.10479125407045,0.4729869920805996
35,1.1068967864078183,0.4719774354021147
36,1.1023403777788063,0.4709678787236298
37,1.09715950505826,0.4699583220451448
38,1.0923810932847804,0.4689487653666599
39,1.0941537370304233,0.467939208688175
40,1.1025616731028045,0.4669296520096901
41,1.0964688930377424,0.4659200953312052
42,1.0985055302195512,0.4649105386527203
43,1.0967726190731306,0.4639009819742354
44,1.0975015216930322,0.4628914252957505
45,1.0987997539401049,0.4618818686172656
46,1.1009435215136232,0.4608723119387807
47,1.1016574018372731,0.4598627552602958
48,1.0729715625211376,0.4588531985818108
49,1.0522040309341572,0.4578436419033259
50,1.050094943440724,0.456834085224841
51,1.0496208325624754,0.4558245285463561
52,1.0554538611539446,0.4548149718678712
53,1.064480026466455,0.4538054151893863
54,1.0718954408100951,0.4527958585109014
55,1.075834296758264,0.4517863018324165
56,1.0843303808263154,0.4507767451539316
57,1.095069615429787,0.4497671884754467
58,1.0899355774971988,0.4487576317969618
59,1.0819759898342978,0.4477480751184768
60,1.0857095099486185,0.4467385184399919
61,1.081583340010664,0.445728961761507
62,1.0748498435020677,0.4447194050830221
63,1.0601282758606547,0.4437098484045372
64,1.04715566917665,0.4427002917260523
65,1.049988593235416,0.4416907350475674
66,1.055520508335268,0.4406811783690825
67,1.058198781038564,0.4396716216905976
68,1.0610260808404277,0.4386620650121127
69,1.0461945918679152,0.4376525083336278
70,1.057565028120185,0.4366429516551429
71,1.0592946814604096,0.435633394976658
72,1.0581086352212206,0.4346238382981731
