,AC red,p
0,1.056187595002369,0.5015658438659302
1,1.0602342404321698,0.5006643018414006
2,1.0569180698680711,0.4997627598168711
3,1.0545235286258072,0.4988612177923416
4,1.045363801116091,0.4979596757678121
5,1.0524281456891549,0.4970581337432825
6,1.0492123418507469,0.496156591718753
7,1.0582473858433703,0.4952550496942234
8,1.0484798603331458,0.4943535076696939
9,1.0503359356585371,0.4934519656451643
10,1.048828093839227,0.4925504236206348
11,1.0482292596837226,0.4916488815961053
12,1.0499808747693462,0.4907473395715758
13,1.0512570505614809,0.4898457975470462
14,1.0452654489174509,0.4889442555225167
15,1.0471632885191364,0.4880427134979871
16,1.0502148786227032,0.4871411714734576
17,1.045752913690643,0.486239629448928
18,1.045629984722963,0.4853380874243985
19,1.0443126548192525,0.484436545399869
20,1.0448425461025013,0.4835350033753394
21,1.0429512995749894,0.4826334613508099
22,1.042480434851615,0.4817319193262803
23,1.0439201111237355,0.4808303773017508
24,1.0440569876680463,0.4799288352772213
25,1.041866221289548,0.4790272932526918
26,1.0446203539603804,0.4781257512281622
27,1.04724580554024,0.4772242092036327
28,1.0518487525387712,0.4763226671791031
29,1.042948938882678,0.4754211251545736
30,1.0301978967599312,0.474519583130044
31,1.029119131032824,0.4736180411055145
32,1.0295709113864548,0.472716499080985
33,1.0315780895372524,0.4718149570564555
34,1.0347327604107923,0.4709134150319259
35,1.0353030149380595,0.4700118730073964
36,1.0352838393824677,0.4691103309828668
37,1.0382090024434776,0.4682087889583373
38,1.0435663988514106,0.4673072469338077
39,1.0489729738668228,0.4664057049092782
40,1.0472536549135325,0.4655041628847487
41,1.0427193446499912,0.4646026208602192
42,1.0453021414677133,0.4637010788356897
43,1.0443729498308296,0.4627995368111601
44,1.0436848626373203,0.4618979947866306
45,1.0430549436163523,0.460996452762101
46,1.039911655412266,0.4600949107375714
47,1.0453637745063813,0.4591933687130419
48,1.0463313525601117,0.4582918266885124
49,1.0470029145333553,0.4573902846639829
50,1.0483761238718794,0.4564887426394533
51,1.051396138292775,0.4555872006149238
52,1.054083780993336,0.4546856585903942
53,1.057471665076095,0.4537841165658647
54,1.0641477161074102,0.4528825745413352
55,1.060196674053828,0.4519810325168056
56,1.059264468098941,0.4510794904922761
57,1.0581208015824577,0.4501779484677466
58,1.0533921640701192,0.449276406443217
59,1.054474943221731,0.4483748644186875
60,1.0570706246888688,0.4474733223941579
61,1.057184689364565,0.4465717803696284
62,1.058798477428345,0.4456702383450989
63,1.0596067785559289,0.4447686963205693
64,1.061241393481847,0.4438671542960398
65,1.0574407426910568,0.4429656122715102
66,1.060081371190056,0.4420640702469807
67,1.0713490966631116,0.4411625282224511
68,1.0764665900873256,0.4402609861979216
69,1.0819601911321732,0.4393594441733921
70,1.0830633566327317,0.4384579021488626
71,1.078431021478114,0.4375563601243331
72,1.0733891138619407,0.4366548180998035
73,1.0719262928317,0.435753276075274
74,1.0705319252814316,0.4348517340507444
75,1.066465706710743,0.4339501920262149
76,1.0660683540225415,0.4330486500016853
77,1.0648311903295429,0.4321471079771558
78,1.06236424526623,0.4312455659526263
79,1.0637109352985916,0.4303440239280968
80,1.0645686605316036,0.4294424819035672
81,1.0665020632030573,0.4285409398790377
82,1.0641483183203284,0.4276393978545081
83,1.0626195313010462,0.4267378558299786
84,1.064572102265544,0.425836313805449
85,1.0679876843649292,0.4249347717809195
86,1.073368301898613,0.42403322975639
87,1.0722860205171754,0.4231316877318605
88,1.05276433949087,0.4222301457073309
89,1.0496840769870952,0.4213286036828014
90,1.0481484799188323,0.4204270616582718
91,1.0547577814251765,0.4195255196337423
92,1.0499506627142483,0.4186239776092127
93,1.0562079795956054,0.4177224355846832
94,1.0553457596155535,0.4168208935601537
95,1.0616915748090063,0.4159193515356241
96,1.0562850722509278,0.4150178095110946
97,1.055829786436863,0.414116267486565
98,1.0551876321505196,0.4132147254620355
99,1.0543426817211827,0.412313183437506
100,1.053990948480232,0.4114116414129765
101,1.0547280069109148,0.4105100993884469
102,1.0528859788654907,0.4096085573639174
103,1.0534551685152276,0.4087070153393878
104,1.0572527375153824,0.4078054733148583
105,1.0575580412921133,0.4069039312903287
106,1.0577548746895256,0.4060023892657992
107,1.056706844900379,0.4051008472412697
108,1.0573796813772318,0.4041993052167402
109,1.0608558284799312,0.4032977631922106
110,1.067988138604378,0.4023962211676811
111,1.072360454193419,0.4014946791431515
112,1.0715729258266713,0.400593137118622
113,1.063669497291237,0.3996915950940924
114,1.0614916357254802,0.3987900530695629
115,1.0613611311528426,0.3978885110450334
116,1.065632804291328,0.3969869690205039
117,1.0766070339659783,0.3960854269959744
118,1.085582887899498,0.3951838849714448
119,1.0870486365075476,0.3942823429469152
120,1.089712703246431,0.3933808009223857
121,1.092313958506283,0.3924792588978562
122,1.106548651909063,0.3915777168733266
123,1.1167336866876971,0.3906761748487971
124,1.1133240648365057,0.3897746328242676
125,1.1028263238679852,0.388873090799738
126,1.0987089508333474,0.3879715487752085
127,1.0849432949094042,0.3870700067506789
128,1.0983334734182526,0.3861684647261494
129,1.0792458902225557,0.3852669227016199
130,1.078316806233181,0.3843653806770903
131,1.0787886938855582,0.3834638386525608
132,1.08382345356176,0.3825622966280312
133,1.0956796592076694,0.3816607546035017
134,1.081922101632155,0.3807592125789722
135,1.079397708372935,0.3798576705544426
136,1.0729703152652097,0.3789561285299131
137,1.08538510547784,0.3780545865053836
138,1.0877548579415757,0.377153044480854
139,1.094301032962944,0.3762515024563245
140,1.0912036012194932,0.3753499604317949
141,1.087368391750832,0.3744484184072654
142,1.0841081725868742,0.3735468763827358
143,1.079617830633142,0.3726453343582063
144,1.0746866662306678,0.3717437923336768
145,1.0681879537605357,0.3708422503091473
146,1.0928234925660891,0.3699407082846178
147,1.0937493531476905,0.3690391662600882
148,1.0915089965952824,0.3681376242355587
149,1.090118206660927,0.3672360822110291
150,1.0851588639589418,0.3663345401864996
151,1.0743845602225652,0.36543299816197
152,1.0841293300442971,0.3645314561374405
153,1.0883490520520354,0.363629914112911
154,1.082365825736763,0.3627283720883814
155,1.0799674243422204,0.3618268300638519
156,1.0740057682416904,0.3609252880393224
157,1.063232577379413,0.3600237460147928
158,1.0680979339446786,0.3591222039902633
159,1.0744159988293909,0.3582206619657337
160,1.0743515723515995,0.3573191199412042
161,1.078778559401358,0.3564175779166747
162,1.0821966481238603,0.3555160358921451
163,1.0841104075353178,0.3546144938676156
164,1.0862244307942142,0.3537129518430861
165,1.090793029880195,0.3528114098185565
166,1.0909985239816988,0.351909867794027
167,1.0913211555415867,0.3510083257694975
168,1.086832351189132,0.3501067837449679
169,1.0916106030916892,0.3492052417204384
170,1.0870460527283865,0.3483036996959088
171,1.0840348757229614,0.3474021576713793
172,1.081792446395884,0.3465006156468497
173,1.077410634618814,0.3455990736223202
174,1.086577992886855,0.3446975315977907
175,1.0921220178445317,0.3437959895732612
176,1.0975849764190675,0.3428944475487316
177,1.1029747963540142,0.3419929055242021
178,1.096805133665457,0.3410913634996725
179,1.1047644110456627,0.340189821475143
180,1.106702884356334,0.3392882794506134
181,1.1058024629046703,0.3383867374260839
182,1.1037621998383431,0.3374851954015544
183,1.0998300221056074,0.3365836533770249
184,1.091569616481897,0.3356821113524953
185,1.0853711749864503,0.3347805693279658
186,1.0832511035064205,0.3338790273034362
187,1.0865399430400808,0.3329774852789067
188,1.0890918538428251,0.3320759432543771
189,1.0869961730607745,0.3311744012298476
