DEV,p
0.7543941219570743,0.5718905885608128
0.7405209828698105,0.5540764457093166
0.6974320902988224,0.5362923435708922
0.6948982162177297,0.518478200719396
0.802332069919717,0.5006640578678999
0.7824284929162364,0.4828799557294755
0.8155181961870325,0.4650658128779794
0.8065909457799578,0.4472516700264832
0.7940939967512606,0.4294675678880588
0.8638439989837273,0.4116534250365627
0.9437164437272707,0.3938693228981383
0.8611151889765347,0.3760551800466422
0.8092314571164549,0.3582410371951461
0.8735016014861713,0.3404569350567216
0.6656662501063153,0.3226427922052255
0.7894417398866915,0.3048286493537294
0.735642857054487,0.287044547215305
0.7507644633642722,0.2692304043638088
