DEV,p
0.8216721882294866,0.5565097434681213
0.85677694929153,0.535601407170244
0.9842408816753601,0.5146930708723665
0.9030991231081221,0.4937847345744891
0.9166582899807663,0.4728763982766117
0.9385499129901673,0.4519680619787344
0.8770109780459713,0.431059725680857
0.8721519671334587,0.4101213486699079
0.6758996506037311,0.3892130123720305
0.6346874732254628,0.3683046760741532
0.8399016497307888,0.3473963397762757
0.6921928985174313,0.3264880034783984
0.717645737941246,0.305579667180521
