DEV,p
0.9344098938710251,0.5709292857425194
0.8554111374850046,0.5529348986125934
0.8200123243019509,0.5349405114826673
0.8165552152920262,0.5169461243527412
0.8376597186464073,0.4989517372228151
0.8374725414576836,0.4809573500928891
0.8170719652550401,0.462962962962963
0.7411542467185558,0.4449685758330369
0.6991098860292462,0.4269741887031108
0.7434990407927808,0.4089798015731847
0.7951625579282505,0.3909854144432587
0.7155038655448219,0.3729910273133325
0.8370207911305537,0.3549966401834065
0.8912372688235569,0.3370022530534804
0.8683066754048829,0.3189778252104827
0.8345916632463735,0.3009834380805565
0.8092849845395176,0.2829890509506305
0.8095423289123983,0.2649946638207044
0.7807217731931134,0.2470002766907783
