DEV,p
0.8662114920855464,0.5626380489347406
0.8718024763560513,0.5429613818728013
0.8945008910376985,0.5232847148108621
0.9596676720946014,0.5036080477489229
0.9904954315143367,0.4839313806869837
0.9640964917415374,0.4642547136250445
0.9680027080527537,0.4446080872761769
0.9843533122258085,0.4249314202142377
0.921717592722245,0.4052547531522985
0.923012454156551,0.3855780860903593
0.9206926230591651,0.3659014190284201
0.8752939279064497,0.3462247519664809
0.9772956598776763,0.3265480849045417
0.9419756733287715,0.3068714178426025
0.9452946697283224,0.2871947507806633
0.8541896317511003,0.2675481244317957
0.9609681525796148,0.2478714573698565
