DEV,p
0.8414407135484812,0.564740898849757
0.880447497429727,0.5455148424838927
0.907798868846865,0.5262587454049568
0.8167121131972308,0.5070026483260208
0.9674986565919436,0.4877765919601565
0.7775060555275227,0.4685204948812206
0.866418783146089,0.4492643978022846
0.841800512516573,0.4300383414364204
0.757260322194456,0.4107822443574845
0.8377629501628208,0.3915261472785485
0.8868151134146358,0.3723000909126843
0.8225412050050536,0.3530439938337484
0.8715479117506402,0.3337878967548124
0.8165059693510247,0.3145618403889482
0.8255260411673081,0.2953057433100123
0.7946895739221945,0.2760496462310763
0.8099437803535349,0.2568235898652121
0.7824889474242301,0.2375674927862761
