,tsid,x,u
0,1,366.6521246414369,1.38
1,1,365.7131830479428,1.3792394984156215
2,1,365.3475974549638,1.3784784968302015
3,1,365.4549832995679,1.3777174952447817
4,1,364.99075270638656,1.3769569936604034
5,1,365.4314770229468,1.376195992074983
6,1,364.8644532296964,1.3754349904895635
7,1,364.892796268365,1.3746744889051852
8,1,364.63913960067583,1.3739134873197651
9,1,364.8481068055729,1.3731524857343451
10,1,364.6932668838402,1.372391484148925
11,1,364.6727280286719,1.371630982564547
12,1,364.4845507652964,1.370869980979127
13,1,364.4319470320152,1.370108979393707
14,1,364.2486979852064,1.3693484778093286
15,1,364.1938457496796,1.3685874762239087
16,1,363.9476441389565,1.3678264746384887
17,1,363.7286340117897,1.3670659730541104
18,1,363.5744272325674,1.3663049714686906
19,1,364.30124959760303,1.3655439698832703
20,1,363.56068555813016,1.3647829682978505
21,1,363.062426883959,1.3640224667134722
22,1,363.2715280334066,1.3632614651280524
23,1,362.94079176585495,1.3625004635426323
24,1,363.220295523409,1.361739961958254
25,1,362.77907532575415,1.360978960372834
26,1,363.216523206754,1.360217958787414
27,1,362.7397844062193,1.3594574572030358
28,1,362.7679095591391,1.3586964556176158
29,1,362.5465475378913,1.3579354540321955
30,1,362.83066316215,1.357174452446776
31,1,362.3554959452532,1.3564139508623976
32,1,362.4434350621719,1.3556529492769775
33,1,361.79841062344326,1.3548919476915575
34,1,362.05838783643,1.3541314461071794
35,1,361.5340671489544,1.3533704445217594
36,1,361.8043170731561,1.3526094429363391
37,1,361.8388187781713,1.351848941351961
38,1,361.7884660503085,1.3510879397665412
39,1,361.392405359691,1.3503269381811212
40,1,360.7249225777196,1.3495659365957011
41,1,360.8370188478407,1.3488054350113228
42,1,360.7838532074821,1.348044433425903
43,1,361.2454912563867,1.347283431840483
44,1,360.636404645753,1.3465229302561046
45,1,360.7058267680342,1.3457619286706846
46,1,360.6598517154466,1.3450009270852648
47,1,360.203250496273,1.3442404255008864
48,1,359.78406422521874,1.3434794239154664
49,1,360.3154669560318,1.3427184223300463
50,1,359.71389639391526,1.3419574207446263
51,1,360.563895014032,1.3411969191602482
52,1,360.05692898507897,1.3404359175748282
53,1,359.6188143382394,1.339674915989408
54,1,359.88399226959945,1.33891441440503
55,1,359.70046739531904,1.33815341281961
56,1,359.0315102308875,1.33739241123419
57,1,359.2220934024064,1.3366319096498116
58,1,359.4971139562972,1.3358709080643918
59,1,358.969048316553,1.3351099064789718
60,1,358.3964031151645,1.3343489048935515
61,1,358.87451334474287,1.3335884033091734
62,1,358.45467897541084,1.3328274017237536
63,1,358.7821391303187,1.3320664001383336
64,1,358.7664922040626,1.3313058985539552
65,1,358.8150633784286,1.3305448969685352
66,1,357.91679520873754,1.3297838953831154
67,1,357.9535440833412,1.329023393798737
68,1,357.50115680792635,1.328262392213317
69,1,357.56348725539993,1.327501390627897
70,1,357.34275447160604,1.3267403890424772
71,1,357.2924174112155,1.3259798874580988
72,1,357.7077318951132,1.3252188858726788
73,1,357.1389107673489,1.3244578842872587
74,1,357.51943319738496,1.3236973827028806
75,1,357.3429766891364,1.3229363811174606
76,1,357.1034833289776,1.3221753795320406
77,1,356.7298294112,1.3214148779476622
78,1,356.33725225007623,1.3206538763622424
79,1,356.86374829089345,1.3198928747768224
80,1,356.8441555786325,1.3191318731914023
81,1,356.4559229279195,1.318371371607024
82,1,356.07618887954146,1.3176103700216042
83,1,356.19148121906204,1.3168493684361842
84,1,356.2274177007374,1.3160888668518058
85,1,355.92991877194964,1.3153278652663858
86,1,355.3812222103191,1.314566863680966
87,1,355.7051132505968,1.3138063620965876
88,1,355.41159353786225,1.3130453605111676
89,1,355.8996707731067,1.3122843589257478
90,1,355.44026933984674,1.3115233573403278
91,1,355.09027315903023,1.3107628557559494
92,1,354.9950441127023,1.3100018541705294
93,1,354.923430245416,1.3092408525851096
94,1,355.24626836957816,1.3084803510007312
95,1,354.7000856618208,1.3077193494153112
96,1,354.6037199149675,1.3069583478298912
97,1,354.55008768768033,1.3061978462455128
98,1,354.22376953798727,1.305436844660093
99,1,354.2756711520034,1.304675843074673
100,1,353.79586134246784,1.303914841489253
101,1,354.1639935075885,1.3031543399048746
102,1,353.5224666360569,1.3023933383194548
103,1,353.6948578239236,1.3016323367340348
104,1,353.46550149356784,1.3008718351496564
105,1,353.2839036846232,1.3001108335642364
106,1,352.9184195781672,1.2993498319788166
107,1,353.3584477342536,1.2985893303944382
108,1,352.9606186538042,1.2978283288090182
109,1,352.99128433571127,1.2970673272235982
110,1,352.57438040413405,1.2963063256381784
111,1,352.2803284288844,1.2955458240538
112,1,352.8216351770904,1.29478482246838
113,1,352.61150908152626,1.2940238208829602
114,1,352.38709929336284,1.2932633192985818
115,1,352.0923785698619,1.2925023177131618
116,1,352.51806753466934,1.2917413161277418
117,1,352.2115640410459,1.2909808145433637
118,1,351.7972135150162,1.2902198129579436
119,1,351.6584353465513,1.2894588113725236
120,1,351.9320839861616,1.2886978097871036
121,1,351.9624736279377,1.2879373082027257
122,1,351.28843000763345,1.2871763066173054
123,1,350.86898437038315,1.2864153050318854
124,1,351.09056294835506,1.285654803447507
125,1,350.77629954893297,1.2848938018620872
126,1,350.77265041961937,1.2841328002766672
127,1,351.1835416836825,1.2833722986922889
128,1,351.0255926461751,1.2826112971068688
129,1,350.42229710860363,1.281850295521449
130,1,350.75371550982186,1.281089293936029
131,1,350.7354158195902,1.2803287923516506
132,1,350.0331795045146,1.2795677907662306
133,1,349.7977346124129,1.2788067891808108
134,1,349.47189627135344,1.2780462875964325
135,1,349.5429453274118,1.2772852860110124
136,1,349.84225150895355,1.2765242844255924
137,1,349.05305910069006,1.2757632828401726
138,1,349.27927550136684,1.2750027812557942
139,1,349.8632084263801,1.2742417796703742
140,1,349.18535408411265,1.2734807780849542
141,1,348.89638560594017,1.272720276500576
142,1,348.68064491015804,1.271959274915156
143,1,348.2488804142727,1.271198273329736
144,1,348.7732321339478,1.2704377717453577
145,1,348.14366350253414,1.269676770159938
146,1,348.23856074120124,1.2689157685745178
147,1,347.8511045345889,1.2681547669890978
148,1,348.48362545651474,1.2673942654047194
149,1,348.2504499520041,1.2666332638192996
150,1,347.8464161708798,1.2658722622338796
151,1,347.8355536192813,1.2651117606495013
152,1,347.61591705060243,1.2643507590640812
153,1,347.24554366464406,1.2635897574786614
154,1,347.47367987493215,1.262829255894283
155,1,346.99191472998507,1.262068254308863
156,1,347.2196099960449,1.261307252723443
157,1,346.9067070746836,1.2605462511380232
158,1,347.462604577554,1.2597857495536449
159,1,346.31587447423425,1.2590247479682248
160,1,346.9153164696048,1.2582637463828048
161,1,346.656010309468,1.257503244798427
162,1,346.79289976565946,1.2567422432130066
163,1,346.27770933402394,1.2559812416275866
164,1,345.91425826562573,1.2552207400432085
165,1,345.68734350065625,1.2544597384577885
166,1,345.6642555333582,1.2536987368723684
167,1,345.6373082139704,1.2529377352869484
168,1,345.64325621305926,1.25217723370257
169,1,345.45143674874043,1.2514162321171505
170,1,345.6018075200514,1.2506552305317302
171,1,344.89620926079925,1.249894728947352
172,1,344.9448623319678,1.249133727361932
173,1,344.568684928415,1.248372725776512
174,1,344.9491402034776,1.2476122241921337
175,1,344.61103693463986,1.2468512226067137
176,1,344.60095246406723,1.246090221021294
177,1,344.8029766689056,1.2453292194358738
178,1,344.7084984011279,1.2445687178514957
179,1,343.9039390939978,1.2438077162660754
180,1,344.4704825495489,1.2430467146806556
181,1,343.6676645975265,1.2422862130962773
182,1,343.62794835478155,1.2415252115108573
183,1,344.2182262257365,1.2407642099254372
184,1,343.18950148238577,1.2400037083410589
185,1,343.47536218416326,1.239242706755639
186,1,342.8154426893261,1.238481705170219
187,1,342.86263540970486,1.237720703584799
188,1,342.65789478064426,1.236960202000421
189,1,342.9012909149571,1.2361992004150009
190,1,343.0193351924138,1.2354381988295808
191,1,343.1305294961096,1.2346776972452025
192,1,342.6210550748829,1.2339166956597825
193,1,342.2923423572456,1.2331556940743629
194,1,342.1833563175041,1.2323951924899843
195,1,342.0587653546137,1.2316341909045645
196,1,342.2061739158545,1.2308731893191442
197,1,341.42123866033444,1.2301121877337244
198,1,341.6832388006831,1.229351686149346
199,1,340.53930306546613,1.228590684563926
200,1,340.749094810894,1.227829682978506
201,1,341.21832154352865,1.227069181394128
202,1,341.1406545323172,1.226308179808708
203,1,341.0338087024259,1.2255471782232878
204,1,340.8944732006392,1.2247866766389095
205,1,340.49326598909056,1.2240256750534897
206,1,340.11201988083184,1.2232646734680697
207,1,340.34038761559765,1.2225036718826496
208,1,340.5225154875897,1.2217431702982715
209,1,340.3969286417216,1.2209821687128517
210,1,339.63173563310585,1.2202211671274314
211,1,340.0547128264374,1.219460665543053
212,1,339.09097289014545,1.2186996639576333
213,1,339.927606356844,1.2179386623722133
214,1,339.24298766898454,1.217178160787835
215,1,339.30187342853924,1.2164171592024149
216,1,339.30406252545225,1.215656157616995
217,1,338.43803834428724,1.214895156031575
218,1,339.36905843440366,1.2141346544471967
219,1,338.4454250091035,1.213373652861777
220,1,338.50147121553414,1.2126126512763569
221,1,338.80916353840166,1.2118521496919783
222,1,338.25224727290794,1.2110911481065585
223,1,338.5179074583487,1.2103301465211385
224,1,338.18122063902763,1.20956964493676
225,1,337.55929755883164,1.2088086433513403
226,1,337.05978395454065,1.2080476417659205
227,1,337.95950685168754,1.2072866401805002
228,1,337.606298294269,1.206526138596122
229,1,337.1739856790164,1.205765137010702
230,1,337.3704102821228,1.205004135425282
231,1,337.310643476099,1.2042436338409035
232,1,336.2931594919976,1.203482632255484
233,1,337.3498317864812,1.202721630670064
234,1,336.5714106636221,1.2019611290856855
235,1,336.7182073076737,1.2012001275002655
236,1,336.33667051515295,1.2004391259148457
237,1,336.29899256674656,1.1996781243294257
238,1,336.3548341457815,1.198917622745047
239,1,335.53929919580287,1.1981566211596273
240,1,335.97187924644254,1.1973956195742077
241,1,335.592536366522,1.1966351179898291
242,1,335.00993278550743,1.195874116404409
243,1,335.858960168552,1.195113114818989
244,1,335.10448474990017,1.194352613234611
245,1,335.37941310100763,1.193591611649191
246,1,335.38265531444625,1.192830610063771
247,1,335.3016562714945,1.1920696084783509
248,1,334.4610433824383,1.1913091068939727
249,1,334.41502447972647,1.1905481053085527
250,1,334.1218221223773,1.189787103723133
251,1,334.4977472522809,1.1890266021387543
252,1,334.84866555576656,1.1882656005533343
253,1,334.2562039432641,1.1875045989679145
254,1,333.8468077597355,1.186744097383536
255,1,334.7561463178403,1.185983095798116
256,1,334.1492559370347,1.1852220942126963
257,1,333.7161398891726,1.1844610926272765
258,1,333.78871526005094,1.183700591042898
259,1,333.59510732209674,1.182939589457478
260,1,333.7224600043994,1.182178587872058
261,1,333.01705860837666,1.1814180862876795
262,1,332.77822699033374,1.1806570847022595
263,1,333.11062378914505,1.17989608311684
264,1,332.87859036500635,1.1791355815324616
265,1,332.38582575217976,1.1783745799470415
266,1,332.0622692429792,1.1776135783616215
267,1,331.49210955902885,1.1768525767762017
268,1,331.7118216618305,1.1760920751918231
269,1,331.2917163887784,1.175331073606403
270,1,331.4474967584306,1.1745700720209833
271,1,331.4607800555675,1.173809570436605
272,1,331.5680824095923,1.1730485688511851
273,1,331.00950644580945,1.172287567265765
274,1,330.63441836857027,1.171526565680345
275,1,331.2519761187407,1.1707660640959667
276,1,330.4102392225586,1.170005062510547
277,1,330.5688964840908,1.169244060925127
278,1,330.23862022566294,1.1684835593407483
279,1,330.5910309547251,1.1677225577553283
280,1,329.90211478900835,1.1669615561699087
281,1,329.9945787410179,1.1662010545855304
282,1,329.54326819682507,1.1654400530001103
283,1,329.3378767239131,1.1646790514146903
284,1,329.1130374071115,1.1639180498292705
285,1,329.4045431272261,1.163157548244892
286,1,329.69863778947087,1.162396546659472
287,1,329.19379933461903,1.161635545074052
288,1,328.570532599626,1.160875043489674
289,1,328.33990628394224,1.160114041904254
290,1,328.53162374339684,1.159353040318834
291,1,328.28589694435584,1.1585925387344558
292,1,328.59052890214485,1.1578315371490355
293,1,328.3998136706552,1.1570705355636155
294,1,327.49929214192895,1.1563095339781957
295,1,327.4478132919261,1.1555490323938176
296,1,327.88071843121764,1.1547880308083975
297,1,327.49625058123763,1.1540270292229775
298,1,327.5572845866052,1.1532665276385992
299,1,326.7520810321338,1.1525055260531794
300,1,327.3329588228703,1.151744524467759
301,1,326.9893582980788,1.150984022883381
302,1,326.42354057590103,1.150223021297961
303,1,326.56992884984044,1.1494620197125411
304,1,327.0420495237031,1.148701018127121
305,1,325.7792132735381,1.1479405165427428
306,1,325.70634564470265,1.1471795149573227
307,1,326.41036457495693,1.146418513371903
308,1,325.871026673789,1.1456580117875246
309,1,325.22043177461074,1.1448970102021043
310,2,366.8695167395197,1.38
311,2,365.7887140250698,1.3793224985885386
312,2,365.3440715643376,1.3786444971760357
313,2,365.3887198325767,1.3779664957635327
314,2,365.12557312641326,1.3772884943510295
315,2,365.4459996899986,1.3766104929385268
316,2,365.1409104038232,1.3759324915260238
317,2,364.97993439408464,1.3752544901135209
318,2,364.8884104432772,1.374576488701018
319,2,364.7954635412694,1.3738984872885152
320,2,364.7132805957745,1.3732204858760122
321,2,364.7957473564268,1.3725424844635092
322,2,364.6301716321194,1.3718644830510065
323,2,364.2936693540196,1.371186981639545
324,2,364.1772134151462,1.370508980227042
325,2,364.08236550909606,1.369830978814539
326,2,363.9924493613138,1.369152977402036
327,2,363.9201658952528,1.3684749759895332
328,2,363.9770650596432,1.3677969745770302
329,2,363.99852570444216,1.3671189731645272
330,2,363.629604285343,1.3664409717520245
331,2,363.4702198584701,1.3657629703395215
332,2,363.6128086349197,1.3650849689270186
333,2,363.3839264167406,1.3644069675145156
334,2,363.24927138837535,1.3637289661020129
335,2,363.4509196652745,1.3630509646895097
336,2,362.9993885717901,1.3623734632780484
337,2,363.0761228790881,1.3616954618655457
338,2,362.7981810806701,1.3610174604530425
339,2,362.9210088347097,1.3603394590405395
340,2,362.44022919390375,1.3596614576280366
341,2,362.5002483904306,1.3589834562155336
342,2,362.5098464210599,1.3583054548030309
343,2,362.390097262258,1.3576274533905277
344,2,362.1894460936519,1.356949451978025
345,2,362.04678261003767,1.356271450565522
346,2,361.9549280290596,1.355593449153019
347,2,362.0178213605279,1.354915447740516
348,2,361.79132553713913,1.3542374463280131
349,2,361.71297635798805,1.3535599449165518
350,2,361.53696267511873,1.352881943504049
351,2,361.40987524355313,1.352203942091546
352,2,361.45939321652367,1.351525940679043
353,2,361.35279678996017,1.35084793926654
354,2,361.2540603160088,1.350169937854037
355,2,360.88356789134576,1.349491936441534
356,2,361.2275651308796,1.3488139350290311
357,2,360.968390993092,1.3481359336165282
358,2,360.7199295980985,1.3474579322040254
359,2,360.68153253462094,1.3467799307915225
360,2,360.58413339791065,1.3461019293790195
361,2,360.557829834678,1.3454239279665166
362,2,360.5248521657224,1.3447464265550553
363,2,360.45778885709205,1.3440684251425523
364,2,360.3085525485089,1.3433904237300494
365,2,360.09804393020465,1.3427124223175464
366,2,360.0375422346808,1.3420344209050434
367,2,359.7949611087688,1.3413564194925405
368,2,359.87156602234006,1.3406784180800375
369,2,359.5882663390328,1.3400004166675346
370,2,359.5643013058244,1.3393224152550316
371,2,359.4151424540018,1.3386444138425286
372,2,359.3231677930148,1.337966412430026
373,2,359.25374338085123,1.337288411017523
374,2,359.17968427024755,1.33661040960502
375,2,359.0520623126378,1.3359329081935587
376,2,358.99368916901904,1.3352549067810555
