DEV,u
0.937015827466253,0.2294521638776687
0.9356955133475604,0.2333818939539655
1.0106910899146782,0.2373116240302622
0.9815584737263678,0.2412413541065589
0.9693260480351539,0.2451710841828556
0.8974149181256779,0.2491008142591523
1.0157852982572784,0.2530305443354491
1.0134647809048918,0.2569602744117458
0.9907470734605975,0.2608900044880425
0.9528303934432955,0.2648197345643392
0.9669408994139376,0.268749464640636
1.0099533121134625,0.2726791947169327
0.9758963265753069,0.2766089247932294
0.9469625037347358,0.2805386548695261
0.955893306883993,0.2844683849458229
1.0308465718790365,0.2883981150221196
0.9961341526077309,0.2923278450984163
0.9719535509176993,0.2962575751747131
