DEV,u
0.9509756703330965,0.230145129506037
0.9790415860671111,0.2342148526385698
1.0249885399079126,0.2382845757711025
1.0066473891236294,0.2423542989036353
0.9828375323224942,0.246424022036168
0.9393841770089889,0.2504937451687007
0.9777337506656695,0.2545634683012335
0.9965826955096344,0.2586331914337663
0.9848876883670762,0.262702914566299
0.9788548196820208,0.2667726376988317
1.0028110169398448,0.2708423608313645
1.0217967596627526,0.2749120839638972
0.96044238955032,0.27898180709643
0.9704509982438945,0.2830515302289627
0.9936185226435341,0.2871212533614954
1.011887582913839,0.2911909764940282
1.0011984365818565,0.295260699626561
