DEV,u
0.9720158665762826,0.2298684232706808
0.949846430764668,0.2338822461536466
0.876666287235341,0.2378960690366124
0.9266343314505916,0.2419098919195783
0.8513903767217066,0.2459237148025441
0.902357768652677,0.2499375376855099
0.9199052086765843,0.2539513605684758
0.9818045697424499,0.2579651834514416
0.9223123562292426,0.2619790063344074
1.0041077563713716,0.2659928292173732
0.9347720627996313,0.2700066521003391
0.9812504448445589,0.2740204749833049
1.0066544499519308,0.2780342978662707
1.0062657453950932,0.2820481207492366
0.9267765065219006,0.2860619436322024
0.9287076095459068,0.2900757665151682
0.9752224796027026,0.294089589398134
1.0169268249766912,0.2981034122810999
