DEV,u
0.9607294200730984,0.2293194244085401
0.9886245507068161,0.2332223384304674
1.014221475344105,0.2371252524523946
0.9985369531309247,0.241028166474322
0.9739585423520367,0.2449310804962493
0.9465640079135652,0.2488339945181766
0.960224161055005,0.2527369085401039
1.0020841881062004,0.2566398225620311
0.9923461050897366,0.2605427365839584
0.9739745686080045,0.2644456506058857
0.9779080561360973,0.268348564627813
1.0125790229781444,0.2722514786497403
1.0296740266575426,0.2761543926716676
0.9936771139665326,0.2800573066935949
0.9751833947687996,0.2839602207155222
0.9220798810811498,0.2878631347374495
0.9693297838359354,0.2917660487593768
1.0013993578244025,0.2956689627813041
0.9732351963397675,0.2995718768032314
0.9742566917397917,0.3034747908251587
