DEV,k
0.9187992714478255,0.3959431937531394
0.9046560606475555,0.399167998538746
0.9812127296813248,0.4023827572035253
0.9862589472873058,0.4056075619891319
0.9761364663983491,0.4088323667747385
0.9507536560572825,0.4120571715603452
0.9855524917314199,0.4152719302251244
0.9308768414485443,0.4184967350107311
0.9818396554195341,0.4217215397963377
0.9834923438900665,0.4249362984611169
0.9431779281781305,0.4281611032467236
0.9359637097486224,0.4313859080323302
0.9131149926044697,0.4346107128179369
