DEV,k
0.9351039322225465,0.3924170053427097
0.9535212555928231,0.3949285355495684
0.9772910125075641,0.3974400657564272
0.9075759818453009,0.3999415498424585
0.9384057601430053,0.4024530800493173
0.9802441933871366,0.4049646102561761
0.9442375597446122,0.4074761404630348
0.9193326839490478,0.4099876706698936
1.0022807277642003,0.4124891547559249
0.995558257495607,0.4150006849627837
0.9217960656992119,0.4175122151696424
0.9338652384159808,0.4200237453765012
0.9884474303292117,0.4225352755833599
0.9665172370553694,0.4250367596693913
0.9481420578521732,0.42754828987625
0.9760462953242787,0.4300598200831088
0.9945720442787093,0.4325713502899675
0.922297388465249,0.4350828804968263
0.8481188367775565,0.4375843645828576
0.8350587208121688,0.4400958947897164
