DEV,k
0.9853819829031817,0.395611671765834
0.9083374649190114,0.3987761998264761
0.9231529755555441,0.4019306817662907
0.936842563145286,0.4050851637061053
0.9521875904757885,0.4082396456459199
0.9087020203520826,0.4113941275857345
0.9148326600923138,0.4145486095255491
0.8670419072461932,0.4177030914653637
1.0024216984410081,0.4208575734051783
0.9887123353952478,0.4240221014658203
0.904817584424534,0.4271765834056349
0.812986546527372,0.4303310653454495
0.8875615178281657,0.4334855472852641
1.0130772883792578,0.4366400292250788
