DEV,k
0.9129257892758932,0.3941047536417188
0.916962470755564,0.3969478058358829
0.8447904646736797,0.3998009041508745
0.8912444255614212,0.402654002465866
0.9141155590505176,0.4054970546600301
0.9055278908054223,0.4083501529750217
0.8880976295948038,0.4111932051691858
0.8780082615521406,0.4140463034841773
0.9325146876933474,0.4168994017991689
0.9307724187337458,0.419742453993333
0.8864441569430219,0.4225955523083246
0.8851978809369573,0.4254486506233161
0.8405579723806467,0.4282917028174802
0.8564202579785006,0.4311448011324718
0.9291977105400491,0.4339978994474633
0.9728953475094171,0.4368409516416274
0.8451018876012555,0.439694049956619
0.8942487786221721,0.4425471482716105
0.9791274307842072,0.4453902004657747
1.0106245339491655,0.4482432987807662
