DEV,k
0.9316801989070834,0.3934818941504178
0.8731390095697603,0.3962144390154801
0.8709955862240484,0.398936937759715
0.8947435747699244,0.40165943650395
1.0014746258184375,0.4043819352481848
0.9674270346413586,0.4071144801132472
0.840051339164904,0.409836978857482
0.8830850066755456,0.4125594776017169
0.9607803777063547,0.4152819763459519
0.986240173264007,0.4180145212110142
0.9561448767031883,0.4207370199552491
0.9018707688532284,0.423459518699484
1.051501702151385,0.4261920635645463
0.9718686473120376,0.4289145623087812
1.0017517269459957,0.4316370610530161
0.9500288241889291,0.434359559797251
0.9264461002237325,0.4370921046623133
0.9380736275365229,0.4398146034065482
0.916830697135304,0.4425371021507831
0.9171562081103382,0.445259600895018
