DEV,b
0.9807990975301104,0.1955060377083964
1.0107340420611517,0.1986795531979387
0.9854414891959216,0.2018128976053349
1.0066949788126425,0.2049462420127311
0.9745344480950514,0.2080795864201273
0.9695561810509591,0.2112129308275235
0.9470421204178601,0.2143462752349196
0.9837826795527516,0.2175197907244619
0.9702512901517126,0.2206531351318581
1.008947330636847,0.2237864795392543
0.983187161112499,0.2269198239466505
0.9761443729896451,0.2300531683540466
0.9776765533115593,0.2331865127614428
0.9775760291266217,0.2363600282509851
0.9783090324407613,0.2394933726583813
