DEV,b
0.7021635890293874,0.194582102819036
0.7651244194646626,0.1975547628978478
0.8071582261550528,0.2004872518945135
0.8443495924736456,0.2034599119733252
0.9241539527498578,0.2063924009699909
0.9670772320160212,0.2093248899666565
0.9583842750264256,0.2122975500454683
0.9671682552961047,0.2152300390421339
0.9834040840097684,0.2182026991209457
0.98154982276653,0.2211351881176114
0.9694538863907846,0.2241078481964231
0.9542728268929151,0.2270403371930888
0.9426102458893589,0.2300129972719005
0.9860276104792449,0.2329454862685662
0.9923592961710216,0.2359181463473779
0.9033467909371041,0.2388506353440436
0.9706929884553064,0.2418232954228554
1.03953049685768,0.244755784419521
