DEV,b
0.9715769596547429,0.1951043268869354
0.9810923599916304,0.1981573291300394
0.9336915466711335,0.2012103313731433
0.8502017096752368,0.2042633336162473
0.9354219431418905,0.2073163358593513
1.001047922451051,0.2103693381024552
0.9760470163272349,0.2134223403455592
0.9916143886110251,0.2164753425886632
0.9668375550221939,0.2195685159139133
0.9861384236670798,0.2226215181570172
0.951199152160475,0.2256745204001212
0.7509452783265873,0.2287275226432252
0.9235244461252362,0.2317805248863292
0.9422464545648959,0.2348335271294331
1.0058944161597976,0.2378865293725371
1.0412919016484135,0.240939531615641
1.0196600843442203,0.243992533858745
0.9686380487401032,0.247045536101849
