DEV,b
0.9796021955646945,0.1947026160654743
0.9444550987607002,0.1976752761442861
0.9519622407154374,0.2006479362230979
0.8837786811082129,0.2036205963019096
0.858269037451191,0.2065932563807214
0.9077716052856679,0.209525745377387
0.973156504418625,0.2124984054561988
0.9976637287958384,0.2154710655350106
1.0076892994334237,0.2184437256138223
0.9925862779983659,0.2214163856926341
0.951980413387127,0.2243890457714459
0.899432024238633,0.2273617058502576
0.9670892323806533,0.2303343659290694
0.966067227312376,0.2333070260078811
0.9905120824192781,0.2362796860866929
0.9653881959678762,0.2392523461655047
0.9580923827977722,0.2422250062443164
