DEV,b
0.9006725490189822,0.1973539074871172
0.944523254971523,0.2008889627159745
0.9920351240250225,0.2043838468626856
0.9850434968096591,0.2079189020915428
0.9688118900191728,0.211413786238254
0.9700422332057724,0.2149488414671112
0.9444019748806111,0.2184437256138223
0.9449533561052552,0.2219787808426795
0.9802477932098784,0.2254736649893907
0.9868306276530778,0.2290087202182479
0.9987689417005164,0.232503604364959
0.9785731290207428,0.2359984885116701
1.0010695848110553,0.2395335437405274
0.9852408239722806,0.2430284278872385
