DEV,b
0.8038282803353896,0.1934974836010912
0.8371383077962443,0.1962291171870263
0.9221138429877713,0.1990009218551076
1.0007050041756227,0.2017325554410427
0.9966358564983079,0.2044641890269778
0.97520000309699,0.207195822612913
0.962574323449501,0.2099274561988481
0.9473241335304462,0.2126590897847832
0.8258389979007486,0.2153907233707184
0.8977729054044176,0.2181223569566535
1.0130645055694893,0.2208539905425886
1.0036955382782113,0.2235856241285237
0.9893040412035548,0.2263172577144589
0.9694612579040118,0.229048891300394
0.969002285919568,0.2317805248863292
0.8513600661143355,0.2345121584722643
0.7080285171472396,0.2372437920581994
0.8970621389518424,0.2399754256441345
0.907334287777661,0.2427070592300697
0.9347755568215728,0.2454788638981509
