DEV,b
0.8873982151899324,0.1948633003940588
0.9676820301381934,0.1978761315550166
0.9639809411518082,0.2008487916338284
0.9471417069061886,0.2038616227947862
0.9059157075620782,0.2068744539557441
0.994016454747608,0.209887285116702
1.0485654318023265,0.2128599451955138
0.9903290655519555,0.2158727763564716
0.9974905260992486,0.2188856075174295
0.9661311126534634,0.2218984386783873
0.9469732568333272,0.2249112698393452
0.9834554997274427,0.227883929918157
1.012105475310905,0.2308967610791149
1.00464340787256,0.2339095922400727
0.9684408675499873,0.2369224234010306
0.976385348141229,0.2399352545619884
0.9436638609919341,0.2429079146408002
