DEV,k
0.8581126279023109,0.3958504418286851
0.9080349610799462,0.3990525512890255
0.8937579833787249,0.4022546607493659
0.9618892810637794,0.4054567702097064
0.9413024504698531,0.4086588796700468
0.9608193200524271,0.4118609891303872
0.979882653012662,0.4150630985907276
1.0029132741881368,0.4182652080510681
1.0103835487828534,0.4214673175114085
0.8972150283285169,0.4246694269717489
0.9430500853953758,0.4278715364320893
0.925682960545084,0.4310736458924297
0.886474638538581,0.4342757553527702
0.9698303092552517,0.4374778648131106
0.9371023117653099,0.440679974273451
