DEV,k
0.9822295493800617,0.3949992645696916
1.018409650778114,0.3980294190282151
0.9432823932010607,0.4010595734867386
0.9137645077867824,0.4040897279452622
0.9087883630855327,0.4071198824037857
0.8946240921359215,0.4101500368623093
0.9222481399092609,0.4131801913208328
0.9605749134111388,0.4162103457793564
0.9225448125690507,0.4192405002378799
0.9025599877878467,0.4222706546964034
0.9400077188998524,0.425300809154927
0.9511055440497335,0.4283309636134506
0.9697197970705825,0.4313611180719741
0.987908156944684,0.4343912725304977
0.9710692082159318,0.4374214269890212
0.9575876382739706,0.4404515814475447
