DEV,k
0.8397083386984422,0.3940315839487183
0.9902088818998834,0.3968662473727019
0.9675240029600746,0.3997009107966853
0.9173419804418004,0.4025355742206689
0.9704898863526947,0.4053702376446524
0.9092870832954336,0.4082049010686359
0.9643399682768677,0.4110395644926194
0.9778809180922226,0.4138742279166029
1.0072833362890252,0.4167088913405864
0.9452968104245141,0.4195435547645699
0.9157704411698009,0.4223782181885534
0.9514886644581503,0.4252128816125369
0.9208859752490808,0.4280475450365204
0.8919584149433433,0.4308822084605039
0.9856753764480003,0.4337168718844874
0.9666332858129286,0.4365515353084709
0.9986206242770719,0.4393861987324544
1.0102565273433415,0.4422208621564379
1.001952529555364,0.4450555255804214
