,Lag-1 AC,b
0,0.5786149205757423,0.0726765386073912
1,0.5386897498959841,0.0729515719894056
2,0.5486392879661334,0.07322660537142
3,0.5443726916954362,0.0735016387534344
4,0.5423719285081616,0.0737766721354488
5,0.5419313680489065,0.0740517055174633
6,0.5440970652388265,0.0743267388994777
7,0.5451217871365495,0.0746017722814921
8,0.5437031581578675,0.0748768056635065
9,0.5522021247790374,0.0751518390455209
10,0.5363844959838204,0.0754331231862174
11,0.5565794985417041,0.0757081565682318
12,0.5478817786602469,0.0759831899502462
13,0.5644937497719725,0.0762582233322607
14,0.5621223938410065,0.0765332567142751
15,0.5200332737303566,0.0768082900962895
16,0.5335040185537425,0.0770833234783039
17,0.5409557809893454,0.0773583568603183
18,0.5640106771057132,0.0776333902423327
19,0.474699521394593,0.0779084236243471
20,0.5055384135048727,0.0781834570063615
21,0.4981364356890158,0.078464741147058
22,0.489180548117294,0.0787397745290724
23,0.479693052419442,0.0790148079110869
24,0.4661588066173877,0.0792898412931013
25,0.4800790652447894,0.0795648746751157
26,0.4807521002300338,0.0798399080571301
27,0.4771864615920886,0.0801149414391445
28,0.4807888559496449,0.0803899748211589
29,0.462542352832743,0.0806650082031733
30,0.4532854275344908,0.0809400415851877
31,0.4918720908003877,0.0812150749672021
32,0.5004428981233657,0.0814963591078987
33,0.5125893074693735,0.0817713924899131
34,0.4746300702450634,0.0820464258719275
35,0.4647655223775669,0.0823214592539419
36,0.4639911963674078,0.0825964926359563
37,0.4621075290210292,0.0828715260179707
38,0.4742346511265278,0.0831465593999851
39,0.4705299397485966,0.0834215927819995
40,0.4898678367858584,0.0836966261640139
41,0.491384460300449,0.0839716595460283
42,0.5056972457563318,0.0842466929280427
43,0.4921088843590755,0.0845279770687393
44,0.4650894531336639,0.0848030104507537
45,0.4572844006022558,0.0850780438327681
46,0.4475531710770845,0.0853530772147825
47,0.4503120034155025,0.0856281105967969
48,0.4351061128787678,0.0859031439788113
49,0.4760271449283075,0.0861781773608257
50,0.4661446159913875,0.0864532107428401
51,0.4687512899537908,0.0867282441248545
52,0.4682768383213677,0.0870032775068689
53,0.4727769240456783,0.0872783108888833
54,0.4767722072130709,0.0875533442708978
55,0.4777736091323194,0.0878346284115943
56,0.4721872689304087,0.0881096617936087
57,0.487812797307468,0.0883846951756231
58,0.5306174938495278,0.0886597285576375
59,0.5447740829237244,0.0889347619396519
60,0.5591766758198995,0.0892097953216663
61,0.568277323528196,0.0894848287036807
62,0.5924480542224152,0.0897598620856951
63,0.5834261269489501,0.0900348954677096
64,0.5749461704421944,0.090309928849724
65,0.6047983405197463,0.0905849622317384
66,0.5900019882937649,0.0908662463724349
67,0.5733149348037754,0.0911412797544493
68,0.6007991081802957,0.0914163131364637
69,0.6312704738327759,0.0916913465184781
70,0.6813897751274692,0.0919663799004925
71,0.7000172909507387,0.0922414132825069
72,0.6775649440833452,0.0925164466645214
73,0.676554206700186,0.0927914800465358
74,0.6800117861691722,0.0930665134285502
75,0.6739771797435204,0.0933415468105646
76,0.684378989512452,0.093616580192579
77,0.6798400936008111,0.0938978643332755
78,0.6786528256498525,0.0941728977152899
79,0.6602158815912303,0.0944479310973043
80,0.6951855102471588,0.0947229644793188
81,0.7014545151982241,0.0949979978613332
82,0.7000302209509818,0.0952730312433476
83,0.6961017122849014,0.095548064625362
84,0.7028988760606784,0.0958230980073764
85,0.7320209447391598,0.0960981313893908
86,0.7453125697611247,0.0963731647714052
87,0.7529863339182136,0.0966481981534196
88,0.7581077585714668,0.0969294822941161
89,0.7604149943194763,0.0972045156761305
90,0.761151883555231,0.097479549058145
91,0.7561092361556954,0.0977545824401594
92,0.763160640095094,0.0980296158221738
93,0.7603788791150462,0.0983046492041882
94,0.7661113827329515,0.0985796825862026
95,0.7392601722240443,0.098854715968217
96,0.747159511574559,0.0991297493502314
97,0.748575646189088,0.0994047827322458
98,0.7511794337286228,0.0996798161142602
99,0.753864539024248,0.0999611002549568
100,0.7525057424452121,0.1002361336369712
101,0.7486500264330096,0.1005111670189856
102,0.765149121375342,0.100786200401
103,0.7557818868007313,0.1010612337830144
104,0.7465150891364593,0.1013362671650288
105,0.7452750650140968,0.1016113005470432
106,0.7457712867371696,0.1018863339290576
107,0.7443448331874497,0.102161367311072
108,0.7473978373785438,0.1024364006930864
109,0.7568949412245298,0.1027114340751008
110,0.7706158357028401,0.1029927182157974
111,0.7419930625863878,0.1032677515978118
112,0.7423718660562224,0.1035427849798262
113,0.7708539389655109,0.1038178183618406
114,0.7708545820538317,0.104092851743855
115,0.7750645108838272,0.1043678851258694
116,0.7577794572918995,0.1046429185078838
117,0.7359324634502366,0.1049179518898982
118,0.7579242365885006,0.1051929852719126
119,0.7654613218180966,0.105468018653927
120,0.7831749005715078,0.1057430520359414
121,0.7945375584953177,0.106024336176638
122,0.7923390906404312,0.1062993695586524
123,0.7913588248357921,0.1065744029406668
124,0.7724948763643127,0.1068494363226812
125,0.7835654416241754,0.1071244697046956
126,0.7437708466266612,0.10739950308671
127,0.7436739881008211,0.1076745364687244
128,0.7299595489540689,0.1079495698507388
129,0.7216023385412483,0.1082246032327532
130,0.7207538314999826,0.1084996366147676
131,0.6950892110343307,0.108774669996782
132,0.6745974189555959,0.1090559541374786
133,0.663427085498215,0.109330987519493
134,0.6517040091900302,0.1096060209015074
135,0.6434929090035603,0.1098810542835218
136,0.6394035961934569,0.1101560876655362
137,0.6430988880625161,0.1104311210475506
138,0.6406247258800286,0.110706154429565
139,0.6341995806660236,0.1109811878115795
140,0.6336148799979978,0.1112562211935939
141,0.6462432383578375,0.1115312545756083
142,0.6492652041247842,0.1118062879576227
143,0.6491794031388265,0.1120875720983192
144,0.6426057566189247,0.1123626054803336
145,0.6484144557496182,0.112637638862348
146,0.6594592248661707,0.1129126722443624
147,0.6569704027822529,0.1131877056263769
148,0.6456181503453581,0.1134627390083913
149,0.6646686578200424,0.1137377723904057
150,0.6398260288841738,0.1140128057724201
151,0.6357299362935551,0.1142878391544345
152,0.6226420550399164,0.1145628725364489
153,0.6175662655870423,0.1148379059184633
154,0.6069080391529871,0.1151129393004777
155,0.5935936930490936,0.1153942234411742
156,0.5745369836614633,0.1156692568231886
157,0.6034087884900761,0.1159442902052031
158,0.6097015232546443,0.1162193235872175
159,0.6203102799391468,0.1164943569692319
160,0.6265316989424,0.1167693903512463
161,0.5959329335798942,0.1170444237332607
162,0.5964244642473789,0.1173194571152751
163,0.5929135999727262,0.1175944904972895
164,0.5894982952850986,0.1178695238793039
165,0.5757221618805025,0.1181445572613183
166,0.5157831133131586,0.1184258414020149
167,0.4827082340802747,0.1187008747840293
168,0.4514310958369969,0.1189759081660437
169,0.4240039337895851,0.1192509415480581
170,0.4429019919424899,0.1195259749300725
171,0.4272265801541532,0.1198010083120869
172,0.4998827717746769,0.1200760416941013
173,0.4633566112786582,0.1203510750761157
174,0.4774050146753108,0.1206261084581301
175,0.4882524850442278,0.1209011418401445
176,0.4917188224091903,0.1211761752221589
177,0.4973067650312803,0.1214574593628555
178,0.4895428399811953,0.1217324927448699
179,0.4897894115672402,0.1220075261268843
180,0.4874510872248586,0.1222825595088987
181,0.5120687331424021,0.1225575928909131
182,0.5275107393803399,0.1228326262729275
183,0.4998519262398484,0.1231076596549419
184,0.5022803108745282,0.1233826930369563
185,0.5220366119655112,0.1236577264189707
186,0.4978184013913678,0.1239327598009851
187,0.5085929718538986,0.1242077931829995
188,0.5067094919328856,0.1244890773236961
189,0.5045620484095995,0.1247641107057105
190,0.5140442059576373,0.1250391440877249
191,0.5047081653571441,0.1253141774697393
192,0.5030781014804515,0.1255892108517537
193,0.529850341906681,0.1258642442337681
194,0.5415621647545836,0.1261392776157825
195,0.4968407851679134,0.1264143109977969
196,0.5384349006207071,0.1266893443798113
197,0.5346253567262477,0.1269643777618258
198,0.5484338519141935,0.1272394111438402
199,0.5437917795467156,0.1275206952845367
200,0.5520309539838709,0.1277957286665511
201,0.5510625429015978,0.1280707620485655
202,0.535766109933055,0.1283457954305799
203,0.5176572416899893,0.1286208288125943
204,0.5031454002728778,0.1288958621946087
205,0.464285134242916,0.1291708955766231
206,0.430216210583114,0.1294459289586376
207,0.4860749549898139,0.129720962340652
208,0.455044595254067,0.1299959957226664
209,0.4993557493569289,0.1302710291046808
210,0.5217836787516418,0.1305523132453773
211,0.5086398158295686,0.1308273466273917
212,0.4838407027306181,0.1311023800094061
213,0.4882232355830802,0.1313774133914205
214,0.5393747174174381,0.131652446773435
215,0.5649622157188151,0.1319274801554494
