,Lag-1 AC,b
0,0.6062069671803773,0.0689885909849253
1,0.6108662217827442,0.0693636365058541
2,0.614485518184156,0.0697386820267828
3,0.5980274482696561,0.0701137275477115
4,0.447793074251208,0.0704887730686403
5,0.4816966809997242,0.070863818589569
6,0.4453595306332587,0.0712388641104977
7,0.4481095961435464,0.0716139096314265
8,0.4598295762293293,0.0719889551523552
9,0.546239795405741,0.072364000673284
10,0.6658310177901399,0.0727390461942127
11,0.7151051227091522,0.0731140917151414
12,0.7510901759021406,0.0734891372360702
13,0.7826439313437796,0.0738641827569989
14,0.7670945157429852,0.0742392282779276
15,0.7660690676503239,0.0746142737988564
16,0.7912740264167158,0.074983068561103
17,0.7907799469254395,0.0753581140820317
18,0.7899725387209164,0.0757331596029604
19,0.7782507978151715,0.0761082051238892
20,0.7815625671353448,0.0764832506448179
21,0.7786247605832293,0.0768582961657466
22,0.7683779389180891,0.0772333416866754
23,0.7280694890349982,0.0776083872076041
24,0.7179599908437676,0.0779834327285328
25,0.7109369424356339,0.0783584782494616
26,0.7137493804891148,0.0787335237703903
27,0.7427020867495786,0.0791085692913191
28,0.8113437323706838,0.0794836148122478
29,0.7992673251195992,0.0798586603331765
30,0.7871376732204766,0.0802337058541053
31,0.7870919509719708,0.080608751375034
32,0.7948845925932116,0.0809837968959627
33,0.7863330369658725,0.0813588424168915
34,0.7596108878576794,0.0817338879378202
35,0.7163497611807164,0.0821089334587489
36,0.6431298756932319,0.0824777282209955
37,0.5283544248177375,0.0828527737419243
38,0.4628304159792926,0.083227819262853
39,0.4236570409129153,0.0836028647837817
40,0.4741130653814447,0.0839779103047105
41,0.533501961900441,0.0843529558256392
42,0.4906360222335935,0.0847280013465679
43,0.4929215919593057,0.0851030468674967
44,0.4618138808412774,0.0854780923884254
45,0.4311239072993658,0.0858531379093541
46,0.4331638196127981,0.0862281834302829
47,0.4783206340615966,0.0866032289512116
48,0.4882106541382066,0.0869782744721404
49,0.4889656364776312,0.0873533199930691
50,0.4893697989719812,0.0877283655139978
51,0.4728069339833992,0.0881034110349266
52,0.4715158534773405,0.0884784565558553
53,0.465813652574718,0.088853502076784
54,0.5130905142672014,0.0892285475977128
55,0.4390368478797992,0.0896035931186415
56,0.4608846216941494,0.0899723878808881
57,0.4582721569254385,0.0903474334018168
58,0.3881082090266708,0.0907224789227456
59,0.3336622648442675,0.0910975244436743
60,0.3739188374142747,0.091472569964603
61,0.3639936332387778,0.0918476154855318
62,0.3802808728832088,0.0922226610064605
63,0.3503685025580184,0.0925977065273892
64,0.3956338234119992,0.092972752048318
65,0.3525554602610863,0.0933477975692467
66,0.3830948170202171,0.0937228430901755
67,0.4269770299533997,0.0940978886111042
68,0.506861203482825,0.0944729341320329
69,0.5680108011796858,0.0948479796529617
70,0.6231538077125192,0.0952230251738904
71,0.597846323485987,0.0955980706948191
72,0.5215113992331266,0.0959731162157479
73,0.6302046735111584,0.0963481617366766
74,0.6544856252152076,0.0967232072576053
75,0.641954494601881,0.0970982527785341
76,0.6432371838737716,0.0974670475407807
77,0.627735886223414,0.0978420930617094
78,0.6341067807743724,0.0982171385826381
79,0.6642874681357535,0.0985921841035669
80,0.6287681442070816,0.0989672296244956
81,0.6007172614975874,0.0993422751454243
82,0.567422266363582,0.0997173206663531
83,0.5493412723749252,0.1000923661872818
84,0.5487546838096791,0.1004674117082106
85,0.5510471088757202,0.1008424572291393
86,0.5369502139575956,0.101217502750068
87,0.575900442883717,0.1015925482709968
88,0.5666117622768572,0.1019675937919255
89,0.57198587926652,0.1023426393128542
90,0.5741564309416407,0.102717684833783
91,0.5635190324655335,0.1030927303547117
92,0.5493163117876403,0.1034677758756404
93,0.4917578264286933,0.1038428213965692
94,0.4012816085135298,0.1042178669174979
95,0.4109402470796148,0.1045929124384267
96,0.5279920700718542,0.1049617072006732
97,0.4322342710305589,0.105336752721602
98,0.3252687275520738,0.1057117982425307
99,0.3149062328335734,0.1060868437634594
100,0.2881690184607918,0.1064618892843882
101,0.3052947460675688,0.1068369348053169
102,0.2730460624469215,0.1072119803262457
103,0.312727994943376,0.1075870258471744
104,0.4040848683240989,0.1079620713681031
105,0.4442136223545885,0.1083371168890319
106,0.5184495683955505,0.1087121624099606
