,Lag-1 AC,b
0,0.3797725814006749,0.0701012260303472
1,0.4086968906999857,0.0704512685165474
2,0.345216089094008,0.0707950602440654
3,0.4105812134620596,0.0711451027302656
4,0.4964653132022206,0.0714951452164657
5,0.4445512123111151,0.0718451877026659
6,0.4525310956081388,0.0721889794301839
7,0.4601458603544553,0.072539021916384
8,0.3917401198098431,0.0728890644025842
9,0.3546528173954791,0.0732391068887843
10,0.3661841691810371,0.0735828986163023
11,0.3298631710899427,0.0739329411025025
12,0.3510556867695729,0.0742829835887027
13,0.3536010090377819,0.0746330260749028
14,0.3367219799688178,0.0749768178024208
15,0.2746320114020071,0.075326860288621
16,0.2256552948446288,0.0756769027748211
17,0.2271984445345857,0.0760269452610213
18,0.1927875184814845,0.0763707369885393
19,0.2270149225275992,0.0767207794747394
20,0.2728897444892948,0.0770708219609396
21,0.3270343901629196,0.0774146136884576
22,0.38724434893755,0.0777646561746577
23,0.3448348901313896,0.0781146986608579
24,0.3789573205419414,0.078464741147058
25,0.4037051630499632,0.078808532874576
26,0.3917249713504858,0.0791585753607762
27,0.3925537453333197,0.0795086178469764
28,0.3820360411897085,0.0798586603331765
29,0.3811632973377626,0.0802024520606945
30,0.3950744062142002,0.0805524945468947
31,0.4393648797245094,0.0809025370330948
32,0.4034985725436412,0.081252579519295
33,0.3767455290512803,0.081596371246813
34,0.3175342414479877,0.0819464137330131
35,0.3433562382634739,0.0822964562192133
36,0.2638567525019186,0.0826464987054134
37,0.3628504138895388,0.0829902904329315
38,0.3014739868820236,0.0833403329191316
39,0.2957969226767463,0.0836903754053318
40,0.2934866315359009,0.0840404178915319
41,0.2950872148298984,0.0843842096190499
42,0.2820349142413883,0.0847342521052501
43,0.2950360378407709,0.0850842945914502
44,0.3014007390310015,0.0854280863189682
45,0.3220453777534429,0.0857781288051684
46,0.3517071832446948,0.0861281712913686
47,0.3555322544999677,0.0864782137775687
48,0.2913649010219035,0.0868220055050867
49,0.3377516221259841,0.0871720479912869
50,0.3845550729930985,0.087522090477487
51,0.443698016779004,0.0878721329636872
52,0.4865196227215817,0.0882159246912052
53,0.4850837503850921,0.0885659671774053
54,0.4806538731850887,0.0889160096636055
55,0.4741109160280795,0.0892660521498056
56,0.4377850049545749,0.0896098438773237
57,0.4544894586376796,0.0899598863635238
58,0.4725852651888762,0.090309928849724
59,0.5311508916011529,0.0906599713359241
60,0.5438137147636491,0.0910037630634421
61,0.5592073227452015,0.0913538055496423
62,0.538918438242174,0.0917038480358424
63,0.5902842186523407,0.0920538905220426
64,0.5936286408201862,0.0923976822495606
65,0.6004084223138848,0.0927477247357607
66,0.5938011595441056,0.0930977672219609
67,0.6484013229889151,0.0934415589494789
68,0.6470634105147611,0.0937916014356791
69,0.6454452619131574,0.0941416439218792
70,0.6131293259998788,0.0944916864080794
71,0.6201671344066585,0.0948354781355974
72,0.6127351147496395,0.0951855206217975
73,0.6139448371903883,0.0955355631079977
74,0.6146465754102916,0.0958856055941978
75,0.6243165497967834,0.0962293973217158
76,0.614594246442043,0.096579439807916
77,0.6614471866389662,0.0969294822941161
78,0.6576616104616403,0.0972795247803163
79,0.6624245542904407,0.0976233165078343
80,0.5847696671366786,0.0979733589940345
81,0.5428642958566331,0.0983234014802346
82,0.523297416951554,0.0986734439664348
83,0.5422220271389786,0.0990172356939528
84,0.5127087783538833,0.0993672781801529
85,0.536301139736789,0.0997173206663531
86,0.585622705445352,0.1000673631525532
87,0.5494009997242054,0.1004111548800713
88,0.482426118762547,0.1007611973662714
89,0.4800722784681219,0.1011112398524715
90,0.4451506743877673,0.1014550315799896
91,0.4756886302287834,0.1018050740661897
92,0.5175817461899449,0.1021551165523899
93,0.5412792803360376,0.10250515903859
94,0.5451670823277422,0.102848950766108
95,0.5437662660352715,0.1031989932523082
96,0.5436663421354535,0.1035490357385083
97,0.5279449777443663,0.1038990782247085
98,0.5229862711356422,0.1042428699522265
99,0.552360284541168,0.1045929124384267
100,0.5615600585103467,0.1049429549246268
101,0.5702995333268526,0.105292997410827
102,0.5691216924538233,0.105636789138345
103,0.5198181699737628,0.1059868316245451
104,0.4975874109182756,0.1063368741107453
105,0.5022369818260513,0.1066869165969454
106,0.504822400754939,0.1070307083244634
107,0.4902194206970053,0.1073807508106636
108,0.4660529100755894,0.1077307932968637
109,0.5010140890075794,0.1080808357830639
110,0.5044290895053906,0.1084246275105819
111,0.5123092067303755,0.108774669996782
112,0.4657908515366216,0.1091247124829822
113,0.3855127874264036,0.1094685042105002
114,0.4173720805050093,0.1098185466967004
115,0.3409414312297438,0.1101685891829005
116,0.4417997488713469,0.1105186316691007
117,0.5092231422635043,0.1108624233966187
118,0.5484389825490757,0.1112124658828188
119,0.6539294867230494,0.111562508369019
120,0.7034092592007656,0.1119125508552191
121,0.7083258109483208,0.1122563425827372
122,0.7047000121273868,0.1126063850689373
123,0.7191279211073113,0.1129564275551374
124,0.6928867353731462,0.1133064700413376
125,0.6880957644977865,0.1136502617688556
126,0.7111529986968115,0.1140003042550558
127,0.7216906354987959,0.1143503467412559
128,0.7019436079293961,0.1147003892274561
129,0.7101959142126986,0.1150441809549741
130,0.7187421660839771,0.1153942234411742
131,0.7124534068533652,0.1157442659273744
132,0.7582966696180696,0.1160943084135746
133,0.7649711136565511,0.1164381001410926
134,0.7701148522622535,0.1167881426272927
135,0.7710787577371678,0.1171381851134929
136,0.77815291412077,0.1174819768410109
137,0.7683288320392678,0.117832019327211
138,0.7586208256739349,0.1181820618134112
139,0.757485844646215,0.1185321042996113
140,0.7537228049865314,0.1188758960271293
141,0.7573973716257303,0.1192259385133295
142,0.7983653376912832,0.1195759809995296
143,0.7971256160574329,0.1199260234857298
144,0.7917750951207271,0.1202698152132478
145,0.7813492419073953,0.120619857699448
146,0.7765934590468015,0.1209699001856481
147,0.7681890486717863,0.1213199426718483
148,0.698433357412645,0.1216637343993663
149,0.6621120574181146,0.1220137768855664
150,0.6957383458924883,0.1223638193717666
151,0.7245675807308148,0.1227138618579667
152,0.7247296248541384,0.1230576535854847
153,0.7540840410828303,0.1234076960716849
154,0.7467637482178914,0.123757738557885
155,0.7480708110459702,0.1241077810440852
156,0.7508359437034965,0.1244515727716032
157,0.7716773046798668,0.1248016152578034
158,0.7740453862247699,0.1251516577440035
159,0.7371899294806694,0.1254954494715215
160,0.7309985361777741,0.1258454919577217
161,0.7199595760684496,0.1261955344439218
162,0.6808096803742548,0.126545576930122
163,0.6752142006408142,0.12688936865764
164,0.6769314029032726,0.1272394111438402
165,0.6761214894551187,0.1275894536300403
166,0.712537424318205,0.1279394961162405
167,0.7320505238517031,0.1282832878437585
168,0.6790101229007469,0.1286333303299586
169,0.6825546496827185,0.1289833728161588
170,0.6744619575545381,0.1293334153023589
171,0.672116671047941,0.1296772070298769
172,0.6617279652767604,0.1300272495160771
173,0.6566394267272171,0.1303772920022772
174,0.6554388749054667,0.1307273344884774
175,0.6330660581174695,0.1310711262159954
176,0.6250981652877446,0.1314211687021956
177,0.6771159551729997,0.1317712111883957
178,0.6387356586296282,0.1321212536745959
179,0.5929185311948174,0.1324650454021139
180,0.5055222075109412,0.132815087888314
181,0.4446244157691306,0.1331651303745142
182,0.406680768760421,0.1335089221020322
183,0.4316697570003404,0.1338589645882323
184,0.4258750133481981,0.1342090070744325
185,0.4219423154570318,0.1345590495606327
186,0.4156480275190798,0.1349028412881507
187,0.3624985694079424,0.1352528837743508
188,0.4476611071024242,0.1356029262605509
189,0.4630096261916785,0.1359529687467511
190,0.4595016651577953,0.1362967604742691
191,0.4740117806687987,0.1366468029604693
192,0.5055423943145675,0.1369968454466694
193,0.2905439530283283,0.1373468879328696
194,0.2555540104033484,0.1376906796603876
195,0.2122412766902131,0.1380407221465878
196,0.1057072931713012,0.1383907646327879
197,0.2526632233483163,0.1387408071189881
198,0.2136579506488986,0.1390845988465061
199,0.2029164161448186,0.1394346413327062
200,0.1987387076130546,0.1397846838189064
201,0.248367424508652,0.1401347263051065
202,0.2180457501161067,0.1404785180326245
203,0.235930851624202,0.1408285605188247
204,0.3345661679619504,0.1411786030050248
205,0.3117922430797062,0.1415223947325428
206,0.2907314462331699,0.141872437218743
207,0.2863731112158216,0.1422224797049431
208,0.3152802540452823,0.1425725221911433
209,0.4089713275277627,0.1429163139186613
210,0.4632583544268902,0.1432663564048615
211,0.4767971291585234,0.1436163988910616
212,0.4342321228224339,0.1439664413772618
213,0.4135304981861056,0.1443102331047798
214,0.4123285004569892,0.1446602755909799
215,0.4104443865814806,0.1450103180771801
216,0.4144327546417671,0.1453603605633802
217,0.4084679946419561,0.1457041522908982
218,0.3890560606800062,0.1460541947770984
219,0.4228802726616206,0.1464042372632986
220,0.4327634081412078,0.1467542797494987
221,0.3826969187428443,0.1470980714770167
222,0.4678167981494047,0.1474481139632169
223,0.486260920299926,0.147798156449417
224,0.4721564128319531,0.1481481989356172
225,0.489690702402157,0.1484919906631352
226,0.4948569779177334,0.1488420331493353
227,0.5345718318698313,0.1491920756355355
228,0.5562241396178533,0.1495358673630535
229,0.5597929477989455,0.1498859098492537
230,0.5531227408131669,0.1502359523354538
231,0.5756265191446761,0.150585994821654
232,0.584673111221215,0.150929786549172
233,0.5549347485738443,0.1512798290353721
234,0.5602705563346236,0.1516298715215723
235,0.559709437931134,0.1519799140077724
236,0.5926083745961899,0.1523237057352904
237,0.5973076334605792,0.1526737482214906
238,0.4372425445035909,0.1530237907076908
239,0.4044425876168336,0.1533738331938909
240,0.363265063503378,0.1537176249214089
241,0.4037500924608132,0.154067667407609
242,0.4373740285903991,0.1544177098938092
243,0.4383086114464048,0.1547677523800094
244,0.4416113538817934,0.1551115441075274
245,0.4065974304574918,0.1554615865937275
246,0.4084211866270877,0.1558116290799277
247,0.4306328139061411,0.1561616715661278
248,0.3303150935039922,0.1565054632936459
249,0.2867081583714039,0.156855505779846
250,0.2514276732800325,0.1572055482660461
251,0.2440202792157546,0.1575493399935641
252,0.2560907807962494,0.1578993824797643
253,0.3427165900036151,0.1582494249659645
254,0.4462477309717553,0.1585994674521646
255,0.4821586572554008,0.1589432591796826
256,0.4138042834088941,0.1592933016658828
