DEV,p
0.9340366349124859,0.2931546374089857
0.9173420684937424,0.2836909277946394
0.8537987866930782,0.2742272181802931
0.8429261142581602,0.2647635085659467
0.933581038767646,0.2552997989516005
0.9441606609189749,0.2458360893372541
0.821996123502275,0.2363723797229078
0.9261516309951003,0.2269086701085615
0.8482004097343017,0.2174449604942152
0.8935217771000864,0.2079812508798689
0.8019466050033148,0.1985175412655225
0.8821442370781417,0.1890538316511762
0.976690525450227,0.1795901220368299
0.8873434545987828,0.1701264124224836
0.8887188746463766,0.1606627028081373
0.9059604623774743,0.151198993193791
0.9069247334784774,0.1417352835794446
