DEV,p
0.8513651931607511,0.2953747157640358
0.8726971471387097,0.2863595068274773
0.9334366066958104,0.2773442978909189
0.9061520021349729,0.2683290889543605
0.9518027129511788,0.2593138800178021
0.9118439724868329,0.2502986710812437
0.9177774073149102,0.2412834621446852
0.9274560158226305,0.2322682532081268
0.9067885212068434,0.2232530442715684
0.9456892373422722,0.2142378353350099
0.8137437952522316,0.2052226263984515
0.9071010017586251,0.1962074174618931
0.9732408946751749,0.1871922085253346
0.9358271858729095,0.1781769995887762
0.82933410470101,0.1691617906522178
0.8475854706779657,0.1601465817156593
0.932416621866169,0.1511313727791009
0.9797398898053538,0.1421161638425425
0.9150699416849674,0.1331009549059841
