DEV,p
0.9337300420794571,0.2845474794308832
0.9464221871557037,0.2733449500229808
0.873204789773836,0.2621424206150785
0.7527306649335177,0.2509398912071761
0.7760231697613021,0.2397373617992737
0.9455724765695845,0.2285348323913713
0.8569581002494407,0.2173323029834689
0.7813142060453141,0.2061297735755665
0.8428321660833411,0.1949272441676642
0.8472071081508193,0.1837247147597618
0.9523532637036121,0.1725221853518594
0.9373394759050868,0.161319655943957
0.8658998665443048,0.1501171265360546
0.9351489745391202,0.1389145971281523
0.936204779400487,0.1277120677202499
