DEV,p
0.9333030461187043,0.2881868094119353
0.8229789373721799,0.2777194981820232
0.8202310916456881,0.2672521869521111
0.9404847937680392,0.2567848757221991
0.8717460785957002,0.2463175644922871
0.8415336534388942,0.235850253262375
0.8618716596745026,0.2253829420324629
0.9327474677260886,0.2149156308025508
0.9328571867260295,0.2044483195726388
0.9426835049419063,0.1939810083427267
0.9601209788149003,0.1835136971128146
0.9639229182610406,0.1730463858829026
0.9090667209946761,0.1625790746529905
0.7953127195621839,0.1521117634230785
0.9717053884094058,0.1416444521931664
