DEV,p
0.9301156276961369,0.2891589144244969
0.9073306071064072,0.2788879880456074
0.7073618381518725,0.2686170616667179
0.8737170331514479,0.2583461352878284
0.6603300269671941,0.2480752089089389
0.7361064503562486,0.2378042825300493
0.8482490315275893,0.2275333561511598
0.9282126435669851,0.2172624297722703
0.9310386929782534,0.2069915033933808
0.9908438494991467,0.1967205770144913
0.9294367897013827,0.1864496506356018
0.9219915896788944,0.1761787242567123
0.9326580096360173,0.1659077978778227
1.0026375243316883,0.1556368714989332
0.9765128979135332,0.1453659451200437
0.8894222267754228,0.1350950187411542
0.8802970119058575,0.1248240923622647
0.8931541587322239,0.1145531659833752
