DEV,p
0.9647184643690818,0.29045407144175
0.8493928242299582,0.2804447929451339
0.8923360047883127,0.2704355144485177
0.8559938166811015,0.2604262359519015
0.8433430104696782,0.2504169574552854
0.9327088010178718,0.2404076789586692
0.905591596757288,0.2303984004620531
0.8496758931672275,0.2203891219654369
0.8090325130630597,0.2103798434688207
0.778363133146831,0.2003705649722046
0.8277632991326289,0.1903612864755884
0.8745094397202398,0.1803520079789723
0.8491355854124294,0.1703427294823561
0.8957350841208036,0.16033345098574
0.8999471220427673,0.1503241724891238
0.9243264801156894,0.1403148939925076
