DEV,p
0.8902669672888763,0.2921767012136915
0.8993190659150004,0.282515428731609
0.7523558229502613,0.2728541562495264
0.8560245641913988,0.263192883767444
0.798039930929585,0.2535316112853614
0.8988700323361111,0.2438703388032789
0.8604885149557167,0.2342090663211964
0.8465814084408209,0.2245477938391138
0.8515831252577168,0.2148865213570313
0.7739333370002783,0.2052252488749488
0.7775122631528182,0.1955639763928663
0.9066827607516511,0.1859027039107838
0.9258205745639135,0.1762414314287013
0.8271884952562784,0.1665801589466187
0.9600634861083651,0.1569188864645362
0.840529626471314,0.1472576139824537
0.8452130022663183,0.1375963415003712
0.8397462909355939,0.1279350690182887
0.7874533860605691,0.1182737965362061
0.9330987019269099,0.1086125240541236
