DEV,u
1.0015558607808428,1.229161292971143
1.0011016574794633,1.218891071349624
0.9986842637048287,1.2086208497281048
1.0019654760508476,1.1983500281053223
1.0025667004002938,1.1880798064838032
1.001659564249515,1.177809584862284
0.9970178566286555,1.1675387632395016
0.9993559212130809,1.1572685416179824
1.0020805372956718,1.1469977199952
1.0004638600275904,1.1367274983736808
0.9993079828216496,1.1264572767521617
1.0031867125561365,1.1161864551293792
1.0004604327524118,1.10591623350786
1.001930230539875,1.0956454118850776
