DEV,u
0.9978757122352252,1.238429512483184
1.0043050911960731,1.230031294802726
1.003461440584647,1.2216330771222677
0.9956759944194562,1.2132348594418094
0.9982145897794825,1.2048366417613512
0.9987028953807143,1.1964384240808927
0.9958854249856538,1.1880402064004345
0.9959450160495292,1.1796419887199765
1.0003169122707258,1.1712443710407812
1.0012421685504855,1.162846153360323
0.9864052741316156,1.1544479356798647
1.0044794979631282,1.1460497179994062
1.0036697380335955,1.137651500318948
1.0030994258288068,1.1292532826384898
1.0010603716483422,1.1208550649580316
1.0081347291765732,1.112456847277573
1.00208542616678,1.1040586295971149
