DEV,u
0.9992405444435326,1.2277260899496631
1.0018536854843214,1.2171654677167745
0.9996465298541215,1.2066048454838854
1.001049129546897,1.1960442232509962
0.9997807336375489,1.185484201019371
0.9994099583428365,1.1749235787864816
1.003575244615535,1.164362956553593
1.0043405734511617,1.1538023343207038
1.003296188745432,1.143242312089078
1.000417867584925,1.1326816898561891
1.001350522343085,1.1221210676233002
0.9997567206717226,1.111560445390411
1.0003516850026215,1.1010004231587855
1.004801925079727,1.0904398009258969
